;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
447;4.571836343216651;399048.48964877357;4.567845652834812;433184.53628735646;4.57032812827769;426408.488453684;4.5730574529934565;432681.7672885207;4.572437882630087;422677.4741301613;4.572785966051329;414343.59399198834;4.57095598191688;398365.8483959442;4.5715312267442965;435866.1561239925;4.56897208511351;407095.6595429136;4.572438252327071;430855.89336095355
448;4.5798367864950285;399175.7427334931;4.580121126400694;434132.98729279253;4.585980793258493;425276.38937315706;4.580803063629735;434377.4614850568;4.584269147029407;423673.44946270966;4.584938848504039;417102.92576117907;4.583715011474676;400436.3743682814;4.578915793837357;439055.17506029474;4.578828098289911;407606.4083287098;4.577571564057514;428794.1406987787
449;4.590276368875323;399630.33390518714;4.590685948660567;432898.80131551693;4.595360434876539;426307.62791009876;4.593861548466682;430919.39116240095;4.5941376248378685;426425.8910575169;4.591528408461398;417795.7290328554;4.594252155866929;398696.5090447868;4.592973330296557;434302.6184906394;4.594898057992047;405425.98110346514;4.592674786507467;430436.7990843929
450;4.605741543614683;403679.19996608247;4.608012123666616;436879.5803473973;4.601881845332589;428592.93633727526;4.607918519306731;434961.42205050564;4.604014093143105;428517.52284723305;4.603210920379186;418347.81416015583;4.606791372813057;400502.42883773113;4.599152513669491;438128.5379567828;4.6060017683798415;407604.136167191;4.596591762202706;432163.04866686725
451;4.613323471338604;403046.5774117695;4.614205071215682;436360.72519305773;4.614902270041332;428135.04349648324;4.610928869129172;433037.4779180096;4.613398514668354;426396.0175405299;4.611782998642466;417973.72703832097;4.614664307897631;397800.2292407356;4.613167409901053;438199.1623731196;4.616987847463849;410446.609611965;4.611303659956012;432982.7797696936
452;4.622879416718684;402168.37192991463;4.629152950864857;434928.82054822624;4.626208108660057;428921.40146951383;4.626229994504016;436762.5783623613;4.623635704503459;428917.1919087752;4.618702891458892;420177.83310644806;4.628938942987326;399717.9992307033;4.626288854223581;435571.981479736;4.617574313641248;408299.26676000864;4.621713832780561;431982.78027117776
453;4.640423218620393;404881.170424975;4.633495348652161;433178.333636021;4.632841486260375;429871.79962150264;4.633537831605872;435508.3281876193;4.638556566167162;429941.02150259033;4.6296358912928826;417837.54775803356;4.6335785623708325;401483.73500892473;4.629821411521529;437874.09311512654;4.637911681902662;409491.9366754377;4.633241560858292;431037.3079703321
454;4.641260038587869;401709.6862547766;4.642142299530527;434133.88501426845;4.64599161049517;428145.5336428262;4.646677781953645;434833.4334257381;4.646851324443846;429493.9926544132;4.6499198805973085;420375.98220738955;4.645678257482144;402551.72781039064;4.6425860481681624;438936.8691118313;4.645841175194398;411618.0642931023;4.64789989197314;434990.89110388374
455;4.657951175237707;402598.2569135394;4.655868789903783;437413.1528347681;4.654662666151044;430702.11340802815;4.658131576524593;434171.5186616747;4.657194014620258;426598.2551929997;4.655578418801376;417600.7986411094;4.651124485870084;402860.78209339094;4.656563492735621;440894.3587255894;4.653405855015635;409362.19398383115;4.6582582656724325;434690.17016500165
456;4.662956915263505;405497.7685008961;4.6663096085920674;436808.0900500814;4.662398292994507;429365.38470738695;4.6634607799245;436434.60002487135;4.6592231926297245;430513.77444821043;4.662840135906254;422265.8811135095;4.661796450024758;401639.40279384964;4.667359801615367;442449.8116158704;4.666873268771399;408309.8400554111;4.6659716472127855;435625.1473885079
457;4.673752280798915;405187.3637902142;4.675130154681972;437651.00486806256;4.671998599260085;428507.611053328;4.681401732624568;438727.3015212393;4.677877320288126;430524.1129952295;4.671291397601385;420534.10701925034;4.675735821961924;405255.9218927315;4.679751391867071;441413.5182466067;4.673679051021118;411470.65415627114;4.67731676999481;434771.86724094604
458;4.688313037243685;403982.7593472972;4.684073750676898;436879.45508241304;4.690296786572556;432176.93365789327;4.685118855858383;438216.4074497653;4.68993895117793;429960.1742629872;4.68427881008513;418263.4138791763;4.685704360497489;405221.4771296466;4.68783533840087;440627.60982479533;4.688609120983678;411355.9043707451;4.687426059916344;437022.1480514976
459;4.691999213317177;407493.8876111623;4.694479873775492;439879.3888242436;4.694027126920974;432831.7852967609;4.7019940248697045;435932.2066150232;4.699648996477945;430901.4429636914;4.694883871007871;420070.8240503899;4.699524803630828;403241.19400710356;4.696411309334603;444045.71437418787;4.693369345577825;414385.8733102828;4.694442055779002;436104.42670303874
460;4.704315498702871;406483.51810919074;4.702512811420578;437981.27460730297;4.704785827019609;432182.2721772074;4.7067016161427055;436188.4960858502;4.711370912889867;428824.7576840254;4.706875992545179;421560.91490748024;4.709120960631563;404423.0836600415;4.708214631406693;443615.40704155376;4.702313044796136;412624.55062154017;4.70704036480043;437287.9942721962
461;4.721939353086291;405239.35156974976;4.717219340452017;440584.82720088813;4.720109378534065;433665.8898901257;4.720849965068852;438078.8780191429;4.721580964034033;433144.4916588782;4.717155395608286;420374.50633557927;4.716848033957599;404135.85915281664;4.719632147009412;444604.43586036074;4.722361156141619;412806.2594760202;4.719874720159822;437434.05314943
462;4.734293196860473;406215.5789002618;4.7328142279801755;437619.5062034989;4.727463220810435;432940.47505608003;4.731805573246928;439894.34445992776;4.724089954619415;430819.8058416855;4.730119015115464;422785.0332228976;4.726607204428612;406228.9693844981;4.726920513284361;442933.9284652393;4.724602541882006;415558.4030862287;4.733754233915777;437941.12789880193
463;4.7374534445702166;408089.76311504503;4.73679191293952;440786.9788254963;4.738990875739613;431546.8407670037;4.738131957550684;440191.5797798469;4.737320882429219;434195.4871033641;4.73786806756229;423696.3146640473;4.741021862793526;407772.76842217013;4.73969519587305;444729.2471076956;4.74021285365922;411053.28076289006;4.734430571627457;435934.40843741887
464;4.74328893350624;410462.36318165535;4.749624662717311;440328.3802508058;4.752163323927738;436388.5433832667;4.752479798246179;438467.0889729518;4.752844783370724;435544.1660661366;4.744186348622148;423740.55543349724;4.747377796603969;405160.9721219246;4.7498860068557525;443640.03766395024;4.74687074411102;415572.4075696096;4.7471218199838905;441194.951710998
465;4.76158378729441;408882.1317467443;4.764722708180136;442266.6656426263;4.7598970866185475;434520.28519229684;4.764322727248804;439972.74274530134;4.76330556787905;435036.3676435445;4.762689447488544;426212.82379725116;4.7627844253689045;409108.5739088348;4.761076005153586;446611.5368186251;4.75647259413805;415403.0563888361;4.762440566456361;437947.5083980246
466;4.772695954888495;407606.0504348891;4.773167431245806;443129.7612821465;4.770513237722174;434833.27557230706;4.771417651325427;440883.3603420371;4.766701275165008;432508.01379949687;4.773550216070266;423756.0596362012;4.7749127816921755;405159.06014331285;4.767902532749679;445376.8805757221;4.7650393782938005;414723.5191715236;4.772847202273556;437900.3421476356
467;4.780186504403083;410159.77492828184;4.779474395985206;441395.34587534977;4.784067068656395;435067.4359533454;4.785757201415919;441242.6455160646;4.7770056064808;437432.52617698937;4.77914880719621;424320.53259584296;4.783457666722368;407665.8657993014;4.7741156214896385;446612.1435965248;4.784022809115607;413904.5183782529;4.782735866293453;441514.7833714099
468;4.790541671800641;411983.52772110415;4.7956222065155485;442323.9944898812;4.791490200321458;437324.9720216986;4.7877591265356845;444044.6657880868;4.795570491760492;434323.0085037211;4.7916970779035895;423520.84689339524;4.789704166379383;410880.5132564695;4.7939676858052005;445570.523751487;4.790583059165243;417202.6177323035;4.794165180455989;440608.8227655478
469;4.8012899628790295;409471.2123878824;4.80446395131624;443067.5129552084;4.807903305426886;433894.2332177352;4.799284874237286;442032.01296964305;4.805640933157518;436111.0507447878;4.804616708611076;427342.99827957747;4.801345555240988;406537.3771770186;4.803806917734765;446820.18489898427;4.803234832032177;415865.2372321841;4.800944143082875;443193.8010053014
470;4.812776954102516;410843.73252933397;4.808385721583286;445889.4544184778;4.811647777635897;438346.7483602323;4.816100071782192;443699.2992256287;4.808680188100833;434453.5985502953;4.813421402685236;425522.8972774764;4.8147822736680945;408990.53645508643;4.812808525666479;445342.84319849865;4.81431075741956;414701.1370106018;4.816329793155116;441203.43576840416
471;4.816322663160388;411749.1405174736;4.818601577702464;441486.34495184594;4.827834219457383;438198.04181583895;4.823899596438763;444004.3574531343;4.821638739460887;438158.3483864409;4.826448322226051;427545.4205546332;4.825876503745996;411223.6111909441;4.820622607230396;446000.948588143;4.8231514081489735;415237.43682322884;4.824393582523312;440710.3228311326
472;4.83253990610184;413953.3200527457;4.831175360014206;444101.3909743381;4.837574552916957;439524.16466146795;4.8341561050865955;443162.66928175;4.828260971934806;437998.92133778136;4.836214501181257;426585.1009619199;4.835406382227148;411240.0521435199;4.839745081682989;450741.6143314626;4.8308646400269994;417997.8725855165;4.835045131572202;443419.1108093726
473;4.841590047225441;409477.7068639833;4.841997399914266;444388.4282581335;4.838015280192232;440644.87701586797;4.841558037791449;447745.5886808879;4.844126002749394;439997.7819842449;4.845982392281112;427757.41136131564;4.8407254553550105;412856.7535115616;4.8432372047306105;447999.11618416593;4.841111365074613;417137.9584823715;4.841587817434734;445857.2848620715
474;4.8581293785669555;411606.86133237235;4.8589707593950315;447574.0730005943;4.851047086103311;438162.28319348;4.85808071195124;446120.8722088497;4.856194577613193;436893.4917013364;4.85064133161448;431225.96595908137;4.858972274516327;410035.4638526499;4.850933837890703;450115.1618525784;4.850140535086367;417461.64192343934;4.850256762906913;445026.8399537281
475;4.861893193391675;414800.3431885401;4.866471930403948;448525.3340494718;4.859923818144507;441673.6199482359;4.862098561002681;444811.86285608425;4.861057173530625;440588.4632147249;4.862044114523623;429089.54192433803;4.868683820920916;412809.754951224;4.859722511120856;451938.1938615725;4.864144735421894;420588.59555966954;4.870213170438142;442011.6528068648
476;4.874932919436925;412372.9224809541;4.87752874259193;447542.1674315644;4.8801787952244435;440212.07893428276;4.8750092436199655;446493.91060686833;4.872359391482584;438785.1942857012;4.8793218370133395;430376.96541244624;4.873726419147006;411823.3893681158;4.878772331864933;451151.93542759365;4.873741695786782;420079.75203971606;4.881075451332828;442926.117213884
477;4.880647120714676;413182.4617800688;4.884049374688892;446323.8492231027;4.883441922057852;440509.55733864615;4.88571626265053;448568.24749648134;4.885903044188056;441653.91487980814;4.884630424959924;432192.62220673944;4.888252841445895;413861.5855522458;4.88907659670863;450385.8865715107;4.888613713243095;419328.31062739226;4.8845900024315325;442399.20555093593
478;4.892895510657325;415182.9934150878;4.896915809622016;446961.5505940939;4.8957801740977525;442309.7380198619;4.897709779532677;447020.9234925639;4.898499592293026;438622.5201169484;4.89248836967342;428524.5435890092;4.892128990300848;412258.80236404197;4.899657284825909;451416.4076242983;4.897459354029232;422056.2391787751;4.893002606221075;445706.57004599436
479;4.905278629264465;416277.79424332845;4.903511766392432;449872.6467347194;4.910097833581295;442601.45749156957;4.902330270098143;447567.71866785124;4.9042795286754925;438051.5471272955;4.906081588342448;432680.72953145596;4.9130598978513795;413912.7194294442;4.900968123483751;450971.77760398574;4.908639668758674;421216.18916295504;4.9128093207879475;444433.41634822276
480;4.913579639793619;413719.235523997;4.913140063745214;447563.2596074047;4.914236177803466;439360.3021674186;4.914279623932094;448336.10587888776;4.911194921641915;439288.747152709;4.917276387470526;433987.5021354224;4.915244397491048;413287.8120113561;4.916956484922852;451306.167612874;4.920831531663006;422187.45103291166;4.920674046613849;443240.5773997945
481;4.925317160249287;416047.43671701575;4.933564028277293;448849.214495954;4.929247018277216;439455.7145110463;4.933255390148705;449259.0693794443;4.932525161006218;442145.303499352;4.924009784187011;431499.52250229917;4.924486620853363;415677.97276834183;4.925650554129213;452134.9222358297;4.930319871278166;421871.05197311187;4.920819466302762;445604.5621397326
482;4.940162106119228;415843.8951287583;4.935438102933376;449768.6257325869;4.936592743719426;441661.2234281344;4.9399378339204825;449936.50384258316;4.93722350941006;444263.2578978823;4.94048150731492;432308.4736268445;4.943364219937241;417134.75320870266;4.933304304054986;453775.03598879545;4.9342523997645715;423795.8382905052;4.943353904163805;447756.16760869103
483;4.952135322111717;417253.2679852616;4.943911447567451;449686.14587458485;4.952129743167499;443652.3133292098;4.943649765410063;450533.3546068553;4.95195450634125;442437.0724040129;4.948337630461674;434639.3097648923;4.94760936496339;415350.55216165195;4.94722000197052;453141.2227181323;4.950097346492299;421742.1860501566;4.950451331349992;448791.2670698461
484;4.961936958511948;419177.58875620924;4.954776912332259;451875.48204802163;4.95620731713784;444996.9574090213;4.964326466387514;447480.8865143925;4.9604830507894215;444197.7061416521;4.95359632913186;431133.8826268924;4.9630263454076395;416466.17308508407;4.954620878338645;454601.7813636507;4.961548638985724;423928.8278211442;4.9612999656883705;445977.4844847637
485;4.975976177313113;417792.54685045587;4.964407005304339;448678.2602782992;4.966135636005542;441801.20635125804;4.96272623626719;453033.78653257043;4.969122428292616;443891.51694751944;4.970159825560039;434019.4596746021;4.962604947405458;413722.7780114942;4.973991728801641;453290.8399413862;4.974635601158606;423691.5448342302;4.971973410068342;445934.0603481821
486;4.982596295320385;416956.41968853073;4.981761156624409;451313.9521973169;4.9786253336524755;444832.1122541678;4.977114754178658;450696.37800452445;4.9777360288912;443428.463223392;4.97784004538524;434220.9919029167;4.983238828968672;415981.32854822784;4.976408983441916;457310.695363873;4.978914794621714;422871.15128877293;4.977442093586815;447809.8243827142
487;4.984117760495366;415938.38867418113;4.9871234638727335;454642.7508591156;4.988376867714872;441922.4315714177;4.990432201164041;452726.80464587454;4.990155771207361;442779.60586212395;4.987477205457935;433371.29629712936;4.993156627500217;416295.20319683803;4.993039868845384;453401.1584613295;4.988072845678859;423778.7066904572;4.986210525827195;450424.24613443535
488;4.999934609584655;417013.55510364595;5.001867158977724;452644.4560201018;5.000913415406294;441949.99528470094;5.000791471835475;451738.5847138421;5.000428625893161;445450.53238197835;4.9997715935993226;435245.37571544974;5.003416664052462;416041.1910059341;5.002871802773012;453884.00543427333;5.001497893833373;425513.0122772139;4.9996426956882;449749.9226525961
489;5.010971920388441;420809.8746497561;5.012009172060838;452988.8891782417;5.009497671097174;446297.66658854653;5.017664579838721;454868.723751721;5.0116433911873814;444866.2492043662;5.013761491964552;434068.5586958742;5.010006892771268;414835.4195791628;5.015009101845713;454038.8141700237;5.011297923951141;425028.9734934948;5.009636946594531;448723.2919841949
490;5.020784938480927;419318.6803012343;5.019930291968633;454104.35292511265;5.020154044999026;444886.86234783434;5.022012535506137;450779.38261677255;5.021424603971658;443379.4978085778;5.020450527607978;433345.1577003912;5.020129971432108;419012.9271520042;5.017909634044226;458822.6795602658;5.024218287501592;428538.8815439347;5.02572677856028;449189.09351184027
491;5.027732208101288;420183.07076889556;5.034690036838274;456607.0887656007;5.037311010707413;443976.56378878193;5.031066762369285;451782.0073652653;5.028373942766917;444547.5942792068;5.034381128493393;434087.7056498169;5.031273413441828;417932.30337087094;5.030425517620585;457243.7855052864;5.031667450825217;426368.47622561135;5.036219797548758;450981.87572951335
492;5.043175461388749;418721.949485835;5.046961506371561;453937.3209316869;5.048618399254257;448987.4112999994;5.039692209744273;455603.84106975875;5.036806108957936;444215.61466679734;5.04136822420389;433943.44716668315;5.04625118304578;421994.1300533211;5.03960770357581;457088.77288648236;5.038030056290976;426359.60837024584;5.0491715326746345;448836.29079021973
493;5.054139710936156;419361.2263218996;5.048558988828544;456660.4753718127;5.047898431935094;446371.5308856672;5.053844118501005;454162.30044441234;5.050665626958906;445428.41899753804;5.056060105329685;436468.76704935025;5.0533450681760295;418002.4464457097;5.048532547445794;456613.1534232468;5.055158142743621;428069.32905445684;5.04883496776154;452422.8028514807
494;5.0602269947030765;420618.143124179;5.058003434538927;455401.40679481614;5.0589162162174794;448703.9887744748;5.0684076130592;455117.5856186444;5.06807024793523;446805.43936968077;5.062695114091964;439576.60739753343;5.060470799171801;418746.7912650272;5.063015550961114;458512.37465297565;5.062752756411415;426759.39175191196;5.06147549285636;453718.04587320646
495;5.070872396109816;421005.8202052883;5.076114495617512;456059.6740625911;5.075613234246279;448535.7470924213;5.072212023817779;452541.95910297136;5.07070351543133;446318.90344923077;5.072924345780683;437706.9195399484;5.075211055309148;421930.28487964545;5.074198406097286;458513.36294726015;5.074136559894993;425839.33828679315;5.0802049446728725;451466.13194140955
496;5.08471896561018;422487.92763453344;5.087805454157146;455352.1235010667;5.081398443443064;450714.25788870116;5.085474164656212;456630.14170823933;5.083903365535747;448992.73808226327;5.08672083822761;437016.3885397298;5.090665686541507;419479.75426351035;5.08374434218406;460387.86791438074;5.080818981581481;428349.29530226986;5.085781803966083;454124.7600771673
497;5.093169678902942;422870.211098616;5.097036157762447;454080.53197043645;5.090148440721376;448803.54130438936;5.093626864801348;456198.10338484414;5.099629897555724;449440.9651407841;5.0950882832653255;438801.4102560734;5.099867737181785;421059.6279873774;5.092503328208808;457736.94546502247;5.095741501996609;431566.4239923535;5.094597169686121;455446.91609973065
498;5.109375638518832;421687.05678829347;5.104126505084672;456925.92170884175;5.102252255860451;450810.5818314482;5.102321457908743;454030.6816759641;5.1058180417480115;447869.3020727187;5.100180105044183;438820.08166884305;5.105789531527916;420990.54335631715;5.105330373274297;458602.5730768338;5.102969489449816;427402.75362137496;5.108085109577476;453939.5114009749
499;5.114305380409201;423801.9495530213;5.119253552248315;458061.22635544994;5.115988797189308;447622.8974453477;5.11242695093419;457970.6958060851;5.118950479332707;450357.47731920634;5.116874692842233;440809.2013318896;5.115421173515755;420882.4640931851;5.1133801386276545;462182.6082910055;5.120932202170181;431050.11668849044;5.117867822817779;457145.8342720975
500;5.1247060516198095;422765.39355922985;5.130946161135985;455949.83741920115;5.124535967070831;448943.2944713236;5.130674880055652;456887.6588050374;5.1260341797972675;448950.04974413314;5.130437831163515;440203.59550874284;5.126423032630956;420418.01565179677;5.1252967780407666;462318.8694746495;5.128650473874363;430769.9176669773;5.127924610051804;455919.4936499206
501;5.134285194525545;425124.2176995878;5.139956741053897;458932.2674215866;5.137001236092198;450952.0254231717;5.134648678555553;458815.3265697203;5.144029917483683;451274.2670458694;5.139016742255276;440854.28553681297;5.134357098541353;421113.81902489904;5.138227752072355;460681.2281175826;5.135463547925689;429944.6399888124;5.143202408477565;453955.89017473545
502;5.145512804775065;425520.208468997;5.153310945345302;458310.8181380428;5.141869033324276;450416.4189841676;5.142418993015996;461321.1706447445;5.1439671166810585;448989.32280436036;5.149442929232961;441233.50792164356;5.154372760173209;424353.20069818356;5.144898308132562;460755.9046296059;5.146634166415587;432627.45280335366;5.142658837919223;458041.793551097
503;5.160646824646631;423755.7977548832;5.152552293332513;458096.051836862;5.156599242134807;452449.6251465305;5.157663195176876;458637.8995516137;5.153460614644856;451874.6950854194;5.161636927624813;442126.42203357967;5.155627796806694;424533.8425467874;5.152713504568851;464099.2978622423;5.1603542103049405;433963.23014297424;5.162114102785198;455712.0530882515
504;5.165733732805777;426716.43855638104;5.170485219689747;460916.98310417583;5.171898402299946;454399.57498347043;5.172078535663793;459748.3289537273;5.1715784470613535;451321.55210440134;5.174921934684984;443817.6172888298;5.166106400252568;424794.70147067733;5.169565733044101;464469.8680892843;5.1737260782998895;431409.8098078806;5.1694431509221594;458786.233264014
505;5.180958231201993;425577.7296658251;5.181839008877143;462963.711057152;5.179141982361668;452554.21225217835;5.17675461401057;462700.73238728434;5.17638471766948;451198.9320224232;5.18403106068952;442547.6750198522;5.1847800368727714;423399.7725405294;5.185068222030842;462487.20472369087;5.177318134105269;429898.6818645152;5.183712451859002;455143.2415664839
506;5.187172111305305;425766.5562255485;5.192405500823405;462379.9763611279;5.188887970394562;453486.9130808693;5.1885829849543486;459747.5126846271;5.186513690202577;450294.8106517714;5.188367466004329;441622.0272063323;5.18477790241989;427437.41441603773;5.187228318081338;463795.3726681412;5.194791055440717;435143.7507260278;5.186963515733778;455366.0626453626
507;5.197685091292215;429797.2361743225;5.197049828156941;462170.36581793474;5.201735469850677;455821.80884165486;5.203914475256943;460902.0722729356;5.19863854971534;455301.15318188316;5.203648653575321;443200.9998785373;5.202730921149001;423478.04473882314;5.197025938454924;462464.35577760625;5.200458383833961;434749.0023808659;5.202147250066713;457410.59858240036
508;5.209745186565096;427186.44418819406;5.210623803102732;459983.8452801206;5.215481962237867;451921.44710977573;5.21055467577094;463555.65669726476;5.21637033457707;454076.31443028676;5.211003893161914;441087.3774958635;5.210199233676471;424683.5397644798;5.213922124839243;467850.00916081754;5.209332606052097;435264.34290275874;5.207002747150002;458331.87835143803
509;5.221113713677439;426913.9396341243;5.222908021984529;461869.4201317145;5.221374119842248;455282.5903201435;5.216989632375757;462104.2580452703;5.220957177175478;452080.7462664656;5.222166867397182;442952.66767332086;5.219224399654432;425341.473131633;5.226009962136002;464481.8154221186;5.218877265557698;433537.183220082;5.225150794236;455632.9206097387
510;5.2350039081538124;426952.6553158254;5.227746464372274;460988.19981983944;5.2288481017852995;453863.1191495069;5.231703684376932;461536.2839501773;5.2326573570670165;453793.24456232466;5.233184867256058;441526.0877305893;5.232846369164945;423656.3170794949;5.229937642832194;467324.3603730374;5.235951994106025;436502.3619526616;5.237217124170046;462187.78288132395
511;5.239810547258372;429105.79055442626;5.245762893180239;463760.1796598111;5.247861258482889;456864.8299116937;5.242932905219089;462892.7629345366;5.245525813387886;457409.61776447366;5.242952043490989;443455.65983492543;5.242500156109298;426562.6007430803;5.239340706786355;464171.4773716224;5.240969586100719;434933.2989345769;5.242501979723646;461107.803377308
512;5.249590305150131;429874.7171462105;5.254283036708873;460857.1873856478;5.260209375675351;454782.00942701683;5.25668465031226;464203.24431637174;5.252572810869127;455955.71024671616;5.257185098591566;445520.2912285319;5.251994655302861;426697.9458649784;5.248965926488736;469933.6015742317;5.258511810076638;433800.42814190465;5.25489060081159;461135.85381206044
513;5.261358415885464;428834.9275913107;5.259812021474719;461807.8929216341;5.268696400152639;456661.91880147916;5.265639827848045;461726.30107403063;5.259923330187655;454653.65682383004;5.267394675144699;442551.6095080128;5.261181348084065;425726.5798471592;5.267069827981952;469563.87891285616;5.257392837085084;434719.79306758;5.267811965494507;460574.4063104703
514;5.2704753600521626;429056.5302547896;5.277511781587552;465358.9737306632;5.277823030022133;455462.9935585592;5.26754855052316;461518.4767195509;5.277193268525893;455455.5244546624;5.278476180405578;445967.29246663785;5.274299037890051;426835.5656535158;5.273960610416628;468792.3238467514;5.273841774849264;434113.63621656626;5.271054435888156;463267.2418902625
515;5.284660998183055;432264.7466566732;5.282157752225802;463997.67074902286;5.28511169241872;456975.45456156693;5.284120183533014;462492.798780345;5.286281542093163;456360.14541395067;5.287082849332814;446156.93616453855;5.283375451352956;428552.74923381023;5.286773577887494;469456.38163431897;5.281642706911205;437422.51394228084;5.290457731871467;460368.4769423352
516;5.296333614187887;429827.8032502229;5.299073571578172;462383.85858068237;5.298263105503032;455890.22661266767;5.299589616732225;463097.782160529;5.2975449887342485;454873.1803996185;5.29955875640038;446791.5210285497;5.2937227549539445;426559.78014331975;5.295327103174463;466397.35402017453;5.289363420232296;438193.331763934;5.288988300018493;462019.41288763954
517;5.309458485592988;431244.3257384714;5.305734617311431;467730.2269285591;5.30901281212155;460097.7546811233;5.304612072161974;467797.3024047402;5.302583966554852;458225.7509055493;5.312856991309323;446720.0078704572;5.309991114508628;430309.0608525924;5.300515981191967;467904.2246289576;5.300769755490631;435181.77966010314;5.308805738989708;462509.7247874925
518;5.32319216676993;428659.95628809265;5.318467172669128;467513.03788685385;5.319042824867348;457925.89667150984;5.320430976216994;466004.4642597523;5.321336477173544;455581.1964007233;5.322112296500148;448080.39992897847;5.316021171766727;429323.6029737572;5.315630638003754;469887.0009844991;5.3159877182134885;439300.1167263275;5.318515537643398;462242.95280741504
519;5.3267162302216065;431597.7615387133;5.3231644258061594;466159.0692282782;5.329970137839979;457946.50227673096;5.326985832235742;466120.06304737786;5.331045990671623;457589.2468182024;5.323562134754312;448227.83556002076;5.327872157898583;429336.839784088;5.324481411598647;467855.79486193985;5.322735661346623;438512.07801844174;5.321749882325544;462133.07342452125
520;5.332674127762527;431490.79560057615;5.334495517964233;468666.0636745347;5.337420587870656;457924.0750876291;5.341680698190232;464812.6168708423;5.3337860216806865;459702.24720979115;5.338369388190967;447151.17055109877;5.3397392203845095;429950.92734519363;5.339390755012063;470967.2314328794;5.34302492738068;437944.56846699084;5.334501226221167;466346.40848228283
521;5.349347782489899;429954.44052849966;5.350341646435708;465342.97420884116;5.352402679949808;457725.0318727001;5.349966674217144;468748.12336300936;5.353934395042237;459030.20959493815;5.3499068811866834;447025.28430517827;5.346586782011187;429126.07731975097;5.346623825848407;470914.95734260196;5.352375712699642;435462.2085796953;5.3483776199499955;462167.3533793896
522;5.361289066229191;434886.2895821573;5.363568128418139;467806.3666267795;5.360600036802166;458526.0344684255;5.363489176996361;467727.43157160614;5.362256087781181;457886.645047947;5.360376909316833;449531.3462371895;5.353728708955141;429771.6036921425;5.361930399709558;471019.4433469595;5.3547346820874475;436387.92994401476;5.361297748618754;464121.6586204656
523;5.371221640878798;432322.8110208896;5.374866428252045;466785.16878280864;5.373895258383676;461802.40746055014;5.369005929050341;468331.9580199833;5.375975989017823;461550.0310031946;5.363880831936352;448617.3039467322;5.369854411905872;432418.1650238433;5.366544216884139;469975.7828764701;5.3717013535448555;442135.79906106944;5.367610094729058;466477.43147382786
524;5.381780756268095;431948.2326004065;5.379979097847176;469801.03140891204;5.377018072899875;461493.5078496833;5.378435821538896;466544.4177546506;5.3787789479648795;458066.37970988674;5.380728087393893;451024.7676137921;5.3804232778684735;433310.77926982444;5.3802136193835;473329.576002105;5.378759652960263;440499.38435672247;5.380638497206247;464394.504314344
525;5.38653810457308;435939.0301111973;5.394539883214078;468851.24507357785;5.389135196153583;461786.82559812703;5.393171762260773;468239.529455698;5.394216365522331;458050.081667771;5.386706677303921;449208.82214462536;5.391320136996702;429510.4490120277;5.390019461538009;474141.77380631573;5.391523928753594;441957.3550109064;5.387557433302281;467217.61040342104
526;5.400270812043262;431312.20753097435;5.402194436971364;471520.2340122879;5.399914699292596;462572.8901771278;5.404422399739506;467210.31980555755;5.396964651352243;460657.65761740634;5.401605004800825;450521.3799066025;5.40166005570184;433534.6530810843;5.403347976892836;475342.95223901735;5.394936197251332;438730.6829408843;5.40089975900746;466510.0959141137
527;5.408834209045588;433823.3868602142;5.406221425390401;468270.17569751624;5.415353432552772;459280.2897137317;5.411244689554917;471387.1256254345;5.416731423602861;459549.22468584415;5.410748819501876;450808.9456113883;5.411893019106695;432070.7138555533;5.413452045889278;471647.90502307576;5.405247455366147;443122.7878858631;5.413007878494569;466508.7747802809
528;5.423001383598813;434742.7746141104;5.4176237820239725;470800.2035558083;5.416650084610564;462105.2177776619;5.417419737436924;466691.23389007867;5.425413993027939;460870.08872502664;5.416357268532757;451784.024391576;5.424902025606482;433032.264287173;5.423737894493752;472408.7093553098;5.425688482640223;443387.25923212006;5.42249603746805;466294.6903136867
529;5.429581207387857;433935.7376311998;5.430128563043968;470975.2154341517;5.430922005079242;463528.0418774553;5.425606654065773;472286.01657426276;5.434940341252115;460262.02700449066;5.429486644555803;452618.3951816148;5.4283234614680875;436471.78603838355;5.427596640639898;474262.2436259023;5.432350682503029;443510.09820240294;5.433035915603646;465959.39185625
530;5.439253107151432;437470.46552910976;5.446026433077522;470697.20502651815;5.440632587767191;461658.8431988457;5.443709243003303;469604.33472550544;5.444060280962115;465417.30257864064;5.437742083428998;450169.59794923343;5.437107143119979;431768.3668131094;5.44658528248374;473661.31846661656;5.4404786127906;444821.4689463071;5.440726829481846;468714.6424398654
531;5.456912106993239;437024.64725323406;5.454729646314571;471157.53472941066;5.45359067354434;463323.5497652384;5.455904043015702;470830.50641016004;5.45432760068425;459585.33020214015;5.450296840712765;453477.6281990692;5.456878260813802;433325.3015673144;5.449812950630317;472533.37283455173;5.45012711723627;443686.9491842941;5.452761281120089;470613.5637920385
