;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
436;4.45371895766562;447710.2845540259;4.45243865155498;442045.26898315724;4.456658318635687;427732.1710213512;4.45577158470063;407505.8932102902;4.4551857928557315;390729.86313916283;4.454520959202135;417707.95055583003;4.452806752921035;406824.8908765374;4.455751670828745;414126.2494805784;4.460703576542557;442557.2422475452;4.452660710521328;414107.9198369839
437;4.467206159454862;448733.79429547593;4.4683244982715475;443558.28285281407;4.464109449322962;427749.9895879578;4.464418684041149;402230.48579193937;4.463153031720224;391807.5591680975;4.46302306492663;415492.8927772411;4.471335030805967;410230.311550285;4.465561199061896;414409.7711016434;4.46312764294885;440808.0462883309;4.468020702627928;416507.62985809334
438;4.478675738306248;450286.1902130066;4.4798798980711485;440468.51975396095;4.478605022282411;426260.82196674607;4.477728239235801;405689.036184362;4.472884506038377;390770.1780063503;4.47526502809934;418199.72026752186;4.481329472738427;409269.46612219914;4.474487688015993;417059.62368069694;4.479097799269782;442250.82882998866;4.477685835671252;415918.3786355969
439;4.484850159905984;450436.1558397503;4.483941549207082;445406.321320671;4.486095309082083;429224.4504392551;4.490519827527506;404583.0903280907;4.493955854163478;393383.2861155484;4.4925338837716655;418369.9220835301;4.491799406614394;411079.2766322811;4.484073740375449;415859.0278755013;4.488656313127692;440333.0146827054;4.488806716960414;414305.0440064134
440;4.502871496311056;450838.57832310005;4.501641991567218;443617.4077750227;4.499268121767197;430996.1905155064;4.498267111408061;406168.1176998076;4.499335228625978;391007.0577278122;4.495506481221612;416586.9436700477;4.501617580175954;409615.5179831308;4.494892018926189;419139.47297729796;4.500599715645648;441442.84836850886;4.495325190490318;417844.3618161871
441;4.5057861451881065;452175.31956494524;4.506899767385741;445640.93699878827;4.511392246603685;430510.60517899715;4.509944763042251;405918.3835782179;4.510465272134567;390830.5032118286;4.508519876639627;418261.46428629826;4.503271837532186;410634.69678394304;4.509528300954058;415709.5465084549;4.509100425461932;442852.7934816463;4.512409188590238;418131.07955942553
442;4.516210884444227;450560.2373661316;4.517407924825578;445775.56991930155;4.519996983273966;431421.2154605374;4.514274789461026;408442.1175028722;4.515007725376274;391954.3660903309;4.5204141540728715;417109.7584868609;4.522052276139643;410759.750484397;4.522085405336718;418041.551760999;4.519571691038982;443346.13487035874;4.52248149394483;418285.4335256038
443;4.530021111142535;451005.7109615504;4.530938890363667;445023.51067744015;4.531414073833462;431666.5828252481;4.534200232267582;406868.1968420621;4.52521072192944;395476.04755669547;4.528750759043443;418648.23176759266;4.53162577951165;413283.54161755583;4.527922841975562;419686.7655025738;4.524485707625914;442711.65593833884;4.530518615029022;419956.7333988549
444;4.53856104420951;454533.7776394967;4.539190019948913;445168.6838828559;4.54494901579523;432444.2040543768;4.543345682517952;411718.63048425334;4.537563692978219;394293.1159745808;4.542193489658897;421623.998865067;4.5387747413266455;411556.0710283618;4.536898634789588;418826.18796383194;4.535934838272326;444323.31427111966;4.538899867743829;421890.79038535827
445;4.550881489915604;450886.35104195145;4.552575467775433;448335.3090958726;4.553174450292308;433109.7904564107;4.554362380702126;410608.7385189745;4.551265952619854;396570.1928469493;4.552630494208909;419802.1562559074;4.5447028731945505;413558.1611628844;4.552981632093034;418978.8779900559;4.552444747897577;443574.5251881131;4.554476053669609;419877.3530146383
446;4.55970688148073;452899.15253852215;4.556380052200315;450035.9958800139;4.559984910759574;431422.25242845877;4.559686895394988;408876.1005858663;4.556725323860622;394132.20421302615;4.56163694077294;419931.5465510567;4.564949291298581;414233.705866528;4.557344177497624;420313.8549109123;4.557320353229377;445902.7510511242;4.563461706213068;420971.30896754697
447;4.567750966979278;455499.7669712515;4.57349516853649;445563.5309412691;4.572762611148962;435780.43833742203;4.573002743707666;412626.7032744142;4.574700869194093;395619.341307086;4.57304197068098;419208.91846308415;4.571132188309779;415229.39966691006;4.571446095496956;419001.1088070105;4.571492538011723;447416.9844935115;4.568719271552113;420574.8219937137
448;4.577972816591336;454599.74739243847;4.586122879908339;446967.213094776;4.585160264925636;433459.5306092263;4.580770822702296;409442.5550407783;4.58255329837185;395204.1061972811;4.583948143391092;420543.0147816826;4.58544552926039;415594.96124043304;4.578372782624829;421000.71013456857;4.578597018202624;447185.57633693697;4.584208625063546;421295.40599850967
449;4.587221390285978;454728.38940735924;4.593042218350418;447281.77787156485;4.589416591851769;433324.0260216695;4.593299817888075;412670.3970875444;4.589871620343899;396428.9060570522;4.591431836435844;423478.81951016735;4.592583164971953;413828.58542222524;4.592032612532293;423292.8450987047;4.59182908110396;448161.2178561212;4.5892551874334275;421474.40566404944
450;4.60234048123751;456232.29974336526;4.605757371651253;452649.3977232913;4.602765600270242;435308.8849801237;4.596510174569368;411193.99981690006;4.604602165774052;397119.389713725;4.603635484266544;421910.4174809857;4.601247075878834;416575.5436404764;4.6055105416090925;422585.05062026565;4.60279181249188;448676.0303270279;4.6012961412228215;420623.8181707173
451;4.617692702927267;454679.76753353194;4.610003932982298;452385.2999779801;4.612729089978029;435735.1009884652;4.608712478288313;412646.2238431634;4.618632409778822;397665.6202787386;4.612213750927419;422368.94312151766;4.613319324407672;418506.3525715653;4.613432935199335;421623.2628017764;4.610492816802658;447709.96997806296;4.6151704581194775;420800.7842428641
452;4.619436838297419;456011.12790333264;4.626749968025945;451521.26859618194;4.624509960532142;437526.56388533115;4.628488892813265;414782.909334539;4.6227223482993685;399444.8419208934;4.625665858371497;422691.2929920169;4.623751943798404;415642.84922156966;4.627992894624899;422036.5187023973;4.620211464010993;450069.1684505976;4.621302744241573;424516.5271698779
453;4.629566271747176;458105.25874900783;4.633895001654098;452532.7774877893;4.637567631503203;437880.87961704924;4.6308732179523915;414114.8844880643;4.63145579102735;398500.45840669266;4.634490357622556;423226.74413645215;4.630939777053555;419569.751275966;4.633470896030856;422223.4993637195;4.6326080744649945;451429.80211255874;4.638172976696264;423951.9990376143
454;4.641023786104115;460186.9412642915;4.650242869028864;453182.76438942924;4.644999173961839;435972.1450728115;4.6427532761070145;413415.26117572107;4.6414075806030075;401525.1426663264;4.639863800273369;422678.9221382076;4.644856018762278;418269.3122428254;4.649058370494141;422595.5638676603;4.641159671640271;449310.25008999225;4.644593605978287;423582.5438552378
455;4.657853235067844;459750.9547292676;4.653900470300676;451319.7911407972;4.656367136214379;438154.8818257488;4.653970288736486;416760.0843041586;4.65576055641268;402948.734098914;4.6612858539736735;425739.51782183;4.654237402319916;417772.25393021625;4.657631437089971;423530.82159681;4.65267906872362;450612.154760158;4.654526025669026;424352.03903432644
456;4.668413403670657;461182.0121955668;4.662931994148289;451448.87989247154;4.6708243173700925;439176.1615538247;4.667873225774821;413911.3905887702;4.664182887215551;401361.37455621787;4.66190598698859;425761.33010382985;4.662742683171306;417393.65724237263;4.665894189606634;423245.3279647204;4.661825250929219;451950.28226956626;4.667628483761033;423190.98810959695
457;4.6795428944080175;462913.4078852264;4.680454125094546;453179.3578521058;4.679680066287162;437429.28486132907;4.673282326449146;415724.2874716029;4.681825796467232;401261.5818361654;4.6796671081655195;427007.8838178879;4.678155880157386;417107.5952842797;4.676729416626979;422541.3514139616;4.676994839124626;452965.5563833417;4.673479023952853;426269.41634088807
458;4.684334170816706;460708.2763312181;4.680240624183507;453607.34157727816;4.683966275464213;438842.42393469234;4.691579720357741;414941.0203808598;4.689383315535456;399594.00810607185;4.689217575957061;424602.6051110591;4.686220630871651;418650.39249268733;4.682494924324998;426369.42131603864;4.689355771489723;450643.34221339267;4.687402684367137;425808.1432884546
459;4.7003256862385046;459425.8093370354;4.692578918743395;452561.97555601824;4.691778122633328;438708.5622671245;4.695266680115195;415478.9767310032;4.697279283576483;402452.8191711924;4.702160722170312;424776.8457907594;4.701514120152339;422807.3289563549;4.699158309135298;426370.61477444164;4.695369837996521;449572.49187526666;4.693876869946312;429466.71052745887
460;4.703882351865585;460148.14023934177;4.710194342320628;452514.8068165285;4.701377601747336;440919.66808276984;4.711711394159801;416252.7143812016;4.701247532665609;399786.2987326668;4.7116123310221525;425512.52163566626;4.7119482422589565;420455.88758822094;4.70851810493953;426714.66129195853;4.709821508326906;452133.7687900054;4.707416503379114;426348.0516924625
461;4.7204106228077025;462536.41082385037;4.716763419449643;453818.1347273463;4.714837575228881;438414.62122514425;4.716769488545336;417609.2418705853;4.716176446052023;401222.9680130759;4.716723595042649;426536.61826572113;4.717528607707555;419041.0469419088;4.72016985395205;426073.43212199095;4.716534841692166;451741.04679595947;4.715453146697124;427673.9503336148
462;4.72589942415389;463549.22371619084;4.723026729390378;456975.2656926052;4.732070166589963;438759.61832573306;4.72748943040191;415400.23252620513;4.731621945643161;400754.6837781195;4.734227665073454;428449.86642322195;4.730659983754082;420654.0482670423;4.728006733680856;429089.31598906347;4.724053624276703;453837.27394508215;4.730540213106305;427729.8047881681
463;4.7411433519826796;463385.4817791311;4.743144560047385;457986.5113201464;4.744310381854566;440072.8546370603;4.7429865935525894;416279.8978169403;4.735188706764015;401915.1109064845;4.7385284067906985;429140.17570771795;4.733611437978857;421335.0066884352;4.739531729661928;425226.0862370443;4.740380274133327;457355.98837753106;4.744582540981401;430552.364385991
464;4.750790018779227;462145.1691708058;4.746274231611047;454416.4156067002;4.754118739499469;440553.81051564455;4.74476162208306;417362.58457965596;4.751139914546609;405323.6318421467;4.748964040303383;428911.951307873;4.751947765206577;421805.57159896055;4.746414780712138;427314.3474593853;4.747135755162524;453198.45291604754;4.755967308526876;430046.3306771106
465;4.7629383783396095;462613.8468361554;4.756545656054745;454671.6259706119;4.755563880816638;441805.25845208584;4.761818482352442;419924.62248575955;4.757717661877181;403734.7048081627;4.760228392485266;428712.8627791888;4.753849613640093;423283.2667847778;4.756618781416577;427376.8087011648;4.753686892633269;454624.3052105874;4.758942776320141;427830.59023654315
466;4.769966070280995;462816.72498618293;4.76570991715537;456499.740125836;4.775381968724979;441537.55640163494;4.766461897344243;417158.6781261052;4.776876701893595;407707.5495999743;4.767677168795825;431807.707209469;4.768481718605044;425235.6285705465;4.765868464890577;431590.4976371566;4.767815290007005;455659.02287464583;4.7740390725065085;430798.10245361534
467;4.777368133918913;462817.55442685535;4.781970206123276;459867.7925911731;4.781646977679488;444586.4372265397;4.782117238867989;420723.6131400404;4.777168862450565;403785.21065048623;4.77841533056329;432025.2741156799;4.785185161837502;425716.8594290908;4.779579357001018;427710.6985935679;4.779431193061989;457542.7337803173;4.780104433818821;428197.2168620836
468;4.788652699488738;465721.64084712946;4.793810469822524;460516.55625342834;4.785061885242703;442467.83082784567;4.796377641701177;423279.8172731265;4.791196535244224;406843.22622798063;4.794696720810165;430000.12533485895;4.794046221763115;424157.4672313308;4.793111547045137;431298.94170779624;4.791701366419532;458126.13142064365;4.793295515083806;430113.26734940486
469;4.801377877498902;464609.90400221123;4.807488572356933;459804.8974763114;4.800838134282714;442874.7145170935;4.801266003098226;421066.42835287016;4.801861869826296;407391.9931571426;4.80515546898419;433216.278148717;4.799748738260101;424937.2368559771;4.800606542014241;428746.40176357504;4.805257436218446;456974.68980302796;4.797307944682294;429704.5630487387
470;4.812055250249103;466182.45141206763;4.812565908350264;457519.0690955482;4.8150412317852;444077.4426387388;4.815907926075869;419634.4446240998;4.810931704503751;407717.5487241082;4.81529271278589;432915.31218085;4.812236181825669;423107.33928895876;4.8104236912232645;431324.2892413418;4.809253170966032;456883.0108217956;4.810797367064712;433413.4411034625
471;4.822882556248809;466791.38051322446;4.821443726161845;459110.4344569897;4.826495604975034;447437.3993903643;4.825130556318791;420865.70961994334;4.821683862780146;410409.9605329378;4.827477054909535;430854.9988182543;4.821914357548529;426930.35692485067;4.826913888504469;431515.5270597604;4.817943533047453;457187.6598117107;4.827862394944393;431720.8917536703
472;4.834724571338356;467215.22274823074;4.828278375070827;463362.74594160507;4.833791716139002;448509.7153274231;4.836473645893791;419435.97323845;4.836631721821405;409488.7498808975;4.834274555842422;433544.4108005531;4.8295334580021;426230.91880666424;4.837882716703512;433508.672535274;4.82873040157894;460186.80803274876;4.829860791427731;430744.68234316516
473;4.842728539173113;467729.3936931936;4.844419282407664;462234.90782777127;4.845929789418513;444596.7838840092;4.849793372397193;421761.9457431979;4.842796433925689;408230.5916224992;4.844762306346051;432214.513880603;4.84188326940771;425724.2748670421;4.847477699936764;434012.5089171466;4.842274996510509;457420.97682072624;4.84390769790779;434411.8332110898
474;4.858076388661869;466496.9415737277;4.852906119912981;460464.60884602164;4.855931234955024;445801.40776346606;4.857625210867278;424476.9320185577;4.850276750761018;406765.8495163192;4.8512275332143195;432135.94150947646;4.850979469487249;427339.1064978306;4.856866616561151;435455.91176077584;4.857445796633653;461592.58273388527;4.851836932906162;432327.75804941944
475;4.863487251991927;467611.28778289177;4.868025766566131;464370.2555519809;4.860557911154562;449828.4515101895;4.864820239520595;424726.67822026776;4.862564543551917;408926.3821463003;4.8600566536239675;435263.3478967991;4.861924460975309;429551.1048936142;4.866487626756677;431369.7599535114;4.867419724514788;461202.97715923085;4.864673952790333;435809.5399010407
476;4.8683443098539225;468806.58450538357;4.872594427394961;463158.20931389456;4.872245249072993;448365.96519771416;4.873637617000637;426683.3992095353;4.877440893348117;407148.1097267416;4.878731327712638;434142.0322731936;4.874796718261831;430983.90503275435;4.874341023211648;432713.95293451415;4.876963553746028;462869.9591352012;4.872990544309452;435033.56527364353
477;4.879655844613184;471722.5154757539;4.881624865436351;462942.46626014804;4.887827763764152;449982.6298174367;4.887464622274451;424856.1469918414;4.887929120418866;410894.19590818643;4.888520545174346;434883.208758819;4.888213761664217;430844.13472864334;4.8845637671350195;434948.71472627256;4.8829952189377135;460612.7093179004;4.890401750171058;433749.02227725304
478;4.897214252764526;469519.8285420502;4.8910667061524915;464041.6361480204;4.897419240346101;449916.1972469856;4.900489421619358;427333.26958930836;4.898922899180969;407188.41372527246;4.902587498994593;437218.84769698716;4.892107239937227;429423.5733794461;4.900440219637203;435129.6384530527;4.891143162141232;461024.0197868284;4.899731716272537;438513.4583364948
479;4.91017351705072;471729.5593397408;4.90840102407295;467083.50282014895;4.909475150806841;449537.9507720966;4.904928464096381;425279.7293474708;4.9101450536752855;408750.49490928755;4.909780071855452;438596.4305082999;4.902777741749165;428357.7185154086;4.901724614086933;435507.9090603032;4.905654661975567;460962.1530755036;4.903879059344263;434299.4541865104
480;4.910087594106671;470690.319321933;4.919646814495304;462486.57343078026;4.912241741895218;449228.1103292775;4.910807131370398;427327.6252132508;4.917853621208801;413762.27392291033;4.916589332140808;437148.6416570049;4.9135430764164045;430435.7073877888;4.913771038296888;437019.2051528654;4.920628422892892;463571.36550781364;4.917333585200856;434558.55723857717
481;4.928095696540136;470051.1297941747;4.922041624576745;465691.6284136427;4.926210105656148;450383.6108781803;4.928034787461466;424739.60059991776;4.931072493531863;412217.5502331262;4.924425342080374;436152.1552496297;4.928363603343611;428351.2529013112;4.925962539688067;437076.0710113482;4.922327238618918;461780.6009171567;4.923124879342744;435484.97865189967
482;4.940323082798015;471963.6114496272;4.936456880127094;466646.4182673753;4.941094853763595;448191.95491811185;4.943335290558704;426216.92482758797;4.941796632425177;413450.1390262432;4.934123374940413;439393.0848481548;4.940414059833187;428903.85348516196;4.941328043201887;436514.01772260334;4.938708551713811;465379.8117764667;4.9395536350967495;438772.4804000275
483;4.9481863692980355;474717.58645323175;4.947285339319674;467627.31121070124;4.944775726218387;452727.62006206374;4.9493462922894915;428921.7404057565;4.949042858252017;411393.21480890666;4.95278271834072;436460.88784974185;4.952061699926458;431398.2023152171;4.9430504639591755;438501.04033237835;4.948904793260955;465672.6064242979;4.94691721175371;438591.1911205365
484;4.957576383106788;475101.88136273046;4.962256078536642;466236.3260201333;4.954707499911426;450820.3638504231;4.957731243611319;428545.9013359075;4.960300853569755;413072.3083432778;4.9609491960827645;437250.17182725115;4.96135134061213;430294.4741631025;4.9550364348138976;439719.09522122197;4.956176671566026;463493.32717582595;4.954509793077566;439775.9559544095
485;4.966058153030395;473194.41332315543;4.967323857586203;467969.0408546136;4.96926253267711;453657.4108333648;4.966141776108812;427252.2475752993;4.971890521960032;411074.9473377515;4.971573012931341;437436.162500601;4.964919206559082;431953.2914474628;4.96797031040106;437838.1727680219;4.965403056842921;467945.90644025494;4.962964685798532;439320.09152900113
486;4.979196749017434;475367.4460981887;4.983383626536253;467880.51456739753;4.978392256881037;453558.4146608533;4.978716118701754;425912.8379000399;4.984577556002345;416238.2417522408;4.98041918374823;439824.1979255176;4.983736887428081;433787.3535733077;4.982145857396847;439401.240491794;4.9831508999663265;464993.5713717802;4.9755292755335745;440623.5331228107
487;4.994033401503173;473730.33173985855;4.991269532631337;466054.52678740275;4.990390459777538;454092.86769515526;4.987221261472596;430693.3785217508;4.99309937850867;414743.27906066517;4.993104775952184;440233.6890284308;4.994943008507291;433965.7708260988;4.992546205272541;438858.32642554876;4.994244258971037;467293.17100907775;4.987183685102159;440075.11439085327
488;4.998547265803643;477006.3182029308;4.9988270301142945;469289.8858888072;4.997886482621938;453088.18152640626;5.007100938346398;430592.7547710922;5.001696780136067;417045.26567262877;5.004430713424934;437672.68178781465;5.001793698882984;435493.3456430099;5.007165107968192;440629.7556899348;5.001302650275075;467795.0492747551;4.9950266471346705;439393.355098339
489;5.009721325736893;475533.9119734548;5.007319284545386;467870.80243374157;5.010843953251132;455283.93293962517;5.011549232217649;432518.4144873219;5.0104524786773075;416190.26076781726;5.008485567650145;439644.76847522217;5.012206159645238;432862.3846696277;5.009913285601719;440518.7050017434;5.013201533041189;467235.4021695077;5.010543763967057;438932.002296108
490;5.0242318357457405;478412.6455163152;5.018202338775901;471963.2678093279;5.019453326250023;453518.0932502411;5.025427029101981;430226.5033185345;5.024527298699355;416403.7678692173;5.027921107815958;438465.9283745636;5.018404349978667;433426.2763712004;5.0232960007488;439213.8008305015;5.024231006045121;468735.1296034214;5.018414004044658;438878.238308469
491;5.03963115757684;478264.78270996636;5.029961025603291;467571.6768354732;5.033584311455286;455160.3437478524;5.034959593199795;430407.1363189775;5.0283417934265495;414899.9288561679;5.030590787424205;441423.6267145265;5.037401714372147;432804.56567470694;5.035770351185009;440693.0918511731;5.028165014363939;467828.6380412152;5.032551547851649;442589.1278778343
492;5.04098758196847;476200.66747170273;5.040357017184083;468603.9175858359;5.045643111125941;455880.58705565176;5.039035882476139;433503.94359406404;5.041852017554738;415310.3962771833;5.042415340658346;440551.12873801583;5.045723527830304;436370.7553888532;5.036692686405564;440120.32956925855;5.039875764928725;465605.9841050133;5.040859578278067;442386.9359351813
493;5.049846338689701;475996.2147599005;5.055865207391519;468246.14823854447;5.0565868881897735;455217.6454573488;5.049918611612281;433225.7937166212;5.052814764194258;416394.0140241044;5.058150156545649;439360.38313971215;5.055901393798434;434141.8935479953;5.054460584004605;440863.7937111364;5.048654088323423;468964.4910609493;5.051371674431282;440804.3367364324
494;5.066527498030449;478503.3789099299;5.065869741496232;469583.16320517374;5.066730480030546;458821.6520136091;5.063458824812361;432452.82731139293;5.060870317651633;416122.18472114316;5.067359504512203;440896.0029672017;5.066177770705882;435764.2379932606;5.060431578428082;441166.1728734128;5.068464979390974;470589.89051662124;5.061483816437562;440126.09607310564
495;5.0754883979714505;476938.7397464667;5.078226449717471;473594.75834568706;5.0718533795439;453707.9761186859;5.073763857401148;432816.68939777155;5.0786667528628815;417877.57457831985;5.077925773813097;441830.0022244227;5.0757377964220085;436654.9407744409;5.077039783561332;443998.98274639517;5.073411287329166;472091.4791703439;5.074179517445465;444693.6533918388
496;5.082450107039649;480810.7998502985;5.089803422286887;471104.6140676176;5.084552035776757;455145.8626402915;5.088756583637255;431120.0868545901;5.081683608458509;416298.67077036714;5.084704875319512;443307.7524624989;5.082683763652529;434448.9211863207;5.086633350744751;442548.12542633543;5.081531666436079;468866.6086721804;5.0819455515543455;442608.16520877957
497;5.09373984798307;481872.2575676926;5.09545559512834;473722.4663382753;5.100147574583147;454801.8608742305;5.092351287754382;431718.6352915089;5.096099100966733;421129.55396251974;5.090248705756251;446190.0306742059;5.097611537243196;436875.4553239328;5.095958815450863;444551.2573955745;5.098185858526505;470521.6353220479;5.092338619700287;442773.84653898096
498;5.105346796826149;481159.9623810274;5.107038781183415;474588.47557868884;5.106513859255957;457762.5135663141;5.108292279273008;432768.6956939876;5.1066481361497384;419383.6474379965;5.101768374473381;444988.7440947549;5.101176588724687;439445.8152100009;5.103660175057834;445783.2096291494;5.108557406474201;470708.2066670148;5.107845474072681;441756.74812572886
499;5.120990250753987;481853.08659008413;5.1140922964596935;475241.1843010063;5.117004349107623;459585.1764801685;5.113904122270907;434248.66166806314;5.118755228415517;419211.60021549184;5.118461890925885;445254.73643859685;5.1174412385607715;439264.86459227756;5.112815067208998;442803.08090247173;5.115090292065494;473748.15607408073;5.118622623505442;442493.0821095007
500;5.130915772193623;480816.29417574644;5.123637242779222;476976.3690827278;5.126397913256064;457806.5377504682;5.127748683280697;435370.1243451892;5.132250836071339;419687.26679909567;5.128546146504798;447964.1466580586;5.1274066252312345;435886.4214141373;5.129275473324757;442326.45151895355;5.133637409299308;473434.0702671992;5.126680877907863;443549.4417409168
501;5.135847008067151;483026.21618174197;5.14171246598798;474274.4183463045;5.139191003964383;460995.6418818082;5.139430336997486;435990.6028575973;5.140845050564802;417350.86791557126;5.142501373912234;446500.04249231034;5.136105653507528;440315.57107378414;5.132038785629356;445761.0015397823;5.136430372820011;471647.40058001433;5.144445898713745;444955.5157403875
502;5.148433177943601;484148.42972383514;5.147408798897857;474623.3878663356;5.1510797686943555;458559.2119017061;5.1533630068888;435309.3354491164;5.149099054549255;419402.08246068965;5.145373841202616;447485.43750935013;5.151065822672374;437715.584043879;5.149664881534499;445432.8484404646;5.1526871074319525;474707.28556489473;5.147384814971989;447387.2400696
503;5.159104521786095;483384.99505186616;5.1640602266033175;475566.8764360271;5.157280384352569;458977.06721358106;5.156758730090583;433963.94069699146;5.157179374275045;421156.05016500107;5.161679462893987;448228.14423831605;5.159015853165094;439270.50072494784;5.158767838361666;447330.1234490667;5.164351487834873;473577.93008100206;5.156239846000421;445467.0020335617
504;5.164912622777074;483065.18770177366;5.173193636352269;475685.922062218;5.163090975577678;458199.86438340816;5.168286609301598;434484.9247002318;5.164778500819511;421564.2867430245;5.171642424298639;445824.0454386682;5.174867725884891;437831.0546470578;5.165971694011873;443932.90272819705;5.174554100883366;474921.0315229745;5.17416791847547;447409.9096424256
505;5.181597717143505;484425.89446373965;5.179717578046827;478900.8838221303;5.174702176164847;459179.28429732076;5.179199408172774;436781.9027337044;5.182404288493547;421425.7375501449;5.178344515098998;449882.4250470002;5.177740486904048;440455.51168999565;5.182616633799886;446567.47796791745;5.180850007069848;475605.5318727184;5.175328913814914;447248.223100289
506;5.184744353431792;484686.63347104425;5.193418659029692;477953.8696602387;5.184515924369326;461594.77592134866;5.184988408072666;435846.3626583007;5.196032864534272;422998.5741672913;5.195849226880989;448614.4360144148;5.191773613624973;442255.81660068716;5.194648621505027;449055.2810514675;5.191846684326795;477792.4973384709;5.191456133616601;446544.7830084971
507;5.200073736879718;486140.9459488315;5.1978855991150485;478478.9845210185;5.2030100605488405;461604.4655774962;5.199074352747668;436736.17361643084;5.205447947737496;424490.17739396007;5.20506352620036;448955.5144112305;5.2016789638938965;439278.2959715273;5.199805313995798;446019.7829184026;5.196683888060871;477651.7053978874;5.199244385656154;450927.084489357
508;5.214043305547511;485971.9846419143;5.213611328017587;476875.6977771619;5.2089359005204505;463970.9760547128;5.209359756244636;438354.6524517086;5.206756838785376;424764.0758802424;5.20897867024126;445826.78451242496;5.215452559631095;442841.8487036499;5.214188432986022;448904.85690748424;5.2124500439617805;475804.4160692672;5.208542233185698;449538.48855063604
509;5.2271181226279495;486427.6229349574;5.22436245538207;480729.18455187377;5.223046493103967;460742.6425796072;5.221726711609365;438057.12333104206;5.2163211919249;422298.4942903413;5.217723746420222;447589.41122450697;5.22142149314222;443496.39323024644;5.226225763862469;449901.6207613148;5.22222549175122;475138.16579925094;5.221360887936011;449878.7241264574
510;5.230716678794867;484203.73520296655;5.235257464766541;476288.80166809895;5.22984685359047;462973.4556633094;5.232077898633203;436261.95460462495;5.230003801646843;422260.96868929797;5.234030238639753;450191.82844980725;5.2296471337608175;443795.49712674465;5.237802394810198;448764.7835974847;5.232502573989639;478020.53406401235;5.234588506403637;447818.36947828304
511;5.243128683041154;486508.02917474904;5.242836440621668;475983.7502522163;5.2472606684073275;463761.02224024857;5.244966731799727;439726.23502979084;5.236211703329707;422894.25358749327;5.237200522429553;448131.9732265071;5.241857336173528;446081.39838031656;5.236936724530095;450874.8632301361;5.243849385362953;479321.2195487083;5.242286912515026;450386.86512040684
512;5.255246939954916;485345.2817789168;5.257378609453567;481268.85042068193;5.2516222843583815;463983.04177747085;5.258106555270237;439643.48208399373;5.252015713642022;423748.32468444895;5.25436087224207;449167.2167893082;5.255955093837517;445633.4274267787;5.256953265757258;450902.42756002216;5.252800937877677;479154.59813257493;5.249229161236468;452265.87395382806
513;5.264300264156629;486072.7016967404;5.2673147157566325;479647.52226105635;5.259355496473517;466178.9920570565;5.2636310352880855;441148.625861067;5.262259991595619;424634.5902428497;5.264818553237771;448410.23243150656;5.266708889921157;445123.5404198408;5.258435130412309;452692.5542460187;5.263417022451522;477751.45628176985;5.270251820509109;449333.97755579464
514;5.2792805227637185;485320.3629882671;5.2777956641823165;479330.2969494716;5.2702853642648595;464159.55064457515;5.274811019311576;439957.1111326057;5.271028212169249;427290.22723911185;5.273140672697507;450217.99003712315;5.272664378279313;445656.2676682183;5.276275474215741;452549.15693218383;5.271670157203712;476063.32728813455;5.274416935251169;448183.0525279682
515;5.281910564062975;489448.3161363597;5.2894828400348315;481714.56116836186;5.281299104175319;465844.1537379613;5.284671279623354;437852.67849355354;5.281323937315374;426855.77696722856;5.286658188894822;450380.1473116257;5.287281267013655;445469.39922809845;5.2856626303657395;451703.7661201756;5.283952060923314;480683.7738155674;5.287805533398537;451355.73408179363
516;5.288668683961206;486254.60866357497;5.294220207543465;478361.24985867203;5.2922458040971065;464349.24946747406;5.295186179570588;440944.68990741525;5.2968697340396;427426.4777004682;5.2953553471907;450150.3802392973;5.296128891651164;447167.3645807354;5.290672300618859;448144.6155753537;5.299849407536006;478053.85352411517;5.297247361028101;451681.29996558157
517;5.312269056436603;488962.90459098696;5.305061571345804;483274.6903935664;5.3045692277857714;468540.6854980717;5.301297492591672;441564.605414964;5.303327142614123;425563.311744136;5.304688353819209;451380.8623047129;5.302981878848589;444719.6239075614;5.303931367049319;450417.4169077603;5.308497681755497;482449.05877827527;5.30727757739009;450741.4264525222
518;5.31569797229241;491032.12808799837;5.315808918502607;482319.2345421182;5.322882355788727;466686.8691632377;5.312997898891769;443414.70620376413;5.31859965233592;428192.2458327729;5.311846885490579;453841.8879274794;5.313089866378085;447870.5914295722;5.321113337232952;451201.92589197104;5.323494557900887;477996.5109601506;5.319960355106912;451948.8289790905
519;5.3301934214154745;488894.2629409867;5.328508168124424;480355.90729470976;5.324586586451319;465120.63854628423;5.328703343304375;440136.04729140096;5.324183184971143;426201.79470182623;5.32588383543946;453115.70572481997;5.328212642515595;444340.09028757067;5.328771904556495;453447.1402446792;5.329311382600421;479888.9860142754;5.321491823264202;451228.9200233445
520;5.335806465769011;492736.139734352;5.341499519384629;484844.26672646904;5.336689995812538;469363.05639748956;5.339717942178712;445521.1036297627;5.339345481353885;428127.07804007863;5.337691307519843;454984.1643109876;5.335592789260035;447459.7477689248;5.3323209726564125;454687.614666095;5.331680736524924;480917.6552140299;5.336446252367288;452534.44853320706
