;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
530;5.440965913674378;479252.1089976329;5.439788805915291;484409.74798078666;5.445558862398858;454487.9023616242;5.444668833065358;479692.59709906974;5.439364889928533;485201.4959652218;5.439257127071473;501631.63394390687;5.4448471253284;447252.3529237006;5.446205549004124;470654.3414723647;5.446127443824378;453165.1263922963;5.4391969351447855;501811.92233062314
531;5.460209462497012;476450.3929001487;5.451626297539036;480755.9889107148;5.45701330652455;450204.9599847738;5.4518564018429805;479882.9353975729;5.447841698995148;481975.764017748;5.455016942387236;503102.8474112697;5.452326880538871;446613.98366876354;5.4587902300251345;471766.8210377543;5.450696924806953;453669.69637838437;5.4496352833890205;505616.18876964116
532;5.4572802306984025;479286.56372302753;5.460755934754524;483280.03074298037;5.46360581537495;450258.14257319586;5.461371679198201;480362.39534709405;5.463007554944532;480992.6100656949;5.460995123899881;503665.672340956;5.463747344030634;444512.8495898308;5.460901227081005;471888.73854487506;5.468556520497181;455607.80409524695;5.462136306082832;501610.37668939104
533;5.476341028688969;481491.91774334747;5.477286531810321;484678.8257403184;5.470172424391406;453386.864961863;5.471020307870145;482629.4256856021;5.475265813584906;484416.775035923;5.47320644519389;503774.23718459485;5.477932603037683;449877.46926354396;5.469497745946961;467846.72188229335;5.479192573632097;453780.1151173039;5.468970987865784;502627.1993385284
534;5.488015723262785;482891.6668481396;5.481347566943295;485008.6006370641;5.488572019775062;455592.61811563116;5.48255717693702;482967.73772909987;5.487993424465354;482814.8931008604;5.481489187486366;504191.28463393287;5.488823260912157;447364.3361017178;5.490738382071481;471598.4008182646;5.478939297554408;456148.91808019613;5.47983013954938;506942.9537724099
535;5.497667277680773;481856.4088127764;5.499788225182933;483843.38769971585;5.489678317923752;451560.97328989103;5.499955949083457;478913.0431073542;5.495374851221069;484441.9758043053;5.492724586204467;506532.94525954075;5.496782817315382;450150.54021487175;5.499913410534152;473193.9714004033;5.497799367775191;456649.9465102191;5.49589211341952;506583.14320952643
536;5.504776496296526;480147.54921213957;5.50034447838037;485931.5710347266;5.513175879007326;452601.428529683;5.5090962870993465;481193.12767286325;5.499991730682696;487214.38339808804;5.510292870689426;504770.7451127815;5.508403603057688;449925.2725099878;5.509903691156581;473231.6688782148;5.500608907232163;456984.7886935655;5.511035884085103;504653.12976687803
537;5.5216866867102254;482319.8748501238;5.517777161152804;487043.05664542917;5.5199313006293105;454394.9748838861;5.520166907482649;485582.9905916261;5.519882373850082;485039.50246486574;5.512516149665636;508214.35276069713;5.514158316500728;449938.7711293891;5.51140567936419;474275.6070510402;5.516328661377168;458011.09966870694;5.515844830984817;505336.7285431335
538;5.5295374283796495;484335.08780373854;5.5295822535872174;486392.84802520974;5.5315501852295945;453378.8334720672;5.524318853196175;481971.21770835854;5.531728698089622;483510.25311457267;5.527687654691205;506396.665860444;5.526661013278278;448082.1844051783;5.532456362527394;470615.0165189925;5.525794427069131;457421.16283455765;5.529374922211816;505144.20442777796
539;5.531720464549372;484048.3382905833;5.535872369715156;484511.3381259543;5.537676243105971;452855.06010013184;5.535546566774374;481230.19869277586;5.534209310283211;486576.2041694725;5.535346772582206;509288.21795161685;5.536612360408699;450270.0082923304;5.536965233158564;473002.129728555;5.535935999221553;456328.66718931857;5.539428638587762;505434.4673412664
540;5.54422348167376;483606.27064303687;5.550593646314517;486807.4363613072;5.543780582459701;454680.82226391963;5.554624777145456;483405.88293460803;5.543880826904224;486405.57967902295;5.549036586203671;507606.80626616563;5.555380819859179;449277.4176511502;5.551317086521879;474352.5732571151;5.550977331975071;456788.8941553681;5.5450086782205865;506405.62831045745
541;5.55764804707366;484893.86822237086;5.564458143021378;488381.39628534444;5.555189081477807;457716.76516679354;5.554165334811922;482978.14756410045;5.5629719037133984;485471.9719099305;5.556008819905678;506333.0670861153;5.553777999536846;449138.1851843852;5.563925576094375;474976.17516876163;5.551580610388163;458661.40938875056;5.562912876237114;504292.5574388779
542;5.57226057211504;482453.70641323033;5.568058520885866;489102.2075671237;5.573451312079936;457254.086486708;5.56427405783364;485834.1650998557;5.571839717756832;488036.22945630323;5.569452207035019;507882.22431358433;5.56806882856129;451495.04155766766;5.572904434609138;475026.0524324479;5.57084951322766;458109.4543555097;5.570592359686621;509288.34771358
543;5.574091288902694;484504.62140905677;5.585036757776551;487271.5489498749;5.573181750507272;457728.2399066789;5.576627832247105;484027.24047105614;5.5747448893634255;485320.630374336;5.576597111081405;509714.35089531884;5.581667436335658;453630.7822646082;5.586598079075289;473555.34470906144;5.574915007516701;457501.65319687204;5.57479227060913;508319.4924785996
544;5.592639621526674;486068.2529805246;5.591723649251135;489450.8285294181;5.592625652005956;456316.4426926987;5.585189459039319;484915.6054394398;5.589133343752017;485954.5683198199;5.595018310740851;510106.8295800646;5.591819846557744;451313.436558584;5.589654200401206;476785.64233099774;5.587404469392432;457720.0014824653;5.5912150063643695;509481.17084940453
545;5.603245498505638;484794.3126683431;5.604474946119153;491680.58640553744;5.602188464186364;458093.1801936891;5.605380294054618;485266.9704510598;5.597808669959425;488487.34747167374;5.600135568289888;508693.9137874041;5.5969701979609265;449445.73966912803;5.596862273779846;474765.12374098535;5.596911251595826;459722.089406516;5.596354006665316;508248.0230171294
546;5.614822510922379;486546.82130784175;5.614091467605031;490068.7143464508;5.606939142324063;457507.660709475;5.6091457432077885;487886.5990576803;5.610211590583125;487433.50857287366;5.612119381026326;512041.4270122024;5.611044723276315;451908.39612443425;5.616454560316075;476385.76847006945;5.617332525154994;458955.73707388213;5.612990050533684;508049.5816842891
547;5.628990070753148;487148.2342197325;5.619303605154635;491874.2443050255;5.627482780983506;455465.8701529018;5.623792505184433;486395.1689981301;5.621938649864355;490836.38771926;5.6262190195504935;512259.63973028614;5.620740139085467;451216.77065565065;5.619995675631095;475603.59692721197;5.620295719603852;460462.55310921307;5.621890809160579;508548.0969345414
548;5.631701650398346;483700.9297397534;5.631991761959854;489622.8360828478;5.636589570004014;457180.98495995376;5.630548656260603;489229.88101065834;5.632132239190324;489048.32277720794;5.627873808901529;513194.12143203896;5.638821860088106;453676.9392276606;5.629751442111908;477466.6585375759;5.629251580045613;459136.0376181257;5.638926563964164;511179.5028722335
549;5.649551785526219;487347.76598384615;5.644932409714198;493876.26620230655;5.644081745407337;461180.81047750654;5.64113685621328;486557.89626022836;5.647125478312476;491619.73676167364;5.644354288284714;512974.2367983806;5.639661921090822;454330.26637039514;5.641376393790298;478783.6682685513;5.647226848914144;461553.52787448844;5.647085489066583;511731.3970523224
550;5.655676888017425;486435.8930260297;5.660540863126617;489628.71234396513;5.6595127921863275;457785.09630997607;5.655503409380658;486553.2355199041;5.64989447655484;493793.991690042;5.649213015359633;511802.1602078988;5.650352999605723;454490.32721611875;5.650363559435712;477852.66817246436;5.655116902183299;458282.7262313931;5.650153459482987;513533.86902823986
551;5.661331260153735;484351.9998428384;5.66922945235202;492633.92400494963;5.662562945454375;458804.7362444394;5.663531898567875;488093.6912142322;5.66446260632445;492161.49429101404;5.66365503996058;513721.5975266397;5.6668674583206124;451850.36123288306;5.668240427055471;477630.60255259875;5.6638405570283545;461298.1841697398;5.663146041150191;512277.94288481254
552;5.67387352153359;485797.9203438485;5.678277389428565;490038.6342454033;5.674681046439201;456165.5193072069;5.679608839562023;488157.06719616393;5.679179911263321;491148.426839533;5.671293837069502;510761.97936410405;5.676289347892971;456143.0765223344;5.679877993463189;480879.18156289647;5.67774264485954;460593.777741792;5.668524481913861;511364.67104688816
553;5.686679737993439;490994.0986956024;5.684751072852712;494597.5948833643;5.685423994676575;462123.707022849;5.678608568153387;490754.6781322981;5.686193687950247;494286.39428935817;5.686656008629121;513421.33539338753;5.6824616160322305;451853.45484466327;5.686013554189495;478347.8362372944;5.68558204349916;463307.0458044316;5.6862382518413135;512814.50531309465
554;5.696149236122139;487271.57819365704;5.699952619140647;492806.6610883853;5.690047465594716;459646.0522057713;5.698623278126536;490841.1213778505;5.701150802072297;494511.0557868602;5.695908843331532;513299.9720554981;5.699344774183035;456286.62250762223;5.691850754164074;477555.7610493502;5.691206668607918;461301.1289410476;5.697575793804344;510353.3699065885
555;5.704992056894254;490200.4346522823;5.703820455149744;496084.66568046436;5.701898334538713;461830.5036209911;5.707362644255021;489422.4339133373;5.703699280590602;495271.9564812271;5.709669215563995;513028.63924473175;5.706745268112812;454748.2185708824;5.708043847912125;481312.37332775176;5.7056879417440864;462834.0925632918;5.705456461948333;513147.12121681747
556;5.722264290803913;488302.28058492916;5.722936104564047;494779.8792484782;5.714834525995682;461984.1084102869;5.721257741608188;491229.8219430444;5.719723877729588;493752.2653888076;5.715930075118969;513251.3829325179;5.7209020272055655;458795.6823805247;5.722448662827051;477649.0105818932;5.71920655839917;462531.97190696123;5.710185653872091;513421.18728072103
557;5.723674410570534;489694.465282216;5.727850376830257;493422.42426294956;5.728025744837684;458855.87991329865;5.72551634158347;488955.7725154927;5.731500221637131;492391.0697329978;5.724423845871063;516316.538944558;5.730384918676612;456035.35162904364;5.72384909835979;481617.47050634935;5.729031264813411;462636.23751395865;5.724957176299439;513891.2461386697
558;5.7352284754261795;490474.13525742845;5.735546008149628;494976.8961595968;5.742695276869769;463599.8867742618;5.734366341168995;491534.5717836198;5.737507949737952;497151.59292063;5.735596483295735;515903.7611493735;5.736708300148208;458033.30668985454;5.743115105129459;480617.3535738306;5.741886027604481;462573.74296191335;5.742101279375089;514037.9367282519
559;5.753816565710568;491011.0020528338;5.749980925307452;495890.3871278164;5.749063673238619;460534.0575335616;5.747976598250526;489662.4969463417;5.751148737844147;492837.72300874867;5.745208891418607;515806.74731037347;5.755055135922582;456984.7547513907;5.747996261046673;483812.01535455295;5.750235634841938;462069.4785232614;5.7522000856557565;512256.0277160705
560;5.758750568072002;490180.55100647407;5.765838800466461;496205.20346631727;5.765771280479948;462607.26535618067;5.760053558696776;492410.8320436456;5.760268327291085;494948.8023565155;5.760261323125082;515581.8402957113;5.767226451630436;458958.8587941916;5.759007156104579;480766.5307154873;5.760226878737962;461931.0042069169;5.760016369863652;513124.628077629
561;5.77197579094475;492096.71330942295;5.7699924639981415;495101.91880432895;5.7743549247097015;460414.7442388729;5.774775867133997;490374.63022689713;5.77222825441619;493313.9101940744;5.763694325232582;519057.5072669585;5.773844310574727;456847.8298887438;5.776126382340685;481741.6547170827;5.774419897645;462648.91311523353;5.770405607982387;514455.8028848336
562;5.779535903217403;493771.11792324507;5.786610035815576;494281.6799115653;5.788500202464331;460772.04024726327;5.7843797602579405;492524.1118314516;5.77669777433254;496402.29532460094;5.781279737478329;516317.2129078894;5.779155849018602;457534.97953453864;5.783205223679588;483078.7670236903;5.776124480192069;462039.403446173;5.778312961425303;517607.8720020712
563;5.792219565798895;493133.63825232716;5.787300992789923;494881.623918166;5.786783901571213;462662.09888922365;5.791841873818804;493148.4720348245;5.787628368454034;493745.72555412573;5.796597769279077;516743.455355315;5.784643822364499;458782.7391225111;5.790252035287935;484197.8116056242;5.791818381427016;464265.2731545364;5.784269005992693;514240.4860437342
564;5.804639086043717;492763.5323965748;5.804029556227719;496327.36502516095;5.806756846169736;464545.27837645094;5.796958896294435;492738.41425785056;5.799895362831431;496112.7428618921;5.806136643142734;521312.7425550271;5.797312066323168;459790.24068772007;5.803671172909208;483769.24387721973;5.796170416787794;464336.2184972912;5.800483435229231;517455.1363688531
565;5.808992136103974;492257.47625763994;5.815196452506233;495988.86923603987;5.809934592395449;462784.5995214572;5.816760400386789;491424.3985516184;5.81058865104318;498201.3996538674;5.811446321778568;518408.63326539187;5.8103843305687075;459228.21991512633;5.806366471888902;483911.1654781404;5.806542986492191;466780.67578998976;5.81031754457717;516202.01841100707
566;5.82383374392883;491773.2583685927;5.81800316964185;500036.83243036194;5.822236134948966;463408.20187152736;5.823642173303889;494144.667989636;5.823942275551919;494984.83459411626;5.823425576230679;520810.93694695533;5.822878553510824;458079.5422430353;5.8185581140038245;483017.2538066234;5.821944101117804;465503.2274022203;5.819890130816074;519272.9255528899
567;5.8272552149909895;493065.40612645634;5.827751027444439;499580.71728997165;5.828052405802908;465742.4680578184;5.837402466657315;492606.72566924116;5.830113158209516;498443.9927148169;5.828860074844644;520049.5338030242;5.837466577727146;458287.6735417706;5.828708489316514;483276.4256110572;5.832638347111541;466548.34850527387;5.833851761891196;517121.8597019452
568;5.840693279101727;492875.01324066485;5.845676743494921;498759.4287073048;5.847487240780369;462858.9138928605;5.844222600728077;494268.3353746692;5.841671173611673;495323.771704842;5.842369537365899;520777.6914812167;5.846338589677069;461239.8832941174;5.843927965251017;483741.50200075365;5.8454486882133505;469163.59210985375;5.844164390393125;520184.6272529631
569;5.851231406284985;495066.7489964555;5.852775996011528;499441.7682770644;5.859279211896462;465423.74152614054;5.857373845628722;497106.4745357414;5.855571669874604;495700.0699938432;5.8518698574234085;519845.2895258134;5.850744224038218;462614.499687045;5.856945625500276;483609.2252612953;5.848223187767787;468978.555371739;5.856228157056487;520475.33344246825
570;5.862854610805779;495589.62859788374;5.871012933686193;497159.6698047276;5.860064273378618;464566.401736807;5.871681592423816;494851.4461387229;5.8653751527347975;498980.75793575426;5.862662755313308;521599.58149133815;5.862568885736152;462091.4519626027;5.864703463407639;485431.3695005157;5.864826459875672;469805.95208363916;5.8661261994917835;518795.98948101816
571;5.877957807502465;496831.34608674474;5.8816305529773905;498153.80128013535;5.87830980518087;468528.170660318;5.879520746017874;494682.0924371452;5.87382169579902;500225.2850704411;5.880998059572096;519623.0401413696;5.877071542691414;458659.329884586;5.874688455380017;485891.97485764895;5.879064986069604;467706.58664139186;5.87620481650275;520493.2066832981
572;5.893208854547494;494944.2989537227;5.89032168518675;501892.695515187;5.884424139404376;469350.11076534376;5.884483064804336;496495.3487901346;5.89021396384608;499573.5118601557;5.881879392598299;522964.88256378414;5.885917025603593;462522.2415681698;5.886695292941524;484673.4063063737;5.8846731782029815;467292.04910222563;5.882628886499486;520713.4655539266
573;5.904211407497306;498942.5541936192;5.9037655207619055;498091.0044646646;5.893504107930236;466288.0575980003;5.897248983152137;495624.45821153617;5.902013223092961;498434.01582791505;5.890809083447879;521974.7859163528;5.898818200805378;462355.8422005039;5.89949501903928;483935.2547635459;5.894119986344903;469785.23703430576;5.8925737999451;520833.5868069378
574;5.910492072405726;495713.654564285;5.912511677471666;499432.6920361306;5.9054403624224205;464383.75736193004;5.90891008697243;494890.39284821885;5.905043521951847;498254.45148459275;5.908214387054023;521245.68409638;5.905130411490855;464441.3761250734;5.914747645691043;483601.93484519684;5.901535320723261;467299.91619443893;5.907685834384102;519045.3516474963
575;5.918169516659799;495372.31791938475;5.919918937091806;503462.9026414057;5.920448520684896;468049.52404980344;5.9174468285046355;496276.6100999951;5.913121306840852;499409.53583357553;5.922861317462824;522335.39569052646;5.919832467711639;460046.11065049533;5.914923099402358;488957.97134390223;5.920191973222422;467354.11063324625;5.917791956530727;518925.10719574965
576;5.930678494643171;498022.66249422583;5.927927719909776;500471.52794351714;5.931989986036479;468252.5117187249;5.928606741770448;499277.8372640598;5.930927919093265;499742.749747674;5.926228672221634;524085.4715671742;5.928159754774254;463613.7085014594;5.931346442233099;485206.0601272813;5.9246298302649825;468818.6064674395;5.925983019913739;519388.3305850254
577;5.9331377146204956;496944.6667769339;5.940207244795048;501942.1638156912;5.938766149667796;468953.6449203268;5.942963084279573;499732.5179553171;5.932159670719961;503875.37755521684;5.934971166122827;524667.300311617;5.94259933079051;464286.9663112588;5.93894045322072;488636.7729931007;5.94394567345824;471534.9468731646;5.946996804185645;523673.0074169502
578;5.953877427001286;497099.78148351854;5.9531752811875505;500641.69997167407;5.950079729990421;470158.67817249754;5.956378962472986;496682.8150099207;5.954756478692236;502792.64695341984;5.951471027920907;522176.5116779877;5.95304283011413;463342.4372937472;5.954995112999484;487964.07175641577;5.943134298908936;469546.33704032627;5.950198156440334;521763.73853818234
579;5.957059792359409;495454.1477740429;5.962439309226664;504504.1116547869;5.961528873715194;468519.0737509441;5.9575781793050675;498232.9634991308;5.96158280804624;500815.32182568766;5.95922800477009;521409.0335776848;5.957405113823078;462506.03132482944;5.965048261146477;489395.45227818505;5.955283008832568;470498.9685103995;5.962268278028771;524703.1261319438
580;5.977199871966143;500420.6512718799;5.9681628375429785;503304.4636319989;5.976563085859143;469140.6655012022;5.970919262794228;498401.13789780525;5.965290560736003;500557.4476772838;5.974414609140188;523073.0725605301;5.968663356321757;463162.7537221149;5.978497720239506;489790.52398406016;5.975055197402668;471747.4643715682;5.971895769436086;520613.8619364661
581;5.976876084736316;499979.787119364;5.98010960456512;502377.1861560785;5.984899045043424;469043.20474089513;5.978102653035755;497856.914637174;5.98667866149678;504967.2818819884;5.983893627549741;526673.8381218994;5.984357323344014;466446.17144792934;5.982176635334868;488602.9494061585;5.986434674969998;474432.97683510586;5.98618109476865;523152.7571502122
582;5.992080359468677;498047.9111393779;5.991336824768312;501616.6863999571;5.9900547835079365;468914.3656220936;5.992392182015638;499254.91766687605;5.992016245415788;504576.3786758397;5.996948736865804;524480.636469491;5.998191056241597;464818.9295348628;5.990226362385731;488842.86571138195;5.988366796556299;470099.80593196297;5.990894136402192;525035.3662451432
583;5.998591269118969;502401.4316091076;6.0037709001321105;505827.1917458753;6.004363150143299;470440.6655090983;6.000959089403812;498896.7319056105;5.9990931142510195;503076.2421779691;6.004661405555245;522724.52129098185;6.011086697107237;465979.9025111781;5.999074916582603;490372.2082713587;6.006888915062714;471185.63033263054;6.008280936714838;521317.1364116251
584;6.012078952035216;499924.9533582792;6.012367930935492;504884.57078169205;6.0116860522204;471065.34791876544;6.008747952088123;500966.84658245096;6.013045675080075;501194.5115722426;6.021750508015589;526837.7624103897;6.009720521421769;467319.9036901327;6.014278815103125;486607.2935437252;6.019707212334624;474053.0755455251;6.019006167829866;523157.88017503405
585;6.022187467730333;497583.94236856664;6.02032414489766;505131.4610471898;6.020344744431583;470014.43828271184;6.025086608763619;497394.89025800786;6.0230617709791545;501545.3975176872;6.023405000333781;524297.750165854;6.02016644197354;467527.05760235793;6.02868714242748;489611.2003563764;6.031930636323812;473565.15755115345;6.027178913242026;523719.33981004613
586;6.036502575412417;498441.28463461826;6.033202742210753;506817.09995356656;6.039282767049725;471881.6617865021;6.028627023194777;499414.4262647167;6.031207241405201;504643.407914707;6.0306775420811976;528576.6667860625;6.033732290321714;463364.24143741676;6.03311071982684;488399.6478882217;6.029665278393703;473295.71063935943;6.040891558158079;527814.3124652397
587;6.0482688071445745;500769.64513294376;6.049462760602897;503964.2845011677;6.047291913685671;470379.76667253993;6.050340504831575;501360.7617055795;6.049827405463493;506126.2791361115;6.046456689487134;526456.6033193093;6.042255122773921;466055.60302363127;6.048867850284112;488742.28005064937;6.041034902412368;470053.12733654614;6.049965161331583;522510.2486076078
588;6.055120302723327;502613.51712486654;6.0543631724633284;504663.9718496002;6.051481450547613;473119.6834043219;6.052591261087548;503642.6121272292;6.060651594219912;503282.65698274656;6.051730845695147;525162.162653587;6.056033582762921;468711.4053116805;6.054881936623779;490572.51399017224;6.048675510627977;472465.4233426442;6.054571774687778;526754.8679394198
589;6.068834599947026;502305.03737657884;6.066910921698376;505608.958724554;6.060673004825623;471461.09509726363;6.069992464546448;500334.03798476077;6.0620447213388;504634.96941747173;6.0672479031091076;529985.5941425934;6.069386380309494;466865.55867331376;6.061596236008282;492308.24580100167;6.065190010572574;475734.51969826175;6.069787612701094;527693.1770452377
590;6.081423034416988;499204.5356658897;6.075335050152897;506993.0948686545;6.074200912338923;473927.6305583449;6.077946796188316;502866.26712388865;6.0808609642101;507752.698308963;6.077321037820305;525104.6129448685;6.0817359109416325;465951.3150774816;6.075892657684667;490503.2066002758;6.072423254675363;474778.02411258;6.082893290454772;525840.9434016433
591;6.086568968674011;501238.61300299614;6.086643537462888;506882.5976771013;6.083271119346323;470937.4303704062;6.082929307340823;500300.58580244635;6.087869911046728;505614.81492150476;6.08480254170265;527066.2636194183;6.08486010732856;465624.3164523684;6.093540632106498;492406.30060155725;6.087858922679268;476506.07946955686;6.085991089348286;528091.1750200496
592;6.094783410231952;504252.7552301487;6.102999058389091;504985.164962765;6.098166772448388;470650.7867492917;6.101791263049394;501983.8437138379;6.102209105726564;505648.8472734148;6.094611443325015;530021.4134854794;6.098251132113419;466389.38718526956;6.0940655092855955;495002.3810853755;6.0986527391416745;476205.8620159093;6.091682742652238;525290.974127888
593;6.112409617832704;500834.13975320244;6.104312263182954;508307.50621319463;6.107632476064717;471989.55710845947;6.111879348825755;501494.5159127441;6.105028799544976;507956.3063752473;6.115168019508643;528388.760300822;6.106494509510885;467930.2317756683;6.105224449611879;491520.61133679765;6.108763232020542;476747.2398803426;6.110742881422593;525568.8811410355
594;6.12422894082052;501779.7956091346;6.122701942100206;509985.6936436416;6.125499144893576;473178.13883010444;6.119975679408252;502027.197407562;6.1132871383021925;508262.5008196531;6.117553315271329;530747.2413007455;6.12379191786383;469278.4388883858;6.1210328025252725;490542.3508325784;6.117239636567651;472934.68632843817;6.118667629129471;526144.3658181634
595;6.132316534277793;502546.3715246994;6.125512725574689;509142.39004040475;6.136741632586307;474411.1191623243;6.126661928593724;503787.21543332236;6.129677292998403;506712.6936398494;6.132837180641126;528720.7984481012;6.130605100842135;470241.6926215775;6.124817474552846;495945.3545821063;6.133073695043678;476630.8058063781;6.135184457200826;527278.6731986946
596;6.136111573302028;503793.36603104224;6.133444884115025;507912.1985986456;6.14385675915996;473141.64553033083;6.14684857323331;505280.52664548677;6.142471093534652;506453.8036188026;6.137328864697156;528378.4663137171;6.142890451691763;470909.45039463416;6.13875505895396;492365.575447012;6.134986003231702;476737.80063451664;6.138135839333692;531283.6265136092
597;6.158976095564395;505751.68298613536;6.155233067711818;508287.3376922165;6.1554921228967885;473797.45931279846;6.151518506406628;504529.08193732676;6.154363714575095;506346.26643059356;6.148501671770545;531731.8490413812;6.148600634993051;471654.3314391451;6.150028076018477;495238.5937687586;6.154659046391786;474835.7751060384;6.1481125267101255;527656.7308221803
598;6.157092798415986;503387.0634358256;6.159379728105763;508655.8112871469;6.167961824402934;475631.5425166112;6.165858469708407;505548.36956257845;6.160036407220049;510273.043156157;6.1604676187300145;529615.7731453166;6.165350927675628;469931.62168058223;6.166827406338027;496172.283110739;6.167517224763053;478536.1060809585;6.15681911991397;529964.6260723297
599;6.167235431341167;502844.23331935966;6.16897373531331;507477.26274757396;6.175586292153312;473294.6386923294;6.17607210059552;503288.8125957202;6.168995391932208;507200.03895740496;6.1711465482208405;531175.3393635579;6.169543844489644;470733.4147503703;6.167150545419875;493499.1303184193;6.177749630980123;478117.54198524944;6.172448370645789;528430.8177090032
600;6.180980878486464;508341.4031567528;6.186109234237569;506998.0434775468;6.188093184468713;473746.45004650776;6.188033468071907;506913.4980855911;6.180932671519157;509308.60042095726;6.179109089220836;532822.5005725166;6.183103498440534;468458.37415230286;6.179686729831779;493811.2936627173;6.177282261925843;478379.0146339268;6.187268386812739;526880.9177982187
601;6.199099876686565;504993.6367331093;6.195840530075514;510522.4321813669;6.19994536988997;475113.6838115172;6.189648138841464;505566.43866608967;6.188671048353589;507530.5597241389;6.200717458622718;534897.9285167684;6.195107806498235;467916.54743909725;6.18934160372675;493119.83732094825;6.197725673167964;477867.50794742146;6.19439920525966;530638.0988258471
602;6.206932578003266;505541.41423877864;6.200749632152691;509267.48482508224;6.202886702236277;476166.95341299404;6.210606869402446;508580.3300587939;6.206461958422627;510674.8736638962;6.2055563388955015;533578.888407954;6.209050375086145;470911.89759000874;6.201560263161965;493463.27418285614;6.209421095253309;478354.24642301357;6.204523279808494;532613.4095071356
603;6.217652872304091;506776.8143101752;6.210539218391675;509790.40696392674;6.223780065098183;478422.7523117036;6.2197773125102;506123.6989173837;6.21892371886712;511451.41463804804;6.210717542685318;533919.3317908393;6.2102877720969785;474419.4697144087;6.220338175726581;494311.1814372924;6.2149539447539315;477933.55226652743;6.219289119747562;532290.4288532883
604;6.2244351327855;504842.6979871098;6.224826662571847;511700.08473753737;6.220559314029117;475510.0472219068;6.224612029469978;507899.9602516599;6.223985766789708;509792.95367453527;6.219565904846713;531720.715432627;6.230856088795633;473124.9858204729;6.225441489223638;496211.753974939;6.229320193554222;477668.59871661454;6.226833357720962;532328.1761334847
605;6.24228320384963;506040.765971072;6.230811318392382;513429.72237082233;6.24256910967087;477068.7123181038;6.239106408060935;507838.8511062546;6.23408501070124;509563.5527483952;6.236732723726401;532455.14053199;6.239064189156207;473685.490212066;6.229616150947259;498463.6651363435;6.233869506845702;475719.5855592474;6.2352495376447825;530235.3831086806
606;6.247112332411775;506717.20248665125;6.240950922037647;513364.2030937857;6.246214661452365;476940.40611665684;6.241580049973905;507505.41832421056;6.24565288174761;510572.3294391484;6.249915951460516;534806.4336339899;6.251455938362449;472256.8260634886;6.25177172621747;494730.39749979443;6.2435538483879505;481344.99365431914;6.2495084598323425;533600.6228693303
607;6.260932795418572;507681.80166198185;6.262264223888625;513679.8580248293;6.262271624966087;476825.027243998;6.25306468496456;508326.93665970996;6.256196281677795;509896.79623753706;6.250449103789868;533303.4413676321;6.252963401954581;471858.1361281044;6.261844870612032;495389.21182784135;6.258831907158524;479916.85137657105;6.265156870920885;531056.1309790147
608;6.274378231202493;508975.7843285128;6.265727931797738;511822.0133761437;6.269256573498616;480377.0159569527;6.26540175358965;510794.71469075396;6.271762605982523;513529.45157770696;6.268955277653765;536885.7720068982;6.264097601952079;470052.3886395099;6.262460088696198;495984.40280044253;6.261759897878272;479773.4082061643;6.265402452657409;532139.7317132446
609;6.273444009317397;509152.4397237563;6.273337719465855;513114.90710614185;6.280417005711247;478505.4109229476;6.282797951248198;510104.44304151065;6.285417286368866;510841.85147982143;6.275913993235904;533809.5996183819;6.27835575246094;470860.98782025336;6.283317128487154;496663.7575942456;6.280213026807435;482535.2086881259;6.274012255350381;531822.1465234733
610;6.285187826876526;507336.5180096805;6.289676109533704;512378.8552907471;6.293106804876403;479995.93023760157;6.295453061071976;512296.60517760366;6.288418365761328;513275.9395553315;6.284626410889449;536645.8400727452;6.293420096527891;474668.7749383507;6.29563096063801;498246.3520675432;6.292647497387849;479078.69082667376;6.2942605383426775;533304.4144623243
611;6.30487599184073;508519.2256889866;6.307120318716053;514329.1478230454;6.29943054726223;478741.96386825095;6.29875501370496;507740.69274636597;6.304635155560434;511764.06598934904;6.301035187566484;533184.871129216;6.298701344711688;475758.2296314862;6.293400108369851;500139.6957357063;6.299256027740685;479889.7787706741;6.295079083738364;533704.3784163398
612;6.305763403943554;505978.07863576274;6.309456158294324;514865.7784412929;6.311563605566417;480561.63905179774;6.309240262381333;510078.86018379225;6.31593807495634;512017.17140751524;6.311836218306088;532778.5360294629;6.309167052190134;474019.75994352455;6.307703366281503;499795.48729173566;6.310425564868782;482449.02243927517;6.304700850504097;537057.2931309049
613;6.32269887154826;508795.0106257075;6.3273481712874835;513398.7368602178;6.319588188627345;479977.0983077916;6.318960460859446;510912.2530973147;6.324059779218061;510935.32869739505;6.319856769887022;537309.494339259;6.3160484388830485;475811.53323931916;6.324955887980832;499606.28832267586;6.317577178668854;480948.9931693674;6.318974517495812;534547.7844461133
614;6.336053784948015;509807.3259338642;6.331886393764852;514905.5443186426;6.336885566717365;478563.42805568245;6.337794609912284;508150.5411950234;6.335417964717682;516694.6176741986;6.335741125875027;533660.1088576328;6.339859063881459;473863.38912975945;6.336632313475965;497026.4712051266;6.335160491473468;479435.8044439386;6.3378034978373465;536418.3911388237
