;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
527;5.406966518259826;447943.6433012399;5.4149949409173725;437012.5431119742;5.412163378025681;445519.6690211998;5.41694596348028;446638.97652787645;5.410930106799849;501678.8455162819;5.414376081169525;481179.9762636926;5.409867528710599;495392.16806404287;5.407896642174648;480617.7696999421;5.4049923790747245;468107.89709691773;5.414199164829769;451125.2640581461
528;5.419480768138052;448871.02584420826;5.417547093855801;440850.0203128682;5.4181975917016345;446940.1160446764;5.423914028703125;448441.16662106937;5.424849960646649;499056.57836811285;5.415244222843696;478683.79111142806;5.419774884952178;494213.5408277354;5.419050431636596;481794.68389334314;5.418721673825799;469170.8523262189;5.420862112013158;452667.93742703996
529;5.429222043141135;448853.52699847356;5.436410659527291;439656.33068746945;5.433870744596048;447112.7510301939;5.437441792123376;448983.96529988287;5.428679537599779;498094.00982362294;5.433747729662142;480235.8987465901;5.439046294720651;493071.0999511686;5.434570868402067;479845.341832912;5.433563442976763;471680.55146810715;5.429568433528709;451502.7196810039
530;5.438057729714552;449541.4059766519;5.445679886576071;440055.66530413955;5.446134183196216;447080.58814239537;5.435731901153096;449305.2719315253;5.448450310126796;502389.921095285;5.445193803994863;479907.2884595463;5.438779573499275;494939.3828218465;5.44220646209761;481963.79122608824;5.4442810550188625;471914.08081994724;5.442323546521011;454737.8447336142
531;5.455509006342729;451454.8177268385;5.453703431749113;439042.97263587255;5.456475033882668;449609.48985374166;5.45984446926735;447368.9612529213;5.451072093247777;503111.9462526707;5.453954655260929;480461.5683284963;5.454046437041438;496408.50529612787;5.455435935830222;479645.29778621177;5.446964210150873;472743.3739295753;5.4473381220547346;453308.1181907453
532;5.463507240484478;449675.21082857595;5.46722418965695;440159.86877448444;5.4696700042527135;445979.78024360497;5.470207541299499;450885.87064497935;5.459935999289378;503710.8146347103;5.467833405252898;480226.13604476117;5.465951631494237;496943.24943071656;5.4642599005943815;480844.16882158857;5.46350079114728;470721.67170445307;5.465464859774993;454437.1716742838
533;5.479193686151462;452595.34671877895;5.473618133937452;438973.80418715574;5.478045254982122;449610.48223236605;5.479143993957458;448064.5919963562;5.473950129038485;503207.3426933478;5.474980995922496;478897.280858062;5.478436717587831;494537.78920453734;5.477606945450453;480664.930743987;5.472575499098387;471452.39940641844;5.474259766796541;453882.7067364155
534;5.487238179810272;453410.4052007586;5.479595828182537;438864.9117182895;5.487865099898048;450148.72701855854;5.480833164724697;451599.15834583837;5.481729651647815;499826.2566533996;5.489896494052182;483062.29186570045;5.482772808187297;496663.34292567556;5.482359905760648;482770.9605186869;5.4861071817947415;470456.6955051726;5.487745226806862;456876.29803002765
535;5.49730499734804;455678.84159234696;5.49844710974523;438778.5439088321;5.491095816295477;452854.4162538244;5.4938663842976965;452455.4621817686;5.490747694261211;503095.8977187204;5.491115456871309;480917.2565249856;5.4964354065450305;498173.6170580628;5.496705433994387;483309.4054838602;5.490425725679238;473414.94757444767;5.496974958710199;457165.4869256734
536;5.505095340597044;450755.30271786364;5.509564355377505;442253.8017551542;5.509377347590849;451104.6631363165;5.508432500532656;452020.5954434028;5.501702940301856;502200.24556901545;5.502019876738462;484024.21825773705;5.499296356697569;496288.1595239281;5.5027218125558;484341.8969583167;5.503624857152722;472372.7358495365;5.509764942917528;456787.74014218064
537;5.520489756374203;451856.4686160036;5.517267160900863;439974.10206965846;5.517500749655646;452643.37483247987;5.518697255761085;452228.7679337735;5.511154783153804;501906.9610476502;5.5185562888043105;483816.7437503658;5.51306817299011;496751.85854155093;5.519545981650387;482588.15591493226;5.512313721052964;473550.18931614206;5.520175533370297;453833.7902529409
538;5.526649825520091;451807.2744479078;5.531376216899031;441363.3600783685;5.530661277848203;450244.328314655;5.5344031819007045;451588.78112826304;5.526700147223185;503794.57992291683;5.523992119355281;484370.9313122381;5.5320310780997195;500498.1540565954;5.5265398997419;484501.9737017441;5.527657595108693;473895.78689456085;5.525109900238712;458463.0363867425
539;5.541883740321341;456227.2148642611;5.5379076561975715;443299.5660600809;5.536495138598174;452117.0676015152;5.541560580533389;451306.5875964073;5.536714164616896;504689.83030223567;5.539670008526287;484892.42316464224;5.543908201058634;500472.9812939073;5.5349614932207025;483650.10043811327;5.533778828583702;471441.91524586326;5.533482936868928;456400.92586508405
540;5.545836787212188;454552.1979942376;5.5440570532761635;445507.13120401336;5.547799606273007;450745.13273246866;5.545130493101924;454150.1868279129;5.5423549453705645;505871.6041140015;5.555541267306907;483965.33793607866;5.5543991787124325;499253.6892931766;5.546483399651114;484387.50977865426;5.554617841703302;473027.0857283;5.551573616603922;456462.64017680014
541;5.563413726680766;453867.9653760998;5.559367993618736;446078.26300552196;5.555914659753092;450850.1166445525;5.559414801364948;453819.8741391559;5.562852419067732;505957.4360879122;5.559505293998135;487289.887664049;5.560511959613246;500709.1182533084;5.56528468993982;482740.8993200542;5.55678802548234;476081.5194518809;5.554814623332982;459208.760665574
542;5.5738736504968855;455707.17026646424;5.5662819388066165;443588.6387474019;5.574304850920142;450365.46214751754;5.570455305166977;454134.6442308558;5.573133079103743;504959.88077683863;5.567288763676581;484730.8112147883;5.571190455365849;499353.00602113;5.567829959290926;488633.73759955453;5.566364724747475;473755.5128282478;5.567466968522261;458826.1053762889
543;5.579317571031384;454313.0256362288;5.579260238379402;444729.0950482271;5.5833090565035715;450546.2927985578;5.585156611540754;457021.5474902058;5.574356853690654;508465.2537055624;5.5779190650043775;485922.0059872355;5.578921705786466;504273.26095703634;5.587212670750996;487785.5903965126;5.579784304380508;475305.4813614988;5.578028530262569;459158.2355182982
544;5.5849954607384955;455243.00866725616;5.591209715624501;443077.27551509684;5.590658177908714;452746.73515518697;5.587724121601845;454111.8424734176;5.59341121621022;504222.6681888055;5.594012293801742;486217.7215452927;5.593378808273997;500451.22446613165;5.589680739931402;487538.1386557982;5.592716849581536;475057.52648110205;5.59158651543008;456971.67118784337
545;5.6032485754171635;458696.6775160596;5.602605610379907;442559.3624826892;5.602800335548563;452413.78099244676;5.598944345139278;452268.6958277617;5.600813867028465;506111.3443850719;5.599997729558792;487510.08961608756;5.603095628235777;505034.60325040034;5.601757839836363;486877.874646979;5.604446834437438;477257.5567827989;5.600165038997851;461750.9996064745
546;5.60728792436942;456398.2650518668;5.613100695166673;446056.95078186033;5.6081470992206395;456087.733806155;5.607431295241461;458140.91664526134;5.612966681890241;509033.94042455923;5.60804177842098;488335.99566141225;5.60866409301406;501915.6997909258;5.615026314602156;486956.0723531219;5.610592191895125;474873.3109629883;5.611779133420036;461819.535702687
547;5.6215505058129445;456308.13925454154;5.626824828821864;443282.68417479383;5.618525723704582;453158.41382131696;5.626101210460033;456542.4423164719;5.6254486880745525;510605.4035003545;5.619047829322055;489816.83648066875;5.618195664859127;501000.5461753248;5.622124341083379;490087.0306215337;5.6184447371329105;475047.9677836318;5.6207407830784595;461296.63230645284
548;5.63042278898318;457415.6762098665;5.630148282210112;444742.1784583344;5.636689307664522;454304.55135609396;5.636404796840444;455251.24715010484;5.627808123156641;507254.7551916261;5.629865980532722;488204.5484144388;5.629243316221233;504408.98756824457;5.62696369314537;488729.2423588221;5.634395839887052;479308.97741153784;5.637522979458032;459081.2606085238
549;5.64808374385215;456135.9430312275;5.637379608327886;449754.1801688704;5.642259636701641;454010.5794212032;5.636260634757639;456554.8637954105;5.643134328535426;510955.67140763294;5.642503147165234;489175.140925595;5.650046093288941;504919.42932327505;5.638317953201977;489469.0718304666;5.648630780853869;479582.1682697028;5.63932365096389;460449.21433848666
550;5.656062297905784;456827.77302125946;5.650240763308112;447094.31796416896;5.649375801233836;457570.6810273566;5.6537911579830125;458674.2507714071;5.6572140508798885;509121.8073745492;5.651952147230799;489528.31679127977;5.65020510789096;503934.3323204553;5.651594349381073;488166.3393808383;5.6587740921465235;480618.77880189737;5.648372718524253;463316.6773687428
551;5.663408694121652;458960.3450659853;5.6595407806876;448908.7444430198;5.662614621403272;455412.3788653685;5.660959188334758;456985.72202332853;5.670542539206114;510616.2099282945;5.666152833036353;489812.9500169524;5.67073866787946;505802.94496295165;5.665044905821426;490821.53306906065;5.667865675330819;478083.7903661159;5.664610729375852;461170.9553659921
552;5.670489241960874;457870.6819164952;5.6781787928019245;448906.76730600797;5.679269732354353;453707.85982198006;5.67665594289708;458579.0887552676;5.678763449180124;511464.5264477076;5.677865142742733;490303.9740640415;5.678796331274771;505801.7659359253;5.677540367418921;489775.5480652491;5.678336433596831;479698.19309354434;5.6710912456886975;464186.59076035855
553;5.689847881235921;461301.1233927056;5.686095559566806;447267.1831742218;5.685560156013247;457612.53462443704;5.683632707260555;457153.86664082686;5.684816625448552;508851.04545011;5.6826966690099345;491190.79074300267;5.686540697009468;506459.1296090176;5.691735906151019;487510.79309452715;5.681735427760115;477722.060365758;5.684007091521592;460303.11121116055
554;5.691979223052601;462265.5585648483;5.696741941724093;447303.7223222651;5.68995835332502;459034.2598012049;5.697421277700987;455602.4899270883;5.695827223565897;510759.895847975;5.6961308182048365;493714.50178542937;5.6979796928561255;507656.77284159645;5.690679029686674;490112.2831836321;5.7011845418836415;481046.9779936748;5.697535314673585;463416.85563703097
555;5.706860050353613;459371.6133301693;5.704308520937795;447716.51558573055;5.702692159574463;455296.58454203955;5.7100818248177365;460616.01713460236;5.710250488924951;512003.81212285947;5.701100313622809;490516.48156356555;5.701349404477241;508436.1210577123;5.709081076910505;494005.55262293137;5.706711219883931;478769.49433845433;5.7011198003257935;461827.3651247315
556;5.720262730727921;462100.13806675305;5.722183421427807;448533.9252750202;5.721143017732966;458257.3872157448;5.720463419378863;458236.2269573541;5.714543597839494;513270.7047606537;5.718602432455611;488806.7513088571;5.713399404258501;506678.56541442557;5.714129341564345;490595.626139542;5.722713222775666;476988.3071704441;5.717825060924242;464427.408375714
557;5.733586434581239;462354.89747158735;5.7229868831542685;450733.73802031775;5.728785711797779;459047.9350206264;5.728005570700079;457133.57083136006;5.722872876648255;510011.78901051456;5.732769545248284;494253.3660487014;5.725577242770874;507981.65725719574;5.7250237511442315;492692.70862246584;5.7217484843645305;479422.83118751255;5.727076804338083;463958.1294165796
558;5.741626819896939;461850.8074860979;5.741275388662026;450913.16291846096;5.74033512623533;460708.82468522666;5.7407813784404516;458758.26822432794;5.73651371720969;511372.0074298993;5.741439247078484;493356.21551458054;5.739534714751482;506233.69164554594;5.737611974359269;492278.3161678813;5.739016229518534;481878.1578298514;5.734099467697318;461602.10904023633
559;5.743833699071099;460589.55024802475;5.74395899347131;449242.74947545066;5.747360512214139;457955.52486923477;5.7449678613197275;462504.2277286672;5.752938559050613;511547.9697747042;5.74677804620245;492753.4305433815;5.752646515347082;509611.0488358843;5.749975456583556;493590.6752303665;5.751646757104512;478606.2841096791;5.755783654358804;464662.2272375254
560;5.757671941827902;460278.2759620916;5.764989832244027;450970.17113362264;5.757470428196654;457667.0712087804;5.75631992571457;457259.0926992629;5.759035296941373;515172.35464799654;5.7578108887573975;491328.32613049314;5.757091456212349;510508.5555549068;5.759415658214095;492657.22664007545;5.762926251484624;480744.4537090008;5.758229902560563;464043.01725182764
561;5.774485115143424;463165.8456965934;5.767500229550726;453103.56098760245;5.772118872376097;459759.90855831176;5.767616145181198;460031.0629187251;5.77419426665704;512322.73739748145;5.768452695830151;492700.710460045;5.7777691808857945;509689.1893731148;5.773148515360194;492849.27997854253;5.7695184268395705;483737.36185837054;5.774259091805534;465990.935260858
562;5.785251838496497;459119.9397995932;5.77739557379775;451670.83719209995;5.7744626422624235;460763.4850034225;5.786307397288937;462103.88503493025;5.780830806161208;514903.527084581;5.782111779970545;494157.4128961439;5.781960128062735;507197.5458139881;5.779161788112908;493835.13891810674;5.7835933392221595;480227.845581136;5.786007041595909;467703.11786309816
563;5.792457899905701;464900.4079096073;5.797318532182705;449474.51060384663;5.786719827972364;462024.69374096603;5.794420073118278;461734.0995886923;5.7955392354894775;514871.78016381606;5.792898451097184;492260.9605208081;5.7945994785924215;507066.7622129871;5.788506592934106;495370.5772665801;5.7929666518111045;480899.85987293045;5.7960976022175315;464299.51778266684
564;5.798497243800571;463776.61772162654;5.807268645324304;451323.5991659406;5.799894427857932;460525.91816631664;5.798293806202071;460271.12757645303;5.8034464451358625;516839.9278286182;5.808650599545073;492207.53511472885;5.804835766478522;510993.04024773755;5.80484244370143;491417.4433953321;5.805916200973815;482865.93600230163;5.7980137068551985;466489.0520799054
565;5.808302026768564;465022.2389828211;5.816176744345669;453592.2198675478;5.811508905743601;462988.9339108636;5.809766793474491;460223.1026978019;5.806468847289348;514300.25181287254;5.810063087506934;494527.04295263346;5.812583384455139;509078.3363718204;5.814511444413872;493821.71318698756;5.812357273529201;484114.1450874061;5.817339548526013;465133.7045921776
566;5.826935528610333;462607.54093095416;5.826187312608422;452962.48689389805;5.8164968681550855;460838.67256543244;5.829393856145626;462664.72405445925;5.827710356820459;515073.18724247505;5.829532918842584;494457.21920755174;5.8233395409195365;512252.3903524396;5.819025199979944;495691.58437448594;5.82676039892569;481710.1101428347;5.825748199462533;470373.8916129918
567;5.837235533644569;462047.7373501117;5.831141558667063;450526.13917330035;5.835654771396803;459434.9930788068;5.83082729725346;462460.93598753435;5.830421123300233;515098.89151983475;5.829407093869454;495192.3409133478;5.836983426208642;509370.8395606722;5.836927769131162;493515.6395760406;5.829022737704137;486902.8912940749;5.832778343378653;465472.3718903636
568;5.848021082729105;464299.72488242056;5.849211395998877;453472.970134444;5.84762318059262;464309.8955810948;5.849373050097451;464583.3674340802;5.837720868509533;514052.90053514065;5.840783179948206;496980.10663120303;5.837111545292095;511951.9182204742;5.848189912527735;495134.57247888885;5.847491132575988;486087.2270719041;5.83760645628939;468165.96597993403
569;5.851920504790553;465095.3697769374;5.857927703736121;454407.5586767861;5.8572680748247175;463205.13197301765;5.859500349380697;461675.1208004681;5.862520767697732;515892.1793919375;5.855616313976908;494476.42337053845;5.851622287111091;508866.34918684565;5.851843632937781;495610.03609005484;5.85595970998205;483350.1003728022;5.85757065177821;468711.2704663435
570;5.862165696246202;466487.1584515019;5.8631888913796;454937.84842711035;5.861346113014454;461236.6665903443;5.862681898751165;465555.25045464915;5.869595008666706;516814.96115540277;5.861138032877244;493309.25456333207;5.86284972054707;509392.01110972126;5.867273865120626;497832.9334826052;5.869906530464086;485488.81837925065;5.8688624437151615;466115.7882994517
571;5.882186940251866;467098.53221803595;5.876879725962714;456445.5129969826;5.880822427587629;464843.6972117676;5.871850359898612;460929.24153115903;5.880012102467713;516671.44779551687;5.878271832727;498003.3048227182;5.8780121139367925;511659.64173657156;5.8753480005787395;496973.497499797;5.88337130537786;485524.96858896443;5.877017536701246;468681.0382804352
572;5.886550419513226;463326.44199416606;5.882385737725837;454435.7236148894;5.8854235153326995;460712.7497493388;5.8902400010560685;466072.70316023036;5.887363225812137;517826.6463457654;5.883170342784827;496660.76702948;5.887655291508276;509957.6971377141;5.886404951981494;496289.95734614815;5.887366904644442;486472.40474504913;5.89388233548056;467456.46198876534
573;5.89992038975482;465221.5042162928;5.900810956132307;456725.40135676437;5.894419206707768;461997.921764694;5.895460844077882;464362.01666083897;5.8973762782077666;516154.91019424866;5.899224484324783;498119.1531393857;5.892824775356154;512035.32898294815;5.890599227295845;496074.8691817562;5.902311112123693;485965.9667142424;5.900055299905804;471254.2985263438
574;5.90527084400434;468855.6241775063;5.9045432437920375;452845.03483592666;5.907260092704036;466691.1911886709;5.910481049062377;466124.2103242476;5.9157151710382605;519204.40499652753;5.911075491698137;496518.5104073512;5.914636840993515;511220.502353764;5.907957071618997;497249.1822480792;5.907675651621047;484160.8716174479;5.908561195207729;468936.58221189945
575;5.917828308895889;468715.3139770353;5.918060750518972;453491.9579869778;5.920584929963102;465036.6257814107;5.9227567998302755;465415.44833287207;5.913010039887623;520004.06906295725;5.919076162846992;497769.0760536656;5.912106087077973;514904.33033991006;5.917471824844633;499831.4362029714;5.916005067195629;484316.4414062886;5.926021587436958;470987.21834197926
576;5.930274650181233;465925.5649301054;5.9305059816678;456026.96263186244;5.923848382553887;464676.2359759727;5.933778994212591;467108.05005309376;5.934437444608576;517612.2427860122;5.922789298939701;499394.7022414035;5.926481894363533;516325.96027715725;5.933441940182127;496821.0336132531;5.931237023808;485483.6417627507;5.927159980478014;470511.6507571889
577;5.939846440744767;467205.23991038685;5.946624053783989;455396.6597035439;5.934093875619451;464867.80175575445;5.944324401470591;465853.59733300045;5.9399260918006735;521242.1129136973;5.942681054617727;497830.1863247832;5.932251939958233;516738.82153793174;5.94032352184779;497476.56359678466;5.940515644741051;489262.5532925647;5.9318748914392705;472018.59404798335
578;5.955005161245208;467503.5107103617;5.948872130424121;454462.9771727535;5.948474127005876;463165.04314797744;5.950166602792462;466484.03234552615;5.954843542311594;521203.4682888974;5.9528940912779715;498020.14498048293;5.953166148634237;513219.1150399291;5.943499080884562;498669.53072135465;5.954499876721542;490293.12440430094;5.953241149275468;471602.2722371551
579;5.958327568226562;466815.6233791321;5.9575721491556655;454907.11836633156;5.96495355780553;465510.37103217543;5.9623776112172955;467636.2673350952;5.955572576369117;519743.4682561668;5.95704953588998;501788.8086111185;5.957504348076559;512310.23766771937;5.954646675267705;498195.34318353655;5.962502978462325;486938.2024924066;5.959993333343139;472537.03034593345
580;5.9654226213633255;468544.02151731454;5.972227955991594;456181.5188742413;5.9709573561402385;466596.9747995524;5.972956572300281;465351.53637315903;5.967453383876875;518057.0997292788;5.967329405619526;497841.28434330947;5.965753995738399;516162.07967062667;5.968516390140333;499811.8515099375;5.97343409716331;488446.5108808818;5.974388852428181;470736.5712606992
581;5.976729544306636;468110.88267146837;5.977217132836943;456025.26867737895;5.980597470864901;465053.4272009904;5.9844281970590885;470257.8610563023;5.980046445172782;519970.3806155556;5.9838393749777286;499752.58424735384;5.98398301170564;514271.28693704144;5.9881885323158635;502485.5916006676;5.976427090983338;488705.97814342944;5.981367509390756;471626.1216981017
582;5.994542584580542;470372.3359937503;5.985422135956364;457973.4376094278;5.997527804071079;463915.7925608283;5.99887397725436;467766.2010825209;5.994120737074082;520286.54787133116;5.986541949045265;502791.96296301356;5.988285097496848;517354.88286589994;5.989416018709637;500695.3272911314;5.996322115497388;490436.9385432262;5.994058581281614;472212.79503648286
583;6.004237417634539;470761.04808355717;6.002106268945107;457608.52141964546;6.001857485959894;466173.4771904104;5.9987988005165915;470209.68714499613;6.006510569906065;522996.9424627283;5.999422067755256;500820.5935921509;6.011026649597828;518300.97986330435;6.000683147452546;501259.21446058434;6.009858974742666;490199.58902326244;6.003999712348751;475405.91045430384
584;6.017784355073363;468809.39627392864;6.014745869485338;460261.4987285005;6.01271758761337;468894.9961277027;6.015363340833568;467949.02873054886;6.016130885806548;521296.3902068685;6.012434830117308;502850.2339574335;6.017974278392324;519196.6798710574;6.0172374889581715;503937.82632344076;6.020523173153136;490845.99229239556;6.012996446100427;473603.3911028839
585;6.024469722805881;469679.4652294787;6.028699302789264;461208.20619910926;6.025088874112838;467722.38690358103;6.030236936065947;466459.56390119164;6.020997058921118;523957.584536207;6.026832532102122;503153.8743939359;6.030186733640086;520750.309287101;6.020733490623398;499556.69967223745;6.023635033385499;487991.149779621;6.031078615791641;473898.594272742
586;6.033413278866107;468712.753731682;6.032976073944463;459462.5743872651;6.035551990714616;465593.6812600013;6.028031092259223;467621.67434669717;6.035796610012012;521664.7834521678;6.034635496017238;503921.0619161211;6.031849255152477;519362.5958459617;6.036038909014163;504060.31630060234;6.035061021802068;490659.08256919263;6.031113200013127;476387.8112439795
587;6.048119981623223;470793.6552663601;6.044669155156646;460495.7160417513;6.049933678129271;469476.021260086;6.040265093155561;468760.0972390935;6.050084706870673;521134.59692454804;6.040807687089278;501851.13174427836;6.043536578231867;518218.4402041572;6.04892645841304;504930.61797276064;6.040002153898527;493714.8901993945;6.050219177308214;471124.30663587584
588;6.057495864683871;472367.79527344496;6.059161341270403;458025.00495010754;6.0507823794030635;470386.98200343526;6.05150993186363;471754.78632518614;6.053385091752728;521127.62841359695;6.0518087482602345;501056.7222793382;6.058207954072858;517891.12559753616;6.051191674194634;506047.1441356326;6.055586433474014;493995.9803408395;6.0591553056157155;475532.07474979863
589;6.061208245138228;470333.78167618625;6.063659332321314;458871.9756296855;6.062332609588683;468430.7306887052;6.0640235965406575;469655.4756120542;6.069824827920334;525293.1871747155;6.062332033148143;502874.4027526287;6.05950036015257;520023.0995257519;6.069681722203946;502441.490111423;6.0667756944150275;490082.71539795824;6.0622030586083175;478298.8779162493
590;6.0758307900841135;471056.2215383073;6.075528304124567;462079.5457448017;6.079201676060264;468072.5837985955;6.0826553920325654;469722.930280943;6.072214211073024;524942.0264884471;6.078893297199728;500943.4145504732;6.07187420177131;516897.4677124817;6.0837514207159105;501515.07579877746;6.080178390210289;492542.0212411267;6.078600534130385;476372.7710929009
591;6.0872789089138735;473383.8239015595;6.091648512253212;460822.89957177965;6.0840541286756755;469105.5955393263;6.089520084593181;469707.8511307613;6.0841827486116;525771.7041207327;6.086310520876204;503878.9994837753;6.091889380606141;517800.4066961563;6.094852203622381;503034.9336071387;6.082366362953562;491518.9636905391;6.0802573935299975;473373.77639744687
592;6.101284402542584;471921.89914494415;6.094044399483534;460343.6263079545;6.093222346234839;466853.09894919593;6.094777846482602;470969.0272543441;6.092826960624831;525976.1951806777;6.094972624295747;504650.6533735561;6.09895751719205;518189.49625580607;6.105091620699921;501725.0846079362;6.099034576307494;490243.38347838604;6.095253952980539;476355.7171256745
593;6.106976922576535;470965.76045699057;6.115750515500662;458799.40714407206;6.113487850306809;471083.10028785345;6.102878756585128;473945.6629326038;6.107104204925462;525379.3976249212;6.1119951907822045;502716.15328443516;6.114951253388967;522854.72544793965;6.108624955226727;505233.0320356851;6.10539375927166;494111.78088915773;6.101703309811168;475748.0714527736
594;6.12278220828717;474711.03143888124;6.124497187800859;460331.20065747324;6.124596330901344;473132.6552811618;6.12295605151556;470760.2319947258;6.12486183368679;522470.1539020008;6.126494712879049;506395.3982706615;6.12707383697364;524360.2669715723;6.119038068536287;503947.2821303183;6.112230996279355;492468.64011633163;6.118102243669554;478114.45363700745
595;6.123060459610219;475115.4983077793;6.125668206596746;461011.12190575735;6.128225256011666;467821.00331451837;6.128352169024076;471823.8279253789;6.133503751876956;524389.7296328511;6.1321343222339175;506499.657289229;6.13552789378109;520733.71589891805;6.136025032518244;504790.1061472368;6.132789861177046;496526.66308722884;6.135203160762992;476328.87117662985
596;6.139406019530025;472099.729443103;6.1345724171621985;464431.58132604;6.147566029127116;469663.037015373;6.1443785349248214;475366.2152448483;6.144253089888307;527759.3059872655;6.139499407743898;504373.2433694504;6.1454613036080685;522071.91263772344;6.139507326005611;505694.06431577035;6.140032376623639;495843.0105620989;6.145406972554546;477746.79121052026
597;6.157308155145702;473369.14521437156;6.155574020529442;464552.3652915776;6.147180186492984;472052.08134702157;6.1526898197565405;472851.9749234332;6.148020165054691;526532.3393797354;6.153431606038495;504306.85793807736;6.1561435267345255;523855.20208037714;6.147605715509985;503319.3180908554;6.15110862650341;494475.0634328522;6.145651747682446;476667.5492759146
598;6.168361186791649;476444.5790648242;6.1652561257438565;463301.9392226389;6.164128770291999;473088.31094190193;6.165521228478887;474566.0173687146;6.158802475021208;529412.1836565159;6.1565012575028;506248.2542338349;6.163159166224608;524900.7422815795;6.1658915175288875;505334.1429111163;6.157766774662732;491132.8717141592;6.163605633717761;478290.88119824947
599;6.166851879648383;474795.71912235324;6.166522520658191;461621.94879322033;6.1688990695389245;471186.27096839173;6.173793791370308;473644.24244526355;6.172697954727724;529460.3933408954;6.176559221064504;507754.91676937294;6.17532859903156;523445.91420824657;6.168357573574879;506674.6135436348;6.173990183715294;496043.6329238831;6.176418773164993;476537.16857895826
600;6.187717089761535;476327.45040796784;6.18233521562499;465702.2355595534;6.182559393136922;472059.88575819647;6.180704279364013;472024.66348254314;6.1860798941542505;528626.0599402762;6.186273733181524;508198.54668293643;6.187364678296725;523440.31826426985;6.189298844311297;505991.1387328037;6.177119273802489;494887.98863716883;6.179810240304984;479365.2143192026
601;6.196930990836846;474449.41566593165;6.197640628787959;463435.552115532;6.199408028013331;473187.278434918;6.191535948969817;470637.0708191291;6.194487436089102;527327.7058643071;6.189400174750603;506788.8847488398;6.191767441726226;521519.34357956925;6.200527406377954;509421.0764128198;6.19919938774216;493138.50000972877;6.197729867572099;479137.5592489676
602;6.204047785180156;476059.66623039317;6.205353278454484;465566.52903791296;6.200570443849496;471281.9660477893;6.201871491572675;473982.02955736447;6.201241036239402;526798.5104234526;6.208377407154497;508756.00996300566;6.207659360485129;525104.8100483931;6.208126854610474;509436.85470382473;6.207770649437894;496761.07121444953;6.200952442380903;480420.0282891534
603;6.215993109087159;478254.2320730624;6.2133937283622265;462048.622618748;6.218724767152062;473204.7875788385;6.2125582773773225;471922.37339100585;6.2187974468131735;527321.9339318369;6.217767911802019;506882.4725246193;6.2131127323966195;524782.502269627;6.216825359272371;508883.11784878914;6.2175379152823895;496235.2928651706;6.2114805720369315;480074.89097771235
604;6.226671898583791;476605.567981944;6.225186627852586;463745.44311735366;6.220890200683105;472198.14861333946;6.229506666444529;474606.41239721613;6.225419188674897;530691.3491511883;6.229520647777953;509806.16265431687;6.226779385650061;524066.89893458;6.2213099957409534;505809.68134254456;6.22751372763668;495573.0145630155;6.224107541359447;481138.3210066806
605;6.235778195263775;478610.1546637892;6.241354009797062;462367.17834994965;6.2360051887467405;474445.15076671186;6.2373630722863505;473159.6693060955;6.239073288229213;528195.2437293446;6.234797228682543;508147.34787548124;6.236427357006158;521884.77038530936;6.244643296031649;509588.0352613663;6.230470385839215;497797.4105580867;6.242370240104189;480238.63709282654
606;6.2487165740296335;479395.1218844398;6.242919174798955;465190.86624477734;6.243110656882922;474076.6521920603;6.241769540894149;473901.1706755169;6.252632583752282;528970.492106535;6.24607461474791;508790.62815346627;6.251479967219331;525783.1674960275;6.247080418859685;508937.7372957355;6.2522029210984265;496879.390769979;6.242021872441139;481710.8957188826
607;6.257825311442611;476608.95761892974;6.2575101019121115;467267.5592887048;6.256741145354794;472824.0150328921;6.255864094373109;477112.03373427916;6.262197687236304;529101.6886652076;6.256687563148899;508114.52581318544;6.255505597327926;526732.2686864309;6.252389522971491;508030.5169522204;6.252383198974809;495235.4096549875;6.25853240945804;480912.1582004064
608;6.274104566643124;475541.49560463306;6.27227927614713;468821.5163201496;6.272703579244565;475299.91650651116;6.272008840264243;475883.96606438747;6.270532019314445;531115.3068333236;6.268112034767115;506964.847198082;6.266597370631288;526105.9595509081;6.262457646355468;511443.88345266116;6.274503626779304;497737.3895388643;6.267595164932915;480470.17188587936
609;6.276482746541268;478449.22285074583;6.282007846308435;463593.79134137294;6.276155393326355;477293.22749551304;6.275059996475019;476092.06113851775;6.277534463625933;530513.2182806177;6.281149887112036;508198.1410581776;6.2806671851592055;525723.1366645623;6.275457259896977;512711.87033929105;6.2840498178947435;496675.30791518034;6.277159365618656;483285.3724567998
610;6.296994426990188;478059.26655992167;6.285516298470473;465005.5851794261;6.290930040327658;475952.3768077894;6.29297078685862;475274.09757680906;6.284492868551128;531107.4338961958;6.285095804688368;511347.5818816739;6.296203818575807;528354.5462896626;6.290403163698777;510253.27936934534;6.289853259054112;500844.7711351569;6.293622071564098;480029.5605209796
611;6.300028045339956;480556.3041617277;6.29559649342899;469057.6609947507;6.294380762417795;476818.58821494796;6.300636296933582;477023.3124178093;6.298637990702338;531302.7855228463;6.304482468463801;512581.22652991716;6.302345194647541;527127.6621174007;6.303368751968286;511907.89481043775;6.302424333807255;502362.3772748758;6.298838314230082;482965.6947341608
