;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
521;5.350961788519593;444388.1766098538;5.3520066741804095;475491.1213106713;5.347961962228598;440553.5439581627;5.345004421956978;438761.2111083929;5.350303136594992;466613.19434176857;5.3525993046779075;429515.2131954812;5.347996937011867;466392.2810886375;5.343106083503391;485882.050417364;5.348363320013383;429883.60117659834;5.353214375475468;452669.6134789572
522;5.359954554074919;448146.2416428176;5.353506684808651;473862.173252954;5.3625017082299165;437109.5891005211;5.362461742620117;442972.5236225002;5.361538515653219;466250.2325396287;5.357078504859536;428473.0818227918;5.360360009805087;467287.552864069;5.356803799680132;482817.5368894871;5.354350623875592;431680.24006219266;5.359777391656917;456771.92551103886
523;5.372717209600175;445634.0271829276;5.369228188804809;476429.121015393;5.3714072965872495;438379.785751331;5.364129335651269;440638.8360006137;5.370466800136464;467459.11450147413;5.36588072292612;429009.4670092861;5.372236528727803;466401.52196087025;5.36698271390994;486759.21986895043;5.370685286215449;432295.3899350607;5.374866197508377;455176.27432946686
524;5.378404019969829;448655.67780248116;5.378090806120195;475741.2960323384;5.378474522840482;440703.2819521563;5.38065491493831;441253.6746901623;5.382206806423162;468530.860075716;5.378266050640912;430021.59832330886;5.381080920147707;466099.313336718;5.373763383961094;486841.34567547357;5.3810743753254675;430922.00706797495;5.379778660236556;454240.20327107125
525;5.390103842172134;449320.0983719005;5.3923308356411015;475869.4062253678;5.386123568120893;439958.53174587863;5.389589504002146;442964.90372252144;5.390604493339279;466863.40091243206;5.393696495276923;428209.4492509177;5.389066659217856;469091.6974194682;5.389353275235198;488657.81475521455;5.3847531079170174;434526.5095545415;5.388237625505132;457903.27348614414
526;5.400041114143694;448276.93104140303;5.3974705709461945;477297.74478695646;5.403071764377332;442126.5894452735;5.401739858933818;440137.8588349242;5.403026307145753;468921.24952900695;5.401430656023654;431195.52778970794;5.397383213509932;466443.2850531384;5.39757711674167;485147.6572729967;5.396811023625148;430730.3390070155;5.39676850132913;456338.57512226654
527;5.415615370286964;445539.42408642283;5.416158666621396;478324.2173482387;5.409938778322232;437235.29706563277;5.405351424302451;443706.874589864;5.410803450239743;468033.04193757195;5.407415712545771;431253.96298354096;5.416424118962038;467533.05246001703;5.411859330267088;486365.79395983205;5.415757081414174;435723.9084003782;5.4079897831291746;455105.8455076774
528;5.420405759146929;449041.87387454556;5.417963534727943;478246.32954408316;5.418516097277282;438880.94434219185;5.421310209885677;440343.58211479033;5.418435963654145;467892.0073395349;5.42336348837833;432467.615507453;5.418176557707488;472277.941806328;5.416208066986705;488768.4272602073;5.416185286261266;431379.6890557962;5.41988851372428;457592.3391254148
529;5.434475212960077;445858.61220408184;5.436106478920566;476730.4486091477;5.434155669870688;442814.3812735267;5.425916199754033;439985.65045319306;5.434695672955381;470771.43256425107;5.427043955570832;431543.70022691623;5.435449340461385;472357.08028658683;5.435662555334342;490272.3145785182;5.433878851263252;433915.4653235809;5.433091010054647;458059.19520458556
530;5.439116541872346;450397.7650829073;5.448278710611976;480320.74750783213;5.439194306546091;439850.5220324087;5.442059778009667;441751.12238501257;5.447060584329821;472697.2301132587;5.4433183898189075;430909.5926781705;5.439803985954961;472666.36053160153;5.440802311271065;487837.237485144;5.439281085730707;433558.4942753003;5.446020332176227;458949.5360948047
531;5.449404736929142;447569.9766848406;5.450322247671147;477016.16082258814;5.459802294672045;441420.29192850715;5.45461190471177;445976.8968166156;5.455235012437165;469295.0800877878;5.449835909870049;431614.98031614727;5.452071033243544;468938.2483948576;5.4559038104985635;489583.32274083234;5.447640606375059;436329.6143343063;5.455028189577726;461095.6291348186
532;5.460982027783556;449103.0191521723;5.46960367719187;479035.6890553653;5.464252986944684;441596.00134241267;5.468755680205728;444969.65545089974;5.466425566805322;470856.8983001823;5.463106689861497;430188.681470316;5.457549193684219;473830.5918271841;5.462443400912109;487908.8612273126;5.46692250253995;436061.9574966572;5.465484284662803;460193.9171543032
533;5.475265325176859;446670.05585216644;5.479456623860135;477784.2330693549;5.467418946756508;441455.1604448463;5.47180627261401;447035.2963470687;5.468440787790607;474695.6055119813;5.479665002367917;431499.89587457647;5.47522730832779;472747.0384051808;5.474820267996927;490014.14435236104;5.474453176518734;433020.47549627733;5.476802621371912;458873.38912081165
534;5.483946869499712;451395.80782660004;5.482138123251379;478293.90118829237;5.48452206264447;446135.6688308004;5.486485593602786;445841.7512685237;5.4912077383693525;473707.0755350955;5.483698302210227;434349.3460715126;5.489447252116819;469718.00496215856;5.481921727942263;488177.91221407143;5.485318349980783;435926.52684732503;5.48449228454464;459430.11610143963
535;5.4930300119634845;449560.81590840884;5.491876673701168;480314.27972774324;5.495301609901726;441492.53464335355;5.495825827894452;447020.9742609004;5.491236736743299;471544.4655179902;5.494683591806804;433073.456445216;5.496219651093304;471629.1415461057;5.493501055349781;489650.108905787;5.4938667442374856;437729.9150301733;5.4953939755273185;459297.12395686697
536;5.509732302032844;451774.8672392789;5.511535401230616;478771.201113322;5.509792433010996;443881.5103273643;5.509259821356949;443834.931966696;5.503902103329139;471906.6853078684;5.503621738548192;434078.8631775142;5.5062992978665015;472962.6677829407;5.500193415921806;487427.7510503355;5.511194151229759;433076.1617376334;5.513466752741891;463716.16730463895
537;5.520906177452067;452340.6136303437;5.515719208415648;480600.6427345265;5.518481728578584;446406.1457986656;5.512841173986138;444879.709036571;5.5201789824541825;472788.3403673486;5.521038243546084;436317.4440470979;5.516149686662897;472270.2195733354;5.522821084274243;492376.43114443327;5.523296423282131;438308.51468223165;5.510906109421954;462555.47784440464
538;5.522334899308734;451435.5657444835;5.530859924900633;482411.9165402616;5.5264036264996985;441562.76039609604;5.526603659712692;445735.5149025933;5.523336405684787;476331.0839027729;5.531134159674855;436585.13332378573;5.532373636023413;476052.8193262328;5.522579555282947;489750.85857745085;5.5272737111;434761.62093758455;5.525344019792011;464439.0747632923
539;5.541775829210116;453734.0630370082;5.533405704532979;480809.3092728358;5.539172831591821;445431.77256823616;5.53618138783849;448450.6082740839;5.540701364270939;473793.7139978643;5.543945279955387;437301.9190575281;5.537377345003192;475967.27601880644;5.538341171196781;492909.2893881319;5.538633275558125;437670.73503799236;5.539975013885701;461288.27295906894
540;5.552506546272484;452671.5544067494;5.554756084943513;480692.5026809146;5.543545014589446;443793.6513975197;5.5536514725375685;446569.9281714574;5.54438010472762;473565.48442829895;5.549144165980113;433329.9641963805;5.551154046266271;473708.6420710202;5.546495856989497;490281.07532116026;5.545145517847261;436312.54956832377;5.546251373922284;461948.66428547713
541;5.553919878622393;451333.16552806506;5.564955229976154;481880.92343811004;5.552669582718273;446324.4776530317;5.566162090927085;446154.45463126525;5.561771678403127;475941.79802448617;5.563741597606442;437784.8553215654;5.56290843027365;473230.5630326435;5.559263489411159;494480.35346554656;5.557829554328553;435524.78612101683;5.564317017150078;462505.69897309755
542;5.56968030216336;451050.139030997;5.569473606970821;482525.60340280517;5.566162713015199;444812.9485727326;5.566340048321394;447702.6344157561;5.565725377470354;476561.72401424655;5.567334324589779;436999.95611564035;5.566387695304709;476164.4564036419;5.5665117444144485;490627.1314509429;5.571209843311231;441005.3681653836;5.565611117383851;464401.28115534823
543;5.576033485138665;453329.99439510365;5.575483027280881;483337.7865189011;5.58019337433342;447021.0866734068;5.585310834927393;449232.2207107112;5.586141065162642;478878.15868277615;5.58226173839198;437927.6742550036;5.583102773341264;475568.2582741786;5.5828429521955325;490144.18086693104;5.57846118123515;436909.42624449724;5.580405430453816;463641.42199165496
544;5.595121407980264;453561.8565274313;5.591686155508935;484959.64611626195;5.591668168943342;447333.47153263487;5.596928911117027;447924.30422352714;5.594380658467513;476455.35285190167;5.5900352814240994;436594.59687219205;5.584621945026402;476826.71566433413;5.58797033578653;495324.22992156894;5.586177132185743;437313.883469873;5.591080481645405;464812.0577445723
545;5.594356074673712;453792.09630128404;5.603336502869638;481980.44149004656;5.599534354324431;447675.449799475;5.601417760411831;447645.47294950404;5.6000245660949854;473549.1443838761;5.6031802165908084;436232.3863849332;5.606662388440298;478288.741153051;5.602699359022578;493767.4008469732;5.596174830108991;441035.29438145284;5.603205327888605;466639.86233463575
546;5.610888164385219;453753.47686443035;5.613275262097717;484313.77622623206;5.6134892630513855;449320.98985783156;5.61312072343656;450039.76177494356;5.609978392626003;477852.5636999245;5.616381766310097;438296.7117785155;5.6078492787984935;478395.27122437785;5.617572022025441;494033.01912828855;5.6121509790703294;439735.1085307349;5.608722520525267;465159.3275932457
547;5.621250319730509;453525.81768360443;5.620146712998153;486455.7869182501;5.616696809732624;449765.58250891184;5.62072784581964;450232.5690774046;5.6172301037927586;475211.5194725296;5.6175214470994606;439511.2477996039;5.616160261888137;480487.70381960575;5.619851724339919;497387.1001365825;5.61560805523007;441165.53147406364;5.624956554156335;465909.90879867616
548;5.6364638864516925;457932.7932302891;5.634990926217376;485710.6837049132;5.638931702067795;448847.0509590777;5.6266775224005805;449315.4465492833;5.627452418586154;475568.00150183163;5.633109819868842;439241.5542761305;5.632245050807283;479192.4642146435;5.635554184790692;497194.72072350216;5.634381466444882;437250.27610728156;5.629577814149012;465309.23524800874
549;5.640618379915785;455492.51204231626;5.645490272512266;482481.0574277111;5.647134265997589;446302.346862884;5.64058148285127;452077.5869503642;5.645894322989808;477584.14880141517;5.6398221556161365;440176.55234374333;5.645007081091502;476999.24515955435;5.647080395460091;494198.3804439357;5.637429697319107;441324.4763038615;5.644715762510599;469132.63039092603
550;5.657146222292853;454802.79454521724;5.649292177123244;484527.8462210211;5.649694399684035;448731.37935328635;5.649685369935464;450309.28239034454;5.657315771841809;479407.2524246722;5.653054455042628;441408.03106885444;5.652373484170337;477359.8721818436;5.650678116260743;494067.7871439291;5.653478064355877;441374.0745452661;5.6594250882899155;467081.4811629442
551;5.661530830941475;455636.4558480477;5.662691456967273;488930.1299424766;5.668030344200337;446695.38113610155;5.665235116584588;453982.39066525135;5.66400674821903;482149.13575827685;5.659892652010945;438214.9198113526;5.657607886606542;478505.35420526733;5.658192184511801;497009.506796694;5.665426188805434;439391.31501838856;5.6610599373981385;467746.8815282198
552;5.67588522389757;458884.4906482971;5.676696244775092;488990.3695970136;5.678715155572145;449176.6998095056;5.6782065413073735;452337.72386224364;5.67734422357471;477571.7190624896;5.67214320463767;440047.39991157484;5.678618245868305;478301.8388596497;5.669871040893315;496641.82772825024;5.67644671385561;443839.2285181627;5.669664516298889;465793.9615601315
553;5.680926297200406;457691.1883138112;5.691237294420426;487995.2633125608;5.682562773361899;449387.26263261924;5.686767898976708;453710.17188600457;5.684475155062008;476561.2961411287;5.685970751301284;438895.01739125897;5.691701468216959;479076.80155103176;5.689030622808544;493988.60273501364;5.68805598551736;443173.5709875917;5.691805084418466;466166.5323477679
554;5.690520600273952;456454.53680608585;5.695408984784156;489511.4676144716;5.694662728527677;449323.9770760212;5.701437905322049;455396.8599382629;5.6988751138266736;481919.09099802206;5.689884317889593;439963.36900902423;5.701774240732793;480158.29019513;5.691295096315896;496762.2361672458;5.70284188151382;444766.64601303707;5.691038774443347;467387.32329655794
555;5.70980489487023;459710.5540128347;5.70767790912774;487716.4157378773;5.703161550894165;450939.5447260347;5.706185719838963;451059.4859933636;5.711292332480489;482580.7841131648;5.712074851266147;440006.3777383063;5.7042101765046205;477456.4758217591;5.712018988250334;498069.3665391609;5.708562655179383;441752.44543694105;5.703862667422044;467063.68435173074
556;5.72066317819131;457901.55890020676;5.721924907128084;490577.9259138903;5.720288150109942;451578.9739740976;5.712544866207758;451443.29381107516;5.72008925784;480960.5081932292;5.716697760142853;440635.1102668872;5.721606670027546;483929.2699873688;5.720587371974251;497186.14028990397;5.711854938078864;443392.9525848718;5.716329422365263;468872.0910251925
557;5.726975150892932;457885.21701989573;5.723840361919419;489069.39621838834;5.7296455990307305;448827.4806872188;5.727055646377854;452561.74366463494;5.731284854556962;482378.07950427994;5.735651610736658;440959.805236179;5.723651860339296;479714.8443285315;5.7325633009929655;500749.7334592322;5.722196973728244;442842.1899105426;5.72675170411292;469461.69654594996
558;5.7376006880243136;458550.2209039731;5.7371683114551875;487998.15645321325;5.737382678130043;449899.7313004944;5.733955585643091;456217.8272505397;5.7320808824174785;482012.8350204276;5.73958306948541;442023.56677459;5.738269031007981;482931.6189223895;5.731886555988375;500082.3783353408;5.741388792248503;445360.90799728467;5.736967328009124;471780.07532638154
559;5.7466291424441485;460822.37930200715;5.75532675947068;488654.83638178976;5.74889099007363;448619.17944204924;5.7520456001191045;452352.2343558477;5.746421080922759;478970.1961432454;5.746812878197027;443580.15325814235;5.748859473939305;480555.2704177709;5.751059349391463;501705.6355636418;5.751430478757946;441938.0546977899;5.743267059336499;470108.8672058467
560;5.7644393464610255;459333.8396730674;5.762068029024459;490542.5092071136;5.761589272187084;449792.540606555;5.755010713790987;453555.93834402424;5.756848434761497;483716.2887666406;5.756402461315879;439853.9136792619;5.758190738982605;480765.30415266275;5.756325555541264;498949.7613145218;5.760799438732245;442170.67392643867;5.753595072126916;468894.0564751648
561;5.7770161953975885;462473.6436495228;5.769302641668572;489921.527575652;5.766783895288841;455650.9290788141;5.766999999182176;453099.3738481152;5.769264956723008;480950.8678216702;5.772644984548814;439298.1911904883;5.7767872851803626;480146.067067153;5.77335942495989;500197.40272704134;5.764812319632839;445602.10825798695;5.769367939653169;469398.6144888191
562;5.777712280499481;458482.07697249803;5.775273447789631;490019.1198651316;5.784576658034624;452318.7531025283;5.7862040769533385;451759.3981992574;5.776078947873153;480060.0794845145;5.784532162039668;440625.9504826213;5.774883514387152;482393.7362633307;5.78752772116502;500078.4898301552;5.779362865003557;446384.6400564211;5.781792258495333;470853.69711843895
563;5.790590993228428;457643.35283452156;5.796610449112527;494035.9702740508;5.79073904547438;453707.02969213825;5.794479200463454;456301.983926424;5.788644416845123;481416.5701122077;5.79833248639734;443517.39247937594;5.795780267221429;484119.5539961236;5.786242359791016;498873.05786698346;5.795276121953918;443622.3958578376;5.7875366501505265;472743.6090734539
564;5.8056276748736035;460518.4561884052;5.8079589711576896;493841.7459086035;5.803113470982346;454615.03239049227;5.799944061700146;454891.6225358099;5.801629504007955;483534.7649210419;5.805520850375712;444109.1450757461;5.801523298979072;484915.9557227603;5.807154863396757;502691.0122719257;5.805281489793179;445799.64457516477;5.800619547634223;473955.27139094926
565;5.812951069636063;459025.47996205994;5.811873323228833;492914.10587215266;5.805466522754976;456333.4889720696;5.811651746323476;454431.18096178956;5.813550152620217;486670.7512303883;5.809693963567097;445219.13038440363;5.813165063201664;482791.04734437895;5.807052588102879;499792.4857142389;5.808798991047115;448306.53170449677;5.813284179291789;474535.19565032603
566;5.817008646473387;460001.04635609494;5.815928474194343;491799.3488670029;5.826495277873556;454658.5426360883;5.819383680669343;456022.82605223986;5.828044243689101;486601.16599495156;5.8177653228213;442554.061314861;5.8237420745993695;487411.0961806537;5.828887463755561;501395.90374211036;5.821147262061066;446657.8413341988;5.826636533218532;474968.55968103214
567;5.828699239297719;460657.7670015404;5.829107400325628;492825.4735371499;5.833266651632729;456148.1527657709;5.836191843727234;457377.7682897197;5.831520079321173;484145.8004077685;5.839737547919244;443616.06532488094;5.830233465051382;486735.89753110165;5.832073268062321;501681.2355442262;5.830720452808191;444862.23676766834;5.833221868206806;471678.30994706915
568;5.846421351013142;462387.6267221114;5.83755560599899;494702.11964791507;5.838944116599354;456148.4424991337;5.847506474043507;457414.4852911531;5.842438241083858;486894.4321246617;5.848969209036081;443394.8938879954;5.841111481059724;488100.6723531656;5.841798484822869;504883.4834798466;5.84343655732511;449674.41391363967;5.846068444000507;471322.2498503066
569;5.853112705824959;463712.72135311895;5.8597007842517534;491269.364607901;5.852855960787218;454816.81224040996;5.856175120251161;458749.7940773311;5.858567159288497;483671.1940819319;5.860107496231115;445275.5706103556;5.860067711303518;484717.7111156775;5.856796796061814;504792.8167781251;5.853139934749696;447564.4439314329;5.852529563514874;474540.69815726235
570;5.867684264038497;464288.67606219737;5.86897635881074;491406.75618981343;5.8715595661319675;455273.69053394196;5.870263652534469;455542.46318558307;5.867926842605509;482862.5093667077;5.8670900942029425;447828.84825641854;5.865082736287275;489113.8351323736;5.866701201496505;503790.6769796668;5.8682713490008975;449941.34443053725;5.859519323244333;475344.8933138474
571;5.871096987769708;463687.93837127;5.877287385842789;494361.5234913428;5.880631526377722;456834.44596125465;5.873689989528774;458869.73663933744;5.869449882755284;486556.03588690393;5.869884045803442;444676.48004884826;5.872859279439502;485846.968860175;5.871883613333306;502561.1509437567;5.875426056461164;447355.7125591998;5.876587788372678;472857.560969403
572;5.888917496780022;462356.61250252806;5.890379189569517;495271.6867510985;5.880304559725413;457904.23996458243;5.882587759050439;459916.79902757006;5.884964233953394;488116.7910427981;5.890128950598128;446717.90896243625;5.880386055239595;487565.2854658438;5.8806973903026805;502669.72536242456;5.8842906573550735;448319.64712861483;5.88794724542594;473773.9138978232
573;5.897805917585841;464297.13397185015;5.895615564729928;492128.3165203286;5.896680806393162;457301.7435603773;5.8930098370225;456322.8308579793;5.904191328250019;489281.77830195986;5.895561084553602;446495.26958223584;5.893629905089681;488316.7587486361;5.894677735678;506296.21658507036;5.89442649414309;449092.45220225875;5.900349159471219;474376.08352287574
574;5.912278932800885;467855.40731236374;5.909830523844906;494524.06807527464;5.905219703533482;453787.6678873716;5.900275042683711;457407.54363940656;5.908454239589944;484540.3958924108;5.903643379396573;449921.0607773092;5.908625432830483;487840.71320289135;5.909183632318693;505204.5472024857;5.911209435168563;449233.4089544212;5.900856280499234;474043.3137481722
575;5.917575154657717;462232.5693009213;5.9147410902205655;495713.2481579138;5.918930569268954;459382.5578727451;5.9184722934041645;460835.6556473362;5.915923982103832;485527.8964501762;5.914071047831815;445635.71875372546;5.918265485015661;487520.02030756196;5.914575165135494;504385.2848070205;5.915324557169632;449332.30847883114;5.919291802811233;477082.82674801827
576;5.934760256437555;465578.33067573444;5.9267382989076856;495181.90309480234;5.9250350040015665;456687.8514176737;5.922477161208306;460246.28505393915;5.92533445149912;486178.8052003392;5.931749074928083;449202.75066554715;5.92363687277444;488493.4730677488;5.9216473039841455;508462.11897216574;5.925152166851855;452402.58462828334;5.925682933288945;478576.6667414781
577;5.94263978617624;464440.5132285233;5.934079263754888;495585.35960293404;5.941531136357647;459260.9346153608;5.932496202668158;459355.8346081315;5.9415630549464415;488985.37240493775;5.941511834384139;447937.9708051028;5.93780944563016;490154.6727687815;5.9367253617465865;507496.70682352345;5.944905204038453;448906.8515466365;5.93721786810153;477147.4784573664
578;5.94896473477311;466766.7681547684;5.955782436338408;497865.2273282758;5.954685714548491;460976.08307391434;5.944885397144994;460985.2655872402;5.946572213972301;488013.1736394028;5.954298771115085;448421.0210335779;5.952445025170028;489216.42014811764;5.950427183800944;509193.0868945104;5.955910817739807;452676.0801766538;5.952357405598829;476425.86869166227
579;5.9549760225500625;465403.1070266006;5.958480510935038;494184.55309706315;5.9565704133388575;457018.20996418595;5.957402541910062;460087.81070220185;5.96877149436319;486650.39545292984;5.965726214304934;448347.552710866;5.966367001145634;488061.119057513;5.959725053632847;507486.31562211155;5.95667556748658;448934.9050727596;5.9580496112426;477539.1105892306
580;5.975064278172315;467163.8969672126;5.966936995916794;494913.1544515248;5.976237986566946;459024.4279333943;5.967948636329767;459987.60101433436;5.972772655746761;488713.1417530339;5.9685668622328825;450489.85634543304;5.969030874701997;490515.8246474222;5.970029100852892;508027.7644257109;5.973934807286563;452092.4351226659;5.9671728435302995;478197.2493262527
581;5.990002669688144;467570.8775224868;5.9828695242651;498110.18767452706;5.984514305432076;458879.05527436314;5.9751038288489156;460516.01685872057;5.989371126435139;489591.14465515997;5.984208679151903;448084.95101788023;5.978550091691592;493206.1518613582;5.984694712772831;507827.463869693;5.986676574059402;451563.8696613197;5.97757423005898;476713.2698984347
582;5.993992861493758;467400.7095943732;5.99103781877941;500512.95411566936;5.997269815071249;460393.36049967987;5.993503601028216;462846.5634214273;5.996991754623404;488202.1042440575;5.989823365856228;450127.9623126384;5.995259630932526;490030.9581926826;5.988384819214021;506115.2001193372;5.9971502585400405;452475.9969626928;5.996661025055872;479717.3428161319
583;6.00653774801807;466745.5920406643;6.00054900319571;499412.53991737595;6.006442298354031;461800.63140020624;6.004275668707315;461359.4828293653;5.997143861727494;489645.8363301822;5.996744849613278;451138.1434825979;6.002812467523322;488198.2945869848;5.997812179568007;506270.3978849014;6.003699088315972;454166.1989085669;6.003373246107624;479495.4035609382
584;6.009011687116073;469006.28716730763;6.016310534673441;497103.4114960932;6.010769429461438;460267.4043794312;6.008686634793725;463154.7346818986;6.016062805198508;493398.1102214171;6.01065969845862;451147.5260089965;6.0170558550405095;490679.2208751563;6.014746140194438;509496.8618387466;6.0201184417031595;454228.92821901664;6.016474154303886;477731.6910070358
585;6.018414653601778;468197.63458482234;6.022389722171151;496896.2274450798;6.025263450059537;458291.6172374643;6.029078096958451;462120.52451032016;6.023892983494772;491120.7237893781;6.023117367614117;453905.7494245161;6.024745052528702;491089.22235343367;6.028471664954149;510214.26809059636;6.026644869981634;453966.7094461737;6.026260404390649;477100.35779030964
586;6.030899900866382;469439.3896912509;6.028825542213223;498275.43718575593;6.031697900121102;460023.6420939697;6.036067952237323;461961.90175877465;6.040123757080251;490765.91849602544;6.032883648310916;449276.6342076299;6.03951391866171;494613.85470809985;6.041600946168568;510350.59123438585;6.040348803933271;454541.65477340634;6.040075646543586;480261.4113316898
587;6.0438769421995;469241.00494689174;6.046609985156981;497945.4085994578;6.043071370924902;459546.10826789594;6.040092861071922;461136.75191548903;6.042784408665525;493148.11881629337;6.0457697078794;453829.43085838284;6.0419923368048245;494218.79604892107;6.04477767672762;509604.62084406626;6.043325385992349;451196.70704678074;6.045199442275817;481822.3609158157
588;6.056092603558039;468363.7201513858;6.056854878668005;499349.7106087589;6.051213107554543;461985.2164646801;6.057232986483285;464009.13376960036;6.054410654631903;492162.47406627086;6.055468040559675;449916.39093852194;6.058592262029006;491929.1059697697;6.055515805063405;510143.4944497283;6.0518154762984055;456410.64344596595;6.05949669425212;481687.521171883
589;6.0640000492445445;470605.19412854285;6.073333972118244;502183.3775738304;6.0717725466032935;464184.64628115343;6.071623139241944;465500.9909116453;6.063539276481356;493353.65410509385;6.072168129242472;452716.59354279115;6.071946595487909;494099.24276605016;6.069710583539112;509446.5459778522;6.072595671628478;453532.8272172614;6.0652811888893154;479296.1257522007
590;6.073530643959235;471154.32466568577;6.074738851948558;501526.5016859584;6.073038998456415;462122.0305392752;6.079219123400437;466389.3604602701;6.070458131537126;491493.005739944;6.078852896435927;451913.06511089735;6.075982455242213;495158.18992522295;6.0708552882231315;512149.544653964;6.07970129342732;453361.40386359044;6.079051001616453;479805.3790479828
591;6.089992881378592;470256.76586840436;6.087337319419039;502961.11253866163;6.093218875962747;463292.6437969716;6.085082157356658;467423.4530467124;6.091653117460005;491542.9332650585;6.088408431132808;450876.07393611566;6.084240346784742;491433.3851190435;6.094501157749743;509320.25222660473;6.095484981777877;454702.6919654071;6.095332875381332;479769.6151648372
592;6.096104606900443;472946.75164738;6.094384728839031;499384.11490883376;6.09552164443683;465189.2538265556;6.096312253429326;462607.224592792;6.102304638436418;495808.8734958172;6.095151192478121;455702.54307750857;6.0987824238400545;491815.94795991754;6.093410924966269;513964.1829095423;6.094569509062708;455922.8768526584;6.096218080765414;480275.14237595483
593;6.106685640281784;469495.5653534933;6.105588319980693;501557.3466904677;6.113537942884806;459680.24870243296;6.113870582454295;465057.56946466904;6.105177227648784;492576.4017884159;6.10959130598705;453921.8659588064;6.105596260298518;494172.04438201827;6.1066083775192626;513976.023690881;6.112637785481345;455339.5766848354;6.106071086973275;482130.52622668823
594;6.115329925994639;473858.7063482308;6.123435084906426;500913.207127481;6.122231401487865;462641.66026739375;6.1206015916090095;467763.26934713643;6.117962059390214;493379.70536530187;6.1221955081290025;455869.04667062;6.114248015720003;495395.4025963206;6.123281690630655;509878.97237469465;6.121606767783039;458709.6754681283;6.118742258879273;485184.6668158869
595;6.135049874550602;471978.6104618565;6.131588808130184;503079.72302196256;6.130611747412873;466710.1722307122;6.129342469398402;464466.21438097605;6.132684193843518;492606.2812544573;6.127058488146053;453330.6385195331;6.127198627237296;495687.9348487805;6.130489008537499;511545.0128769607;6.125240011743194;457633.15995668806;6.125626426695208;481398.4219502374
596;6.140511073998134;473416.0227633267;6.1416909167351985;502628.0260524077;6.138498065048559;465820.2003816339;6.1335618567815775;467737.46240807715;6.14562912732286;493711.4206212691;6.148258098576176;454322.62269414257;6.146488072033884;494290.9190412373;6.1358427373833235;516128.04593023675;6.135326167856858;456823.9655224745;6.133739997436316;484911.90253722575
597;6.147657456571753;474423.6792344605;6.152759235661165;501359.7110828628;6.149718783737379;461281.9819594245;6.156434144159961;469060.97870694916;6.158990522084484;494558.13697107276;6.14945936943978;452490.31672495516;6.152739983587829;494996.18237157736;6.153922836163894;515149.35741164675;6.147005807378458;456059.6073667361;6.154283064891675;482160.3955456439
598;6.158289869291678;474926.36300346215;6.159282870757021;502695.1270543809;6.160866612382887;465084.18715431576;6.166738466552224;466734.8560173436;6.1584409757883485;493362.2232121207;6.168758073689484;455797.64548317995;6.165555987630222;494187.76043104957;6.163373849111253;511829.67303047574;6.162365026367556;455852.4050837301;6.158817582388565;485842.5568431718
599;6.171057058756468;470282.9222351764;6.17480886576578;501936.640922839;6.179909388115967;466077.84920640726;6.169568373954726;467363.4533713273;6.1728794684714705;496896.09305603866;6.178908460714183;454927.5211766824;6.1731268780655935;494110.4979911696;6.173664549109237;515353.78017241886;6.16968535551039;458143.7361270884;6.1786760616353575;485592.0974187115
600;6.18332828128656;475631.5992423586;6.179355883509574;503178.94454895414;6.178598297192628;464833.31086488074;6.179393106374231;469466.6216986777;6.186264702645805;496842.04385039397;6.186497690790849;456021.99369445775;6.1817736001299695;494909.5818921654;6.1770254991246;516027.4802641957;6.183661552828146;460590.5749098984;6.188253064794114;481796.3690501352
601;6.197104823406496;473490.97673305206;6.19918598342879;505045.69323259906;6.198880782007965;467789.3051339594;6.19756194145793;470261.5233081892;6.189751773338359;498935.96200718917;6.195417159922134;455265.7854835557;6.195453098728065;494538.8790488649;6.195625959874995;514331.9380448028;6.190737011214309;458658.3016985905;6.193009191785426;482724.3215616902
602;6.209584619309716;475254.5724157435;6.20825814045598;503864.9767873973;6.210128529305825;466390.6912286287;6.209674882823446;469663.0895509478;6.2011275421480105;496587.53935565846;6.203822729132491;453436.27844851546;6.209233451182317;500101.0105079505;6.2005589020812435;513752.4920248156;6.200652232088055;458901.10665774933;6.207881379042957;487352.9275982714
603;6.2092719879810465;475976.4553333952;6.2145197110826444;506204.4770893944;6.211444385707532;463806.0494360707;6.221517449928449;467529.4101796643;6.2136236566583625;498920.1897416615;6.222207282127035;457274.35946176836;6.22231052394524;499407.6180192477;6.217475611667966;513006.1711482531;6.209358354470873;459492.91802880785;6.217622735170769;482448.147961889
604;6.228143105235717;475109.34349903214;6.219391404292951;507798.20353039156;6.232759981656444;465217.2953946299;6.231727953851629;468282.3176303964;6.22576334455156;497599.67841649306;6.227698960910999;456265.6466759506;6.229922093920415;498673.99598126684;6.225062663464476;514662.0659505968;6.221951485577382;456745.2969934488;6.229903597536923;486952.67585103994
605;6.2344426792751095;474078.60158544703;6.237815622544218;508444.4862638011;6.236703299403978;469951.7241854495;6.242541487084496;469272.11566819163;6.232904210278134;495480.17836657073;6.240788454580359;454611.93004614837;6.232110626502041;499646.0859267751;6.2404176299454495;516414.09516663995;6.2395360949043965;457034.4727184093;6.233868229181971;488251.944962746
