;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
435;4.446282403799695;401694.0656253992;4.448633569576987;418986.03312593745;4.450359632796119;436468.516955454;4.441114102155641;417079.52244271606;4.4431954499766;407111.4930178611;4.447407621818478;432898.14200100466;4.444574438043181;441491.3994475384;4.448573251909593;404031.0987383791;4.446516433037262;404413.1098227878;4.447198814080955;432367.14045575337
436;4.457807406825576;401591.7125524307;4.4540645237355125;421214.0108130425;4.459703507335733;438442.91452465544;4.454704907554241;417678.2285845141;4.454486750178099;408422.9364804302;4.460632068926018;436029.9660860497;4.453111462454706;440123.6670066445;4.456822786693526;402607.82520582783;4.459244307782129;402679.0670659585;4.456964519182605;432658.16492365004
437;4.470335339672782;403200.8194739083;4.464947083165627;420321.72010555555;4.4702072209015675;439365.7806746653;4.467472148937768;418914.98532029724;4.467857325823599;411970.3690411444;4.4632554905168265;435648.8529793905;4.470004892135293;441106.3489970358;4.464817704192492;406726.4616690978;4.463437898123468;408271.83154749597;4.466181916893275;433421.2706939299
438;4.480217630361016;404724.5503795961;4.477118010305592;420339.28287866997;4.475120277722389;441484.45133992337;4.473812393021759;420947.1527935186;4.482091021993906;409792.9754312851;4.477579895392636;434101.4050265175;4.474181868646188;443065.8655743923;4.475743752317296;407178.1867557714;4.47414831034505;405157.4229795692;4.482173078422513;436441.7628386726
439;4.485457986364549;404861.08445817407;4.489988126509226;419498.5198065782;4.48696609586634;439287.74103677436;4.485773311677299;417144.9592500784;4.484217393672907;408647.30714332976;4.490180995120019;436166.64887765516;4.488425722764133;441059.7923145744;4.48664910563874;408554.9016874151;4.489286754570165;406538.6674768267;4.488936100604746;436519.5008854567
440;4.4992205553179065;404375.6397770715;4.499549972660799;424736.27642436797;4.493715188596603;442077.3021110975;4.5020803982673385;418854.3254255712;4.49668248381041;411090.8394217103;4.49562336031788;433496.1965571027;4.498214346966556;443372.65153320413;4.495853191592536;404263.8745941404;4.498241806487102;406777.98651328444;4.491790312773847;436145.09877531143
441;4.505197390711713;403853.87011426245;4.509694911488693;426026.685851397;4.503275470169199;439613.1382639372;4.510651363761453;419458.86080581805;4.5056849774328;412588.11056803644;4.506334404619583;437407.5387004303;4.511087433507233;444435.8622362257;4.505510259812606;406001.56013821164;4.506223048279723;409215.26839726634;4.508421813698749;436357.94904901576
442;4.519508675712491;406082.27382527705;4.519560314819637;425629.2522639609;4.513084582523397;438366.78587052494;4.514121775044133;420059.59048018226;4.517164085951131;411351.86885209347;4.523651338776857;436678.40273702866;4.520406724261883;445768.9414085423;4.521012147190362;406100.72197614505;4.516142099591192;407751.0956138722;4.5184976016119816;439545.2811355007
443;4.532255453159251;405492.4395842461;4.5322078478627015;423558.29931428056;4.5321726168390475;441450.3095477077;4.531724742373577;421598.80571951106;4.531475551910469;412250.59770298627;4.526813283339592;438946.57166054385;4.52954009474289;445907.7314794113;4.524865904379927;407648.1931315817;4.5318488179848515;408052.0584819589;4.533421152991557;438823.1221268182
444;4.541932156625594;407564.4856512936;4.5365764637321115;426006.754234318;4.5378531365078745;441793.4726181663;4.541619056709156;424852.3368938101;4.545066123451602;412610.22348308517;4.538476950855608;438698.66140581743;4.537914456974468;446475.67986713035;4.535564391735636;410285.70850077603;4.533761634588651;410033.4692987295;4.539013588547025;440560.9007059563
445;4.552287131910049;405680.9484309149;4.548421324508589;428177.8532969511;4.545275123667469;445023.73702268826;4.549357510305052;422585.86452456337;4.548829715651137;412706.0631933207;4.545844042871527;440678.8595574909;4.55135660056214;445138.7792357473;4.55189430564189;407018.7616702303;4.550320736554436;408648.7228615993;4.552026899571571;438445.41428597586
446;4.562736178002957;407496.4913699663;4.558298886247569;425117.2576885191;4.56042517127071;444985.8610762013;4.562700049456514;423041.58132523805;4.557589911024262;413108.63160476356;4.562481012400221;438649.2529791766;4.56233490921123;447354.4915782219;4.567195184725614;409097.4856194136;4.560508985159939;410636.8752529837;4.563160105474462;441026.96116186405
447;4.573015109494949;411324.8774400948;4.56798406096357;425735.7765921892;4.571176861951187;445979.5890784716;4.573046812077042;424585.9987794582;4.568363689256949;413104.41743986413;4.570485432577143;438371.3183248085;4.57389530871366;447467.90654393786;4.568985176442997;409533.16997890867;4.568308312769176;410270.2475228394;4.569179741201546;439776.11189317424
448;4.575721510244657;410936.91840312263;4.5778886065857005;428913.31465212395;4.586185280655131;444760.16128814;4.587422533040897;426395.33662490797;4.581746602652714;414280.9967303552;4.577233355015786;440009.0998439736;4.582880838596304;450187.7849664115;4.587713123543624;409313.1698537109;4.583075425136074;413448.4724518819;4.582211676989623;442433.7007507314
449;4.59415946701931;409133.94695411355;4.58834241130599;427078.37450373557;4.59597604930071;443801.31145113474;4.5940499582170835;424308.63550148974;4.589933380778488;415739.09387981996;4.589502520800215;443937.108010686;4.588311357042096;450230.7660318886;4.59745582676423;411814.7223176747;4.595430936743461;411871.9052270766;4.596757322506351;442841.95266189484
450;4.596100964152128;407844.9656231265;4.602107924073406;428277.7893517726;4.597103115315515;442619.3051039497;4.5995594890484215;425664.6346450062;4.603077233258301;417876.98923781014;4.606444458596526;442097.4170424965;4.605389676063898;448920.16556319554;4.603808457920278;413235.50269665103;4.6076997732814595;409938.7581504789;4.600479170707117;441996.1504834976
451;4.6082393038490155;410197.0949647399;4.6117443088281584;427239.64280700946;4.6137297789361265;448549.418739354;4.614303357444283;423704.0905557722;4.610306881984094;415492.0177140997;4.611049965092029;442151.5125056352;4.616564829124292;449866.5225133271;4.614518730109696;413400.466924392;4.612441902774922;413516.333868292;4.611404636714855;442552.8092560281
452;4.62111985105349;413548.4914151193;4.619393397697102;427925.17886289273;4.626411037932154;445514.09663743316;4.620741344362056;423888.7572593648;4.630485663021711;418052.1460197347;4.621499418760222;442488.7469435859;4.62325717631884;448992.7564208834;4.6201267764152565;411303.76762580825;4.6251804249462625;414504.96673567605;4.618748117442806;444036.8885230345
453;4.631860662712062;413717.0783468119;4.636732431304669;427955.6060523487;4.629862991771794;447011.71433564764;4.637018524304826;425003.1107580964;4.633011566533507;417726.28075428185;4.635224255860804;440667.2507869543;4.631827744344652;452177.5671746163;4.635863109338989;413286.1918102794;4.632263230464773;414341.77325101034;4.637507466166602;440290.6197827598
454;4.645159499231943;412700.835278738;4.650409893095553;430944.36737648596;4.642112447780344;447857.51891806454;4.647028640611861;426011.4040176159;4.643973338720997;418228.6822349262;4.638294970170342;444694.32736976515;4.641894453274298;450694.7343696247;4.648315224688693;411110.5505735235;4.64236677779537;411031.51636329305;4.648695638629752;443882.9051821944
455;4.657622091549962;410749.4568001147;4.653589782659928;430118.041146793;4.654250711985086;448573.67760975094;4.655652748773309;429590.13687809516;4.650085678913696;418016.1940787221;4.649573161448384;443042.34313098615;4.655123195735622;452637.33228634886;4.651420015815377;412187.83813534107;4.653254386260852;413633.1827002622;4.654191737609681;445331.2525793527
456;4.668603526378101;410668.29223058344;4.668391273965855;432210.6338241006;4.664489904023017;450899.36778076994;4.664083334658642;429850.65482967976;4.6637379875908325;419413.06804830773;4.665155741930649;446380.72203614673;4.667424298012146;452239.27953027503;4.66790679430269;417024.8507806617;4.663935652782758;414960.2826044783;4.669664404678819;443841.31625615916
457;4.677849999668471;411697.6460958998;4.669778557218929;430560.0923142769;4.675138481492791;447733.1984437276;4.68051367559934;426752.5868488924;4.6784571163434485;421133.966393732;4.6743376912809165;446975.94742995;4.678273560243573;454133.10711688694;4.679872731928869;415868.29271401034;4.6800675203449105;413459.0750274637;4.677176105382008;444377.28158202535
458;4.685040104890059;410970.5693852054;4.690939370531266;429747.35561067535;4.687029475055016;450553.83332754107;4.6878463978137885;432129.8802189651;4.684402551340727;417474.4275421218;4.685063064613804;445916.63092714077;4.686457771909858;454377.88402597565;4.684216673759112;414809.54477149836;4.68688986238579;415243.26723020634;4.686770957333675;447547.22833861393
459;4.697674899415727;414231.63414008234;4.700012486658389;433941.6483140344;4.693254773369349;451627.84196719603;4.694988543408551;427064.4954855962;4.699677836667915;421842.723414055;4.698711669883648;446767.11502660695;4.696737753139146;456430.39498742693;4.700035081266196;419195.5951779873;4.698349172596483;417723.9155899143;4.694616779369576;447654.7785655288
460;4.7036810357731;416109.6834339576;4.704466157752063;433698.2954790835;4.7139399477933885;451739.4022322554;4.7067920826848075;428590.60060718475;4.703696090207954;421059.2505119818;4.71085396317541;445980.6831039012;4.709350779247012;455745.7507375053;4.706089719002615;415554.98955965997;4.709289565431463;416295.6603451797;4.710871109978987;447026.1853262417
461;4.719274998672662;414403.8419453808;4.714270809750953;431232.1263475231;4.722326982563074;449509.913991429;4.714222754208741;429722.9104615155;4.721375128317118;420370.46104503376;4.714668037627079;445518.68232603546;4.714185137078064;456818.43248782185;4.714128628162406;418654.4171130969;4.7128509843435085;416599.1152555897;4.715101513208797;449923.9142595181
462;4.728472301871189;415039.05898283387;4.732085172478984;434260.5213179594;4.727313698900981;452065.88737309515;4.728337127955418;429696.75168815086;4.729137376367198;421527.73606388207;4.727198672652833;446491.0502048519;4.731896732677976;455092.16052456154;4.725698620318841;419300.4343782734;4.7299695207904335;417258.02416704554;4.734310385986107;448163.2385759709
463;4.742646073624934;415120.71652890043;4.733169245762636;435478.7907532805;4.736461080893095;451058.10294632736;4.740477336698556;430118.97740871314;4.735523058748514;420582.8408289378;4.738743380522759;448730.8707701824;4.732673431103995;454912.1744384659;4.740622858853749;416466.51217941433;4.735897424412783;418857.47629442846;4.736427018700784;447470.8385113217
464;4.744660259589062;417353.4163794492;4.747526461971718;435969.3991623437;4.754449684749118;455437.66440508247;4.748887702790849;431516.96878693695;4.751821366033493;424144.4146743033;4.748893454046166;449300.3575441145;4.748811795080599;454609.2953890919;4.748273667002523;421075.60871552513;4.751498980887758;417874.9324110354;4.749299470556445;448893.1905790718
465;4.760910680458652;418854.860924691;4.753624694788905;435222.8561243274;4.765324631453671;454912.0465339208;4.764347517055034;429812.0660297871;4.763130982507957;423593.7957234364;4.761609039899173;450739.86502559274;4.760956339960809;455637.36306185636;4.7584825269507025;417909.49849123164;4.758727862812373;419884.12119389937;4.765851548960187;448369.0795706207
466;4.7710065209750185;419968.26118770946;4.77666851544547;434507.13401967386;4.772779837318675;455859.19131560496;4.766771347361165;433374.83624138584;4.767361659875036;422818.79930227104;4.768905030951465;449893.88885529677;4.764005069689725;457048.62614663254;4.771053625834232;420997.33803367073;4.771311993819749;422094.77537310496;4.7695671552413055;447106.3402334173
467;4.778889680420462;419153.8784199504;4.77998697796016;435271.7685179305;4.778529041241986;454711.4155612877;4.776629832230017;432606.4920646629;4.784927010989692;424389.6587038597;4.778197373173021;449752.1310203911;4.777581685155852;456910.10521282983;4.778979370707237;419240.4879136009;4.780782250856652;418192.8371592985;4.785106056260657;451221.2497833464
468;4.796054445195308;415635.6757975316;4.7896435753191025;438159.4586543046;4.7920818060854575;453861.792011029;4.788065433082833;434987.36550428765;4.791480372402179;423443.705976689;4.791924011610371;451557.5236921648;4.790554075346565;457940.23032137856;4.794339585083551;418286.33089371375;4.792855488579506;420287.45678471297;4.787538705356642;448450.7195095991
469;4.801125079482871;418340.31378756644;4.804241665772335;435985.28092220874;4.796544197709274;452654.02219961723;4.800604459999591;433956.5482817212;4.800822352565226;423569.19846638094;4.801027685445147;451073.7163608615;4.802199632179627;459872.45169879636;4.797701915217156;419338.5419898416;4.795745079122082;419307.52922169934;4.80426244488632;452168.43292908615
470;4.807848875020038;418020.7612022327;4.8161876241556545;435697.56735614536;4.807096178409198;453250.5695357125;4.814914639726897;437354.7192771156;4.812866585008213;425453.4523398146;4.809172157512065;453492.98422657413;4.81278605665314;458548.5424505117;4.817500589652912;420679.61336954124;4.813161041953884;423144.2324787768;4.814401058736872;451234.1598259559
471;4.819147878493402;421254.4739163766;4.826209181217522;438048.9882371056;4.827126064626763;458431.578568816;4.823659468483621;437882.71931033756;4.82319561108393;427235.8142577287;4.820497780762456;449850.158861567;4.825705059930829;458797.0749518907;4.820540466082668;420760.10838163947;4.823169815862194;421200.85339705436;4.823499916143237;454089.4582884148
472;4.8302633424963215;420084.6237871397;4.829960800248689;439610.1520662589;4.832601016080917;459236.99438933365;4.833666334099562;436985.35218556493;4.82834938509924;424766.4119326049;4.829837785591051;450910.2633610851;4.831351986858268;460191.37344835367;4.837170141188252;421116.2437335756;4.837138692968357;424248.80640426656;4.834575470803504;454312.35888981685
473;4.8483155767666375;420086.0095653062;4.845754355920806;438628.2131997871;4.841704967735305;455526.42806864856;4.841765405784448;436115.5060966363;4.8398858174785175;427123.2068700839;4.842547567544719;451605.7707871947;4.846723757259341;457954.47182879434;4.842868973747638;421549.5194032979;4.847059855613067;424307.79844100267;4.847728880042901;453558.62599545415
474;4.8511163702976035;421484.5521279207;4.850901242026406;438750.18893660733;4.859698301584459;459206.88809666655;4.853396120389308;437861.2626294443;4.855774109556199;425342.537715743;4.854312539753569;452001.86755751626;4.850945668970685;459829.6677797956;4.850439137937368;423127.1939844319;4.858798210349757;426105.35586043156;4.857229738028068;452171.3923035901
475;4.861846491094091;422526.3452223887;4.866444986503882;440747.439774826;4.867203311056634;457375.2570470113;4.869319615892076;435665.0138323168;4.86901260174657;428231.8483722064;4.864695176183109;452246.4706343473;4.865545064908572;461135.9168653229;4.863196289354099;426059.58115932625;4.869268530304116;424370.1032001423;4.858879033904717;453298.11665431695
476;4.875972117747063;419964.08775193815;4.8726292310524055;441215.7043752098;4.877287747453729;459999.5116385817;4.872447602903196;437282.81358039536;4.8757996088743205;426517.96286526695;4.872886713531055;455826.0028770194;4.871753644536758;460752.38194802887;4.870140681490387;427028.81430789;4.877014904939525;426126.29227313964;4.879211051035615;453290.3072959263
477;4.884514006044083;421617.83438337;4.888765146558494;441447.7434409734;4.882744243181292;458756.61031971633;4.890349346975831;436715.85262104776;4.887039642672986;426755.40700784104;4.887560565261984;453460.72682874714;4.884657404047932;462289.97391596093;4.883304351469864;423816.15262780257;4.887845064988561;424838.18923365534;4.884833270840838;455855.9267393273
478;4.897855591560307;421137.64799164;4.89973305804059;442774.2776199414;4.896335113431638;458758.05476060754;4.895991401327837;439315.2639104099;4.896578168509769;427434.0814026119;4.899993963485816;453338.7558839705;4.89722958676333;463242.4872680719;4.894447088279397;426609.462371457;4.896934185022128;425547.8020011462;4.892240237584433;456221.3287085824
479;4.902736888400638;425833.28832711925;4.905729750147447;441872.7299343728;4.90588741582203;462324.8046017844;4.911194065284086;440518.202456694;4.902334049896062;428853.2194491491;4.908107100246473;454797.6822430237;4.902268141455224;466024.53900659067;4.909078845094417;427102.593124527;4.908926522953272;424296.1576945768;4.902269710315887;456716.8211982717
480;4.912256376516599;424615.3908728837;4.913007612567788;442842.5090721566;4.920784489426655;460605.09773632017;4.916535727929761;440742.13794390776;4.920821620329607;430488.4844077609;4.920613107505667;456623.34113814426;4.911654469315563;463101.4715446396;4.9155757444484305;428361.8484018334;4.919790593038176;424468.98598278745;4.917050788295763;454035.90657605877
481;4.928092093310754;423816.41646045237;4.930436001278449;443539.5519170918;4.930041054891876;461815.4922445087;4.92857548151151;438096.6426399977;4.927527568117718;428521.0795501785;4.923518320751685;457187.5833115329;4.925197817970783;464209.5233543226;4.926479129648476;428442.1922678377;4.9296480538816745;425473.333695268;4.929278598574416;455801.6761924206
482;4.936630473047243;424300.985363786;4.933676100154516;445136.1481113798;4.941948626260739;459424.55739038327;4.940074283915941;440176.64997722104;4.941294338228741;433434.71103373193;4.938079404098539;454556.7948135831;4.936987909086077;464716.6086646154;4.939342377899814;426306.6669002724;4.934128228066581;425429.950513019;4.942389583964402;457803.6644239953
483;4.953268766494556;426036.09255181195;4.943600049447361;441484.4479305488;4.948698518553862;463186.00285618275;4.951158900884556;441069.6112977298;4.951580817674994;432060.01289359375;4.945243425725199;457383.96510386764;4.949587763441965;468398.99562007457;4.9523853162211084;429203.8270211777;4.948191935171087;426965.11221201235;4.954458493502334;456588.20420570264
484;4.959159013577352;424886.67161333543;4.9607086514836585;445752.86975919723;4.963822614428914;461370.14019410766;4.964652579182927;439739.5402557624;4.959975958082352;430871.006778242;4.958078049955139;456840.6690445618;4.956485849322201;464702.4814746941;4.961792196586456;428332.26542039105;4.95264306159553;428596.6134508076;4.9632203791603935;456940.58033947815
485;4.9684652583067646;423555.47831025755;4.967636016732646;444147.96917253715;4.968056068564142;464021.5091862606;4.973062458820121;444285.34090521233;4.970074025926352;431565.80448513;4.963912806622073;457301.7294740984;4.966087488996007;466330.557181526;4.964737017542187;430229.0711728545;4.969788465401304;428207.42305427796;4.963217199521153;459923.1870510653
486;4.979007083046305;427454.77667483845;4.975482221248084;445188.6876178443;4.983142807824037;463720.0708157546;4.974518419527074;442309.4034901315;4.977857806606023;434598.61646883335;4.979755510532868;459232.3207880153;4.983164209160829;468673.9713150407;4.974696066459017;429327.56562830624;4.98201128980158;430750.21378313185;4.979872092552018;456531.6263866437
487;4.986730560593089;425236.2256493598;4.987658601462419;447104.5891903802;4.991024470739225;465043.25153627415;4.987820381148733;443355.07881282637;4.994516472149835;431221.6599465117;4.993376482348877;461789.8714517434;4.989844412519129;469545.3323782234;4.987758089092753;428351.8846053662;4.994116865955389;427812.4521000594;4.988338228598144;458205.03058458917
488;5.002381039478876;429295.79198179755;5.007578066693696;444727.9393281239;5.005664835034396;466374.4336700628;4.995971364894669;439931.8277145386;5.0011524961995235;431851.4048809922;5.0015754402584545;461429.0073871141;5.004105909174639;467039.34889715706;5.000798109165694;430183.63480899757;5.000126135357119;430137.226108253;5.002760316125032;460369.55712082173
489;5.012967102493482;429891.0903435587;5.009648823462154;446560.59824256855;5.0143496009507516;463916.04667107493;5.00673626362278;442501.38476722874;5.010296547858162;432356.7128521279;5.009701581258708;460675.6474360702;5.009842176445889;468047.5687395426;5.01522690822378;430335.79787230905;5.0138458420531995;429625.6035915145;5.006740831741507;461538.570341715
490;5.023016434058958;426691.8180197277;5.0229110060731275;447007.58232613;5.018025642323831;465215.9906337271;5.0170961249409896;445244.5947088716;5.016875323132952;437865.72751801676;5.020962701084319;461846.99077464396;5.025431751295817;466906.9660883945;5.017081231061216;431726.40188539855;5.023989606751611;428181.0400982526;5.023161430248946;462578.89772788744
491;5.029841647901323;427610.06770418363;5.030351330564997;449731.40888702724;5.02832399797124;467488.18257835286;5.033101900607062;443704.5193299911;5.028522107526223;435190.40038602304;5.036500406962108;461431.2309536056;5.036373447266951;470398.0167714647;5.0304375051935635;429264.40463122266;5.028575145176251;431220.17670950334;5.0348334467208655;462595.45787103794
492;5.04291285205789;427473.35333989654;5.046142067670889;445441.23088013614;5.036962609319406;463823.6637235015;5.0499510252905555;446892.2821945108;5.0382661739793555;436315.7437126899;5.046584605615068;462470.10505423386;5.04579714244402;468977.9795052581;5.036991701884186;431735.46589926706;5.046615480194583;430754.38846118515;5.041081715837192;460875.59780697373
493;5.056246196016656;432326.4190221106;5.051862195807155;448138.2267478657;5.049899143789771;465209.68261411914;5.056282358955966;445526.2853583734;5.056114463175332;434314.0309564021;5.051459569447436;460818.97481784417;5.058211844006033;470214.13710564375;5.051995253249353;430619.4526361469;5.05258234022028;432597.8481699179;5.056220182305116;464625.0581025051
494;5.064152695699464;431916.3815503723;5.068149135668132;446726.8000814834;5.063804995908683;464031.517656934;5.067847163059969;447899.41909952805;5.064543437573943;437015.7408274102;5.06472281313104;462895.91671810247;5.062704108502869;471652.14913413435;5.064757904199202;432326.5966760866;5.0665222416784506;431989.2538492606;5.063189254930323;460236.34610468836
495;5.075695267165314;428429.2217940958;5.073812594872762;447666.28368911607;5.073293001230317;468121.63466148864;5.076211294423594;445827.07132108475;5.0729185082612815;438246.6983295734;5.07894947872749;461433.35764745355;5.080058584793834;472463.79767330084;5.081519832067372;434004.8245992601;5.075636956323981;432628.80568575696;5.076673929714759;463120.21794598957
496;5.089760625003081;431687.3268177984;5.083874913281461;448216.6236962919;5.084980586006704;468583.1784223702;5.085405089533612;445932.13525237155;5.085071361679283;437126.5879533919;5.0875855806536086;465134.6976643639;5.083783214662829;471606.5343708607;5.078442086347601;433348.97767402994;5.0836595015828046;434808.14364138135;5.086429765825762;462311.1525370209
497;5.098108360475662;433532.0106066115;5.100337761184792;448857.0732537511;5.0981414505878675;467427.16185466596;5.095368170603787;448713.4570221304;5.096249970969935;436514.1413751677;5.098766032550883;465511.75915560924;5.09848588199926;475294.8525283991;5.100007795661088;434553.1191404905;5.095290241679362;434478.6788878903;5.099304832578921;465561.80193263147
498;5.103934201755078;430762.52201584395;5.111438799507639;450343.8995294998;5.101201453153115;468992.96881446306;5.104789687527389;446319.9096869447;5.108766601201231;439179.6929334099;5.106369546986378;465083.17329941184;5.10343446963768;474210.8474596148;5.10082551350628;434418.1637122343;5.108301535761961;434501.83994796715;5.105045455332391;467244.25249990134
499;5.113926310663697;430029.80386568565;5.115464512392065;452896.739962898;5.112028830662352;466013.4464617341;5.118632046483884;446589.86349870684;5.114755268564175;439711.93607763766;5.116535960536273;466248.50377282326;5.110021042136559;475024.6107120394;5.12171481001471;431724.1464790943;5.116108916834916;432515.1585407421;5.11453074277648;466542.85694731266
500;5.12880119995498;433081.8837816244;5.124167932749479;449558.06543199334;5.1250854026498205;470885.6845568455;5.1254053647662445;449634.02978654637;5.123593945234828;440286.3477117262;5.121544248001597;465879.9470518114;5.125678933485722;473048.3757678869;5.126937032959211;436362.6845811793;5.130549787871219;437000.7572278518;5.13087061511277;464411.62565530464
501;5.13875681327518;433414.2544106129;5.139033306950558;451813.6665507559;5.132326836387002;469686.0191527737;5.137599971078144;450034.700322842;5.140375262707697;436974.0218135165;5.131760398578855;467082.3662619823;5.131928996388924;471030.14611742226;5.136826028589381;434203.47220708866;5.137392080847336;432488.52514316555;5.137510121045952;465301.7792913275
502;5.152279217214106;434191.90065729007;5.146943050291863;454830.7069358638;5.14317744680115;470793.2635652693;5.150523418201014;449458.32590414956;5.15377647725912;438169.6090357809;5.153628733712634;466734.41999451985;5.1508645171997935;474040.0681456686;5.15037671288423;434280.0269105713;5.154134700601998;434133.93448706897;5.151344658427992;468639.62078862294
503;5.165794342549868;435371.7637506959;5.1602007456649;451318.1806070665;5.162715834877618;469331.270022051;5.157031938770373;447699.2979553197;5.1525582249104085;440426.1794989635;5.158012747462393;469723.764681859;5.157603035440506;473699.7699740334;5.162931257421044;435215.82025475847;5.158351438327302;434574.4251777757;5.1582109669811915;465390.52821542905
504;5.168101394458069;435350.33516596333;5.169540481242629;450520.649711061;5.167187066661794;473051.95666013815;5.175759697536919;448853.96449446445;5.171364616087715;437434.5268005701;5.175920636288622;467758.92793553957;5.172197662771261;473785.4289234984;5.168031962035835;436482.49987193313;5.172049637774601;435779.6937682666;5.168436529390363;468818.8591442508
505;5.1777555367472194;431818.80154507275;5.179696578945481;455898.9689430492;5.179644357230129;472593.528195441;5.176967477148708;450985.01752795733;5.1754971254848625;440696.1702404179;5.179890857987379;468104.9454129242;5.181108169069826;475298.76970184414;5.175869042530756;438483.4185295949;5.18175301138224;437228.6024198912;5.177890401485863;467270.99697105755
506;5.190436549777688;437445.65920273686;5.194069778637966;454627.50207015616;5.188901913566424;472620.90141097066;5.195481580461969;449265.64221894124;5.18577360988437;440654.01462430746;5.192431080273052;466671.28752313595;5.192605642267334;475237.9852306735;5.187246588510752;438744.2450212403;5.196574139030585;436082.5152849634;5.1918940563513205;468124.7964932252
507;5.197285296375798;436455.3221369807;5.203362602505646;453740.81897371396;5.2008677219516075;472377.6434580374;5.195527221591201;450912.36829043436;5.204446930488649;441053.2750764752;5.199781872175824;468260.4088179852;5.195713172306027;476882.10055200337;5.1965198120998535;436837.52139232715;5.197358566049748;438912.4139703152;5.1966175174708695;470653.8914919914
508;5.2123663600257775;433822.90403877577;5.216584429075177;454268.48208362155;5.2058390493317175;475628.10741275817;5.207208985634093;451375.20495065604;5.218511672620396;441952.24372168287;5.209593841298643;469645.7772193845;5.218089844999185;476655.1127480521;5.212650549091569;437828.90182019665;5.205324019895441;435305.717355968;5.206105073850442;471151.108069719
509;5.219132288229433;436159.46794705384;5.225082375480006;454644.59274228686;5.225249339988047;472266.80556215125;5.222993935265685;452312.9913906619;5.217465958718992;443131.8801165445;5.224371618723689;467750.09792470274;5.223828498274274;476146.09726491926;5.222827869047175;436951.88762609643;5.220335333501036;438588.6316106876;5.223423603613386;469005.83275517344
510;5.232810551063238;434971.58406350535;5.231916944743076;454366.53510180296;5.236854320655082;473725.59522384946;5.235784898401374;451656.92638608965;5.227075408318549;442913.15940622595;5.230863657961082;471386.32525736664;5.231124753177174;478868.8658575835;5.22932001063432;438721.6737107296;5.227276395807334;437238.49183056806;5.233119008450915;468509.3505762517
511;5.247329095327258;438896.6079583573;5.23780622258434;454788.3883080147;5.244921852746942;476287.1665829169;5.242529095394333;454749.32155016443;5.242383281830976;445843.90489511244;5.245851332700702;471965.58711275493;5.244160933518027;478350.4616451361;5.2432201531951605;436770.6751921746;5.238507103070766;439461.2919479847;5.243434156261717;473448.77759308484
512;5.257177212682573;439336.3091041583;5.259630538090221;458418.2939718602;5.254103084647843;475459.70141008473;5.257507416362661;451473.82154366374;5.251153149704901;445703.8329914161;5.248571166897964;470214.4570252966;5.25685462516341;481137.7005797233;5.252771936378009;440417.37322308257;5.2554548173877835;439148.8779499161;5.250763812416714;471503.4061157197
513;5.267305113832088;439359.54026176734;5.266512111127941;454772.4922603544;5.261729816464777;476085.45257973706;5.259435482295416;456960.9711274186;5.2665286844919335;442366.9680120507;5.268278968227813;470310.96156909934;5.264838911633052;476172.8742130196;5.266147315691838;442414.97731059836;5.258244948714652;440550.4718100162;5.267691102988925;474375.39754713327
514;5.277649155139064;439197.86305089016;5.279004611940463;456064.4455892278;5.2745044294030485;476483.0220911891;5.2794714874713655;453389.6718244313;5.269289540005939;447622.0954643788;5.2775974341887855;469909.07028031565;5.273834258301524;480435.6837932896;5.274545942006292;439438.6281749834;5.268533342054638;439360.1988339191;5.277377449757159;471848.63559207827
515;5.2815048256967145;440075.71361722227;5.283524667831618;455125.2256281691;5.287879639544402;478861.8367847446;5.284304440013443;456944.77739342744;5.286654457166007;446728.24628814193;5.281560177859568;473021.9184752958;5.288478195843105;478418.8251635273;5.284521268418585;441645.4539598912;5.280069833846346;440164.2146815831;5.284304770420123;472732.4751991071
516;5.2936151013358135;437292.5232559786;5.294279601368013;459010.89517515706;5.2921405575083735;476098.16280467296;5.301329062002602;455516.03335322347;5.293796991847111;443220.75242481154;5.29569000047343;473173.1956624517;5.300921118120394;482905.4166423665;5.296583468168525;439753.4281028068;5.29155988768244;443122.74793765723;5.293223775561784;475160.8154653624
517;5.304116809110582;441146.8107976346;5.305082786240423;457259.92503465095;5.3107990894944335;478906.1173302566;5.299364635783688;458039.1551868832;5.30302190021581;448079.0607412934;5.307730879438255;475941.35049433034;5.306582025265305;479297.3521639262;5.306042093733576;439593.9958906212;5.308211022018883;443803.19547429896;5.30229478900941;472506.26298455056
518;5.310543157623604;440543.6584746845;5.3133706749697085;457825.7680691562;5.319585065569177;477312.7540596765;5.316057896704618;457840.0729408145;5.31680147390472;447512.43714496586;5.319413554124108;474613.2581150806;5.316409617627915;483019.67250059795;5.309952088273895;443289.0201971597;5.312093974207199;441854.95356010174;5.314405040300807;474840.2034679795
519;5.3212587444435355;441356.3169717557;5.323082139464974;459293.1905077743;5.327933539775831;475471.6578071331;5.325720160136971;456722.570269832;5.330100270346971;445328.8834322709;5.327240009978174;475711.22043787356;5.329618900794042;482438.39146462403;5.326001452044626;442600.3275173658;5.332355470191064;444834.255423283;5.327834180801516;473810.28337778203
