;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
421;4.30319865223594;416860.5968481575;4.299791964576394;421217.7034552989;4.2984297698364315;383844.54402844975;4.297695722323058;382861.27399575553;4.301116992896192;386421.51691462006;4.297876022416891;429935.6960140845;4.303452766190485;417921.56366233935;4.300031514365199;417418.8300814475;4.300560847603152;439654.2764640051;4.303929412344565;394840.7173980941
422;4.3126939388008045;417858.08821103163;4.315717218550219;420022.10325242474;4.3142452694902245;384306.02804160485;4.312317202376548;382237.3180898312;4.31418209482457;386261.01100250776;4.306271832363029;432577.73007463996;4.305384994257144;420374.7533439469;4.307099277547755;414952.4917467057;4.310400009629034;442697.93512988073;4.306289185328227;393513.32006257074
423;4.321377117745917;419483.6347110558;4.3187771036313105;424062.9419919784;4.323779853825704;384698.4717859147;4.3231113130505205;383300.65968688997;4.322649777298904;386270.2192651034;4.3227268199072855;431965.4960674713;4.323850176218613;417972.93979692186;4.322488342961717;416761.23948585073;4.318510141066456;442223.1480069124;4.3222077770208145;393737.2727111433
424;4.328383109255873;417018.71113558585;4.331244506543297;424230.4197396696;4.336200871533458;386982.14963981055;4.3301365180306695;384694.2761093066;4.332857101161447;384427.3459628967;4.329433084722423;432612.41039006657;4.331630844090606;420754.32524550107;4.337083362085248;416397.8598667295;4.331464288989539;443401.2545534771;4.32851701361725;396100.1649013238
425;4.339745559311803;420309.37980013696;4.3417815730067755;423619.13642116945;4.344625495688881;388285.6887594937;4.340465389734871;385370.5434901766;4.343835725044043;386464.1525740051;4.338688086657916;434125.4023546178;4.338763361195985;421896.4521081468;4.339874133660859;417930.89417966176;4.3424754254659526;444551.19491757586;4.344007586087284;396734.00037216855
426;4.35183007243225;422510.96717865876;4.353445829828972;422755.9884491984;4.355136138081317;387064.9646200049;4.3562943260889275;384117.65333845996;4.3563811432344;385572.64182725677;4.353743367214347;434475.73102822015;4.352461655239237;421992.95273397054;4.351921224099886;420421.50716266595;4.347020672347757;445962.5838723311;4.351248840114463;396209.25393394433
427;4.365557912204654;421347.95898290124;4.3671118738539905;427501.90014262596;4.359240268772768;386826.322654641;4.3614065835482885;384090.12382200506;4.362965339079206;387610.66904059646;4.359985452917137;435739.9008046577;4.358057428363149;422674.70551184396;4.361254424888195;419908.7938492873;4.361071635234848;444420.3414900563;4.357649779400585;394826.3180806302
428;4.374676627841567;423200.3375509364;4.377890923229066;425385.6570139855;4.376690209784573;386322.0665238815;4.367149009249149;383207.79356725886;4.3704350264257785;389593.95100355486;4.37087536395806;436011.67184704856;4.371118983977884;421176.17731526756;4.376647592881211;419064.6589280894;4.367862052668414;446118.14460432855;4.372412860889763;398579.94397262234
429;4.388759126606345;423518.83327397966;4.385589412792035;427690.87629299285;4.382438484521245;387726.6823662153;4.384757871075928;384424.4312275533;4.38115713621734;391166.3893558428;4.3863092003272985;435897.37479622575;4.378304003527922;421933.8562409791;4.387620395602521;418293.8045134534;4.389563519213424;447019.46786378714;4.387810451685326;395603.8215628342
430;4.397754965775591;419906.7259356203;4.395591979446967;427208.91990456043;4.396091531965984;390553.6589792639;4.387455517661376;385955.7872868382;4.392027192730064;389422.3394598468;4.388075081070442;435364.0856144592;4.394550280184162;421989.77985071944;4.3959292259195815;420816.58698067366;4.38934094627752;446285.94076959614;4.387821634972822;397942.3231342203
431;4.406712282374747;424968.8551344436;4.404375830996998;428564.5179219607;4.400410727211512;389072.541184587;4.405120943857033;388244.9222226337;4.402180659822297;387957.590527924;4.403023166630193;438465.17908990895;4.404666367284982;427318.0137589421;4.404333872625665;423967.2902813715;4.406402134216503;448680.4657959529;4.407631564644432;400882.390585243
432;4.414751807470463;422489.0750404421;4.414689235750258;428616.2713019836;4.413093860917372;392034.0030630148;4.408696747226215;385713.88408017345;4.4159956886557605;391077.3026613709;4.418989044133226;437914.8012544902;4.410114095944606;422733.0926537427;4.412562432110123;419539.6445590682;4.412309225603628;447376.0500620659;4.4201921094718655;400387.94065128046
433;4.423515096547304;424794.18515610596;4.42238392278862;426362.09240019205;4.429046859213459;391657.29208986316;4.4234464081451375;391028.84181331005;4.422575102679449;393895.40959520213;4.424359733602845;437963.00734669523;4.425675439384191;427532.70278860314;4.4254554585549055;420371.56919567304;4.424782705911867;447595.64414218446;4.422128811125714;399734.2992275902
434;4.43637348247381;423152.9118519124;4.438907181547913;427799.14178983035;4.434820097799896;392920.9047105637;4.436420553089326;389909.7997857352;4.433948531020149;391579.95531162934;4.435194790943275;441121.79105439794;4.431015030527563;426688.9806368908;4.441502581268009;421072.9531931024;4.4330303957140105;447485.8976916501;4.437271282010813;401345.02251806756
435;4.450782621266436;425097.0489196782;4.439978374357301;427660.35943172756;4.442974717476722;391937.24706231;4.4499727628757535;387723.3166521482;4.444741012603148;392365.04863058776;4.44715738798549;441030.16112890735;4.44564441022488;425065.4230590076;4.442650033278994;422694.2057387247;4.4477562707805784;449251.2387747202;4.444395686529257;399876.8409824619
436;4.457378361835551;427163.4599441358;4.459279039976183;431615.97568563715;4.453492615124333;389542.84243359044;4.458034420776857;390078.4382366073;4.4567683939110925;395057.4533229402;4.458223936017736;436652.30547148327;4.4541026150549445;427917.82705488766;4.457696360195351;425013.7265885351;4.45550035083726;448594.3727088525;4.453570929469719;401284.9661420303
437;4.465800711260792;428923.86800328334;4.471701378118964;430073.4146879972;4.465072138924642;391233.0817797187;4.463648927789343;391836.9305025617;4.470356537404374;394192.67949678394;4.46663014982549;442883.76129915874;4.4675614509962935;426982.9499999162;4.469779603003166;425258.27410212293;4.469745078889975;450415.9135173406;4.465806795640437;403402.88795851544
438;4.476661154964945;425831.73158391955;4.481118020617414;430399.9104461521;4.479650033718907;392663.4909290733;4.47255322446487;389083.5226038907;4.4734941328212985;391932.0067429168;4.481683617830212;440288.47383963375;4.478275989498481;429924.84345560556;4.4741403746064945;423862.4113554557;4.478336995938381;452390.38917457947;4.476380074589903;402913.9845599042
439;4.486048674835108;427755.35829439934;4.491480014648186;429216.4645603555;4.4925408032703285;393895.84912760614;4.485135519752981;390268.2205105973;4.482305809272136;395139.22252201644;4.492515376142059;440021.79375669;4.487711015536866;431197.28045324073;4.483162106340877;428139.0827282611;4.485082524034012;450371.24047391576;4.484380419712597;400809.946353301
440;4.495067505067429;426855.90443107014;4.497668819159539;432452.4485728663;4.494568260788467;393139.96351959364;4.501081117059269;391943.4722591504;4.501066264172837;396055.7009470941;4.495859284859938;440547.72515404265;4.494814047289752;430741.1541172054;4.499724645528347;427290.6860760433;4.496682064666091;450882.60969769023;4.501391369839802;404634.45899615495
441;4.507292750616743;429365.1017018981;4.505889697046195;430196.0115402739;4.504113939669674;395416.59047553845;4.506320004574094;391169.7021835242;4.504657428650138;394407.98667412525;4.5101781108969785;442332.1601489932;4.514275769576526;431612.7881286586;4.507578756239727;425662.1826230202;4.510576854694115;454288.29189056065;4.5066464834662145;401986.79763134033
442;4.513975627049782;428459.58392004966;4.52306989652469;432577.1629501168;4.516457280177599;396036.8021470994;4.516590607294146;393845.0845707058;4.516527963438666;395176.77803415124;4.514027418549316;443145.7326765977;4.524059195268637;427748.7377992406;4.5193410049150895;428928.20452318457;4.515754474707689;451792.0420696069;4.51983807712335;403594.34069778887
443;4.529653334686601;427251.2283408354;4.526188425851685;433998.6481061693;4.531196096946033;398458.172899744;4.532945031278701;395883.56003612117;4.526509021156655;395917.74786869506;4.528304618566481;441215.2189161079;4.535210907922527;432381.53866820206;4.529827392146779;428185.1375215396;4.533126829517853;454223.2091659839;4.533686296478234;406689.68197485135
444;4.537624252681116;429589.7312614287;4.543302299073249;436729.39883018273;4.542620041997125;396275.3907962285;4.54162414051138;394421.39929052885;4.5391838889632385;398106.8273886114;4.538301815316781;443197.56644345145;4.53561737820134;432957.61224963184;4.534337198484728;427957.5059628834;4.538479951046681;452038.0440898477;4.540999717721128;403574.09966473875
445;4.545504975084702;429804.3511507305;4.553851811749232;433350.4625106947;4.54871089195108;395726.3125301056;4.5547528796988646;393992.45704426366;4.552596872077896;395811.7074656928;4.554742791279454;445894.34388889995;4.546684472406093;432607.872510024;4.555528346143833;429595.0729545823;4.551912266797298;457278.8948178684;4.547190306112903;407073.31670460734
446;4.561027931768091;431981.26724002336;4.5599175007241755;437079.9362179441;4.561882446755039;396431.2302757302;4.563002768354418;393887.1947495659;4.555470101076398;396515.7014509461;4.561590972529417;447033.76376902685;4.559341171051567;430781.7774112843;4.561943772599553;431683.68226080236;4.557797438259481;454765.2722870203;4.561170894115074;406575.2647967704
447;4.5717867752416375;429415.3815669243;4.566070761078644;436679.4716627573;4.5736606087023235;397254.4625181493;4.572586106323584;393994.87950990256;4.5704173002721005;398945.69159738027;4.568826130282844;446070.0918192811;4.572387819542301;431808.8222025904;4.570519503132431;429672.13934513426;4.572480761500053;455865.7649270074;4.5702587922400895;404839.27368033875
448;4.579630122606626;432944.7017197321;4.581305298234217;436766.5142333443;4.580237777769569;399922.69002795225;4.577068715505428;393610.4711489931;4.581125976913669;398427.8595767972;4.585481530837177;448323.8328306698;4.5822155391441965;434475.88538730325;4.581500075195755;431011.03035586956;4.582867772253918;455609.3396461908;4.587694267680642;404367.30825270596
449;4.594235606211372;430613.43364573066;4.592519179810894;437474.61131766334;4.594676513285467;400122.8391023913;4.5948703498852606;395523.8382283865;4.597209866414986;401105.9311174253;4.592142238795649;448654.3906117209;4.595742812985204;433671.09481864783;4.596186633717925;430570.37958689826;4.594647440925903;460020.8216959744;4.592597645649232;409277.45591614314
450;4.606326370776026;431330.04459778883;4.6039641538076825;435076.4273351897;4.606999754418584;399628.33017662837;4.606658337058511;399117.0733696736;4.598314197788977;398517.80577451584;4.600355911806253;444765.44934973354;4.602375897780764;434733.84998264466;4.60031209008096;432281.5504306789;4.60316140054795;459329.8422011097;4.603156154084864;405364.4759734791
451;4.612204669755848;432588.1280660859;4.609788728838393;440037.0649805209;4.60921091323836;400623.2788390176;4.610242419089183;397377.6630345685;4.6171993234667585;400776.0604898446;4.613024874937732;448141.8774281033;4.615363770275804;434908.96601493785;4.617361200513148;430753.5296668713;4.612061616931906;461210.9600272461;4.615209129983233;410977.7342445384
452;4.621342396817307;433003.74844947254;4.621286102366429;437862.8925601733;4.627915966209595;398556.9581212223;4.62649561849795;396167.5731435536;4.621225967930398;397696.19734066;4.62014854317867;447224.27456982364;4.626572181013899;434929.633024803;4.630169324504441;432989.0760303563;4.626480617141149;458075.6786635467;4.628250712116833;410691.9526749479
453;4.639338964077577;431602.36353400507;4.63456733053631;438976.4633504861;4.635221037678283;399338.6202278095;4.636364562469808;400049.1424405672;4.630119981289349;399320.90351629915;4.6325027269955354;447052.13011530146;4.629266273408783;434868.4061865587;4.630936991232804;429992.214608575;4.637654928040358;459284.74880677916;4.6349744252343505;412124.74535730673
454;4.642318631301667;433735.11009733926;4.646285185107635;438231.5428069407;4.650756382983268;403035.5972911717;4.643411716051649;397704.26584280905;4.63909527844002;400460.0520438257;4.64237655992652;448408.9464300094;4.639952696561722;436509.8092964742;4.642506325464368;432098.40771370765;4.647178581349531;461248.2183672702;4.641392580056758;411521.81985165115
455;4.65694248365407;434021.1460067539;4.657507061760602;438885.8607745116;4.651324765758691;402778.17892276566;4.65543299316582;398626.5045102116;4.656853624759094;402476.14929422754;4.651391078050171;448845.43819687556;4.658717675742552;436557.67494220973;4.653361353136454;433567.7622768349;4.658236777226588;463024.8446034575;4.6564983612784605;409700.6880221928
456;4.664915834081684;436331.9862938295;4.664282104377393;439829.6800232277;4.66275610777096;399799.95955923223;4.668757983997818;397944.7744558521;4.6675037318707036;401055.29201995884;4.671687447300998;449938.86282632785;4.670476552044889;438732.85103559255;4.668439229972465;435638.8768340772;4.666059428124214;458980.69806868664;4.66801948386808;409640.23948547017
457;4.681737412864884;435674.85989865114;4.678239293482411;440485.2189258875;4.678230438638731;404579.07506839425;4.672639433896841;399491.72753511067;4.6724564553104475;404852.78817699244;4.67360346801835;448529.0195690781;4.678266343946791;436056.03370811284;4.671534137203093;432977.9268071004;4.674673321708989;461664.87140946236;4.676844009386483;413239.98366460134
458;4.684728609227395;439755.548533902;4.6915672753784055;441744.32492529525;4.683519354484789;403107.2140496009;4.691171522845172;401728.19047469547;4.689036970556781;401996.786442962;4.685495174506804;452307.0746807607;4.691458505957358;439992.28529001353;4.686018333242159;436672.3080501368;4.689817455064382;459506.3678934557;4.68370077880329;412523.4599412127
459;4.6988012568018656;437161.898532894;4.694514159938867;441948.9353064758;4.696741187197007;401008.48193647264;4.699172581418387;399026.78633577115;4.70142563644409;405148.6467582168;4.697963152765117;453972.2654431698;4.694472778144521;439385.50456955354;4.6972519150197956;433731.23239159456;4.695427537906949;463465.2933152001;4.697463968299109;412089.7828321655
460;4.710591042362178;438083.04014962586;4.706133612920005;441379.5216965964;4.7095346934465265;404611.4018632956;4.710565074714412;402578.5554695205;4.703732412176298;403127.5411975411;4.707015700379125;452467.10216137907;4.709853619039928;440367.9164496622;4.707602090822749;435824.59259912284;4.704625172758825;464460.4764668455;4.709128510598015;414191.50987276493
461;4.718271938320395;439584.52653777215;4.713632975206283;443457.4466741371;4.722668803006158;405455.3141304077;4.713150445672687;402988.6146258188;4.723499112230378;404341.8186545648;4.719887549938395;451123.90509533096;4.721216940627904;441034.8496866253;4.723497496955464;434636.22784711194;4.7155009066241815;462786.1042527658;4.720919979200056;414517.0247913047
462;4.729331809460002;438058.76221808884;4.7304255261865436;445335.3929199268;4.729606575199896;405270.77118597657;4.734284000817945;402228.1510216071;4.7236374082398;403346.1366964003;4.7269994871226295;453489.8924365212;4.728580093793755;442801.32408615045;4.726442106790119;436070.67894794093;4.731879200496092;466817.6356740512;4.733970634481821;412217.0957494922
463;4.736352995756188;439008.15061361704;4.740164411980063;444798.6465998499;4.737824205221042;405923.5319297501;4.7428542328204815;402181.6767861956;4.7387525017617005;403168.98194085073;4.73356025317615;453609.91097485076;4.737192867722828;439094.39783783077;4.7416637358859814;438481.4274687492;4.737777823318257;463173.48295249004;4.734520107816764;415220.12565086863
464;4.752262312805877;439255.40153135575;4.751541703330586;442152.46683035005;4.746922741890325;404560.3645132266;4.75054111509623;404752.3037883066;4.747884156269255;404741.1757786068;4.748750094008081;457436.51785604795;4.749914609349326;438953.5177496528;4.74499991656121;437405.15995502874;4.7509202300159314;467204.55615709285;4.751251012766056;415576.1159768937
465;4.7560615732981315;439530.95095237077;4.761109093766058;444121.9147071195;4.764323298256312;406719.5373453154;4.759935271293125;402507.7187480547;4.75993329533837;404057.5991206228;4.76198875455589;454771.6697761639;4.755977520374466;444024.87236991577;4.76288962191016;439759.0126555174;4.7558708386084225;466419.5736712413;4.76284385212542;418602.3106555405
466;4.766245284533754;439686.77316519147;4.773053500622404;446751.9392736644;4.765146721753788;405492.7760150156;4.773700595546249;405230.56868049846;4.7730892132270775;404795.39879545337;4.774600969151432;457159.21268084424;4.772840503046738;441960.0837243786;4.768284473487028;441469.0603492176;4.772757912962167;467592.55209823593;4.774237783096957;417686.76300159754
467;4.77835716849746;439957.87043536373;4.782680378623638;445913.996419737;4.7787828494916695;408218.47464435943;4.784629226501491;401376.6813365525;4.77972434535987;406200.9731970078;4.776727288797766;453822.2578099137;4.782651562710205;444656.7672870795;4.781470298593948;438039.9652070663;4.776986515267856;466180.36103452806;4.784366752566349;417896.23147916433
468;4.787158795842816;441454.9666364559;4.795054726905845;447702.0818795042;4.793867492065851;408497.3095801181;4.79532482825662;405762.2954273897;4.7866876558758875;407374.8768731107;4.790214808266335;457227.585446124;4.79304630533679;443365.09564194386;4.792332468025418;439422.18370521965;4.789789633894448;467725.4661554169;4.791616253496311;415158.1791270701
469;4.800709277299986;442494.5767718835;4.7972573100250715;446091.06171575334;4.7980218134753505;408790.1717929479;4.798680505290154;405352.16124756285;4.802772344215267;406755.28837013425;4.797213792272048;457272.9141053777;4.800195997947632;444684.5046878866;4.798265971297577;439164.28324215853;4.801275780130365;465734.7326258328;4.805246979366462;419309.28188723716
470;4.817787017887443;442077.5429937153;4.808852847094891;447003.8481454116;4.810152007940793;406289.8033282694;4.815541845089166;404333.6919183504;4.813153969323625;406320.0934766109;4.811663857528714;455831.82801892475;4.81131469692575;446361.8828569803;4.816869535952706;438561.36767876014;4.814815194888955;471443.5287084528;4.8115018198446435;419797.394199453
471;4.827224158763199;440739.09704778634;4.825883930728647;446919.7156230833;4.819389084925985;408091.5320341604;4.822982167652601;406024.0051658107;4.819488694425322;411315.63363896596;4.821346218875933;458225.86570709915;4.819043372784626;446889.6559226444;4.820521483855145;442505.12150360073;4.825404354294083;469740.7550296355;4.82420319907928;418414.1067053898
472;4.837196948016076;443818.0415955494;4.826244125144741;447138.0686390078;4.830024241755404;412205.2442963307;4.829965367571343;406844.1422417876;4.833875198165005;409160.25539113453;4.829985585825547;459107.3720246505;4.833379083047218;446982.65989647876;4.830379563728182;439966.8417430286;4.8284687054647835;468533.3815933025;4.833373677656083;418500.66267400444
473;4.847089399271831;443683.98400265205;4.845252902864794;449817.79905587697;4.841684832430926;410154.6876570271;4.841744853686958;407957.6108360514;4.847017731022252;410381.5755856947;4.844008626726248;459065.07092138595;4.848224041829785;446765.8655169814;4.842919895943254;442829.67917598196;4.839272720142196;468098.9748013308;4.843272474548588;419980.4001914868
474;4.851976602988861;446036.16722136893;4.856461611065166;447403.9116571506;4.856486234248614;409010.3390217852;4.852574992655323;405698.9200389323;4.856824656878889;411893.7482307298;4.856753710924533;460776.5782166932;4.851108858668596;445489.9964053292;4.849277346968517;440703.9868637158;4.852443419366326;472949.7152150035;4.853199331591873;418702.78401011595
475;4.867044923446695;446717.12899012107;4.869011687597924;447822.8699602433;4.866190576776286;408556.08681617706;4.869383699822238;408866.88228929794;4.8626978253369035;410444.65891379555;4.868060493710158;460876.9112581204;4.86212331350353;447626.3602156908;4.868181940302163;441573.0677327508;4.869667653660259;467710.8462909042;4.866502861605415;420232.29210416554
476;4.876193503483872;445633.57664734736;4.873076662505471;447570.4140568019;4.874494776601335;410502.9672398509;4.869141578697245;409303.34576973674;4.877494776682401;412494.35273684026;4.880368229655763;458978.5211503961;4.872440609278517;445703.4474625025;4.87310714440452;443455.97960486077;4.877754737276274;469978.8113405861;4.88081039826227;419216.1273062201
477;4.887565023317864;447302.389650798;4.884486839718494;448712.7011223705;4.883905913620001;413249.4662748211;4.888833433593831;410254.79168189736;4.886319451709742;413412.89555103536;4.888715136140487;460885.13212645083;4.884016424861959;450559.2724983161;4.883786886052066;444615.9612198598;4.888715357703521;474172.1536156322;4.8818205614181265;420283.37769555586
478;4.892079473476119;448903.2693567182;4.893553639277304;450188.0318005656;4.897666917690402;412235.16534387105;4.8947690671701904;410118.13984055154;4.898493438947593;411581.1579041124;4.896170774830977;462120.04867079767;4.895679128495889;449331.8012951316;4.892841808607606;444534.89403029805;4.898842649154944;472366.3365460978;4.8989270157922205;420926.30149068154
479;4.902094844292915;448011.42384071334;4.901382464104631;451843.5605345618;4.904135564967205;410666.1350825428;4.908321841528052;409673.25674132525;4.900905071006845;412515.19756276964;4.90205406352322;464702.1527420282;4.911089490968035;449493.2087793908;4.904773301382881;442833.74437620887;4.908219022604587;472547.36638099636;4.912172915538093;422368.64840508334
480;4.9174066774434255;448885.1145619772;4.918340092535223;450136.55952343147;4.92053386481317;414651.27104111505;4.913934997815783;408174.592137243;4.917901992723772;415239.05438956193;4.916338908797191;462915.2472467445;4.918844437526215;449299.52702545654;4.920607421593748;445701.942365095;4.919956157690497;473626.37845366134;4.915709435017046;420325.36807857454
481;4.929021619512874;446713.72371413815;4.9309749557916005;453742.6621224867;4.924772570192837;413346.474592485;4.928230591226046;411747.6527127166;4.927973126587015;412943.40073261264;4.928904945427881;462161.9245342292;4.928714468624862;448388.03604273376;4.925771630603726;444066.345103631;4.9307389079118025;476009.2506454818;4.921442575240409;425022.0921836728
482;4.934150424035866;446912.4729132309;4.938467636570398;449775.20252003934;4.934574858706564;414847.3579748178;4.939432818861467;411454.8457907435;4.942533309712771;416099.74072984006;4.9421599725479215;464849.62345675484;4.93577274390844;451191.1754583362;4.937668136488815;447656.9650434944;4.94458695795843;473496.48651419644;4.939140439593337;423025.1643018826
483;4.948012030493265;448770.75162031915;4.9513698943382645;452825.35633856204;4.951111891933313;414502.4295726879;4.946346640945332;410640.89845539624;4.946185951857274;413214.29995727364;4.953198863617181;464962.70235782897;4.944350678211218;449368.6265180915;4.952570451719374;448121.73221755313;4.953104540228326;472795.49555740354;4.946634579580378;424490.8428823882
484;4.962653422906027;451127.9645452983;4.957379868669043;452311.68955713516;4.956074544722067;414714.5987683389;4.960899783960393;412455.20872971625;4.95912618418346;412632.67995506234;4.9654817782660565;461863.1103775066;4.961972723636565;450407.5504000258;4.957447937623205;449515.80686180596;4.962263216486984;475577.2864692807;4.964342680358347;423016.1368840751
485;4.972592493604955;447412.57844407094;4.972793227446615;453601.9846859529;4.976151025154385;414190.0141076044;4.972168258598542;413809.3412004596;4.973003648744845;412962.2369564184;4.971196731365768;465506.7948462419;4.964717262175733;452325.7354895241;4.9672552274701465;449534.76513702754;4.969622683089581;478296.0566151344;4.972505317679854;427450.52098283777
486;4.9834312814583726;450423.6706776515;4.9738701375194205;453993.49562643445;4.981526866042829;414034.16906432726;4.975789342129855;412912.82514286524;4.97557400871127;414976.6859628332;4.984255740126509;465637.5809756528;4.978533559100784;449357.09617786366;4.9757227775632185;447680.0509023189;4.976442703102357;476604.9970069519;4.976710225081371;421883.1573296744
487;4.988825236124317;448374.3506608935;4.990476708539338;455133.43946163874;4.98875159647707;416510.0852189265;4.991936978782507;415822.1094408876;4.9849772160582395;414922.7761828125;4.993784642206811;463523.361541569;4.988999311511244;452054.7512259094;4.991000054715844;450810.17066006904;4.987434666219648;477855.0542368158;4.991161400023092;426670.71981098014
488;4.995886522431614;452120.8481764873;5.005464581871366;456208.26036177605;5.003749602678753;418794.38732471725;4.994681937888035;411976.43290270265;4.9965251432500635;417641.74945448065;5.005422995677589;466753.22474953585;5.004615058753936;450064.8758164237;5.00164722371641;447316.95314077276;5.006145585232091;479494.0215545118;5.004002018552622;425158.57031727297
489;5.010916359637396;453011.33104773035;5.007147088005404;457285.9901621933;5.010418933939453;415079.5455542547;5.007936594830631;413519.419266027;5.010634311299245;416675.84521983995;5.0076157145327205;468201.3300295732;5.0152002934183315;455139.20777406;5.016712748105223;451235.974312818;5.007368432991277;476931.5237124412;5.008584565791585;426279.27314035915
490;5.0259988470990224;453301.77396545204;5.018573825481298;459114.45456703036;5.020233067657887;416253.1563226161;5.024365644302264;412590.51384646504;5.023660491799609;417126.1783691029;5.024565037166617;467631.7335355128;5.0254744875812385;453900.2699154732;5.023333317186851;452756.90560496104;5.024061809549996;478282.6458501781;5.024970364690384;424335.0403856716
491;5.036642407137415;453929.97542727826;5.0366542455557495;457565.7688116698;5.031759014412884;419979.46801641217;5.036641217162874;415443.40006319294;5.029908846543685;416720.92503149854;5.03030300262004;465932.16932421963;5.032675459895053;455337.85006586346;5.032878197608248;452005.569223875;5.036953524037324;476279.9647096612;5.036919106831839;427980.24291485216
492;5.039985732340502;453309.6117469945;5.043880451544913;457784.64873228566;5.045506155313961;420720.7936384303;5.041921094215773;416617.89220901974;5.039763779949458;416769.1032187493;5.0452949710168005;467164.4948133129;5.043217321155025;454636.646497199;5.043669148934016;449818.91633601295;5.044341745194569;479401.76433726953;5.042740548037328;427010.3947226026
493;5.050255832610673;450780.9163392814;5.053621475636638;459216.6261647008;5.058555755775518;418989.5206312866;5.053676035087928;413836.9559527726;5.0547492126022275;418850.63552889763;5.052069321453145;466995.5270040977;5.053008919903923;454405.636934429;5.051021818100221;451501.6486722967;5.048462330309955;479720.9289425205;5.047433072047425;430562.5957645996
494;5.061162485067139;452387.8945229097;5.060526957466616;457957.0869341807;5.0618396184798575;417412.32611024927;5.062448600580494;416330.4368271686;5.062656400603127;420214.5482320823;5.0684003117410725;471192.0212230352;5.062575494402677;454636.3715502244;5.06333063359643;453444.58020031074;5.059332152180884;482355.82298674516;5.060526397069975;426841.6881192902
495;5.075134495678091;452134.1876731345;5.071510716459682;458417.06037156767;5.074377601958835;418183.11153343314;5.070451390860509;414753.56611378473;5.073976707853189;416816.7997151587;5.078348667470256;470052.02748401015;5.075503080807553;454334.29378405266;5.068948585708588;450864.9233771603;5.074531659744275;478719.6643487566;5.069632979993122;429172.65963047964
496;5.084321243025669;453745.20170677325;5.0886622438145235;459933.3900033623;5.081516582316903;419280.11716073134;5.0863749712684925;414334.2849584604;5.082003027806636;421258.02025271504;5.0846070034712865;471480.7435495395;5.0853749189092134;457659.1099797092;5.086420608517139;452610.5501704469;5.08735331540775;483033.3912659391;5.08213998910898;428502.2285279157
497;5.100587410277724;453251.3823332525;5.094183766789029;462101.15144355677;5.096465058844668;419763.4191978161;5.093955487161894;415835.5846339898;5.101231150731111;419406.47391425853;5.093126879705823;469793.31014596217;5.095443529311217;454667.7512953398;5.096905218725034;452897.1881191567;5.100512222455356;479729.22817603603;5.096194051216352;429586.36220718076
498;5.104697802625169;458334.55330288265;5.102026775094126;458939.9323633503;5.099318598835767;420910.20230934006;5.101368021221897;418025.1411122606;5.109166692648448;423612.81866005244;5.1086517285927835;468486.62331228633;5.107088229663015;457459.3216169195;5.112594593213227;456472.17445396323;5.107995657555242;483959.24557227927;5.101164798148594;429380.77888756583
499;5.1195809757595745;456493.8328955835;5.112165668218704;459429.0500945475;5.114466434379739;422053.17116625526;5.1130003185745565;420698.1559460102;5.1209027294137455;419065.11700129695;5.119445646844389;470764.3528350592;5.121007385532383;458109.84397501394;5.11400513403899;453628.874880287;5.115193431315745;480757.70505055133;5.112194498012235;430794.0423361281
500;5.124264744371998;456486.79827121896;5.12640724183504;458098.19844329567;5.13021615714917;422137.2795484911;5.122647226778865;416870.9461354075;5.127957620474488;422422.9453416446;5.121607981091469;469537.1232293105;5.128776383230194;459719.44281295664;5.12126035485827;456020.11083429115;5.127744024252423;483382.779377821;5.131258109521819;432920.6976880134
501;5.135070686341536;455387.0476121842;5.134983364037216;463002.8009475557;5.133749539785759;421477.14397732104;5.136509119212396;416758.27522158343;5.13932155830612;421805.6855387742;5.137987064243643;471355.0674826305;5.1369564103944665;459175.8809269718;5.139214911327139;452439.7437449814;5.139826667853931;482973.5656464427;5.136817503909485;430300.7008989462
502;5.150363758929966;457977.7483466509;5.1513685517534435;462326.01493736973;5.145095611794304;424240.74997730355;5.143599725940451;420917.2745829075;5.1456460886146305;422164.8658606403;5.143573352881825;469592.7501162521;5.154751242054956;458441.722250215;5.147770069579205;455033.082271047;5.148348828604998;484031.17330356693;5.152609195577318;433318.88186478586
503;5.156194501509415;456556.25391655404;5.16039574394207;464624.9825750755;5.159387605263799;423966.3513113889;5.1598839280883935;420079.49058994756;5.164417556224854;422958.2894465222;5.155295571363738;474444.6759220229;5.161546045954601;460800.4575130955;5.155323571613257;454580.08877066773;5.159406312870152;486058.1543749437;5.155785133724944;433453.92736887006
504;5.174705346510833;455108.49428831;5.163571032731795;462739.95694145304;5.167901757844118;423432.25571859465;5.1703903210235325;419044.21668339;5.167869035563499;424044.653715871;5.168651179047679;471217.2863642129;5.172793206294757;462940.3931237782;5.164512048200343;456917.9507877542;5.165900754398223;483781.0123187826;5.174530145077183;432454.02426989394
505;5.174355290067356;458021.07139355055;5.176997978068165;462865.9661167848;5.1777116003042245;425133.4022537191;5.182323138329803;418913.29447452695;5.1803694228489405;422536.0383892535;5.174798713567097;474276.8486297165;5.179900658501335;460261.31912242936;5.179613546077344;456267.61870194715;5.184805098243572;484133.36252684065;5.176463889332328;435286.84959335055
