;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
564;5.803846951125791;517316.19295068434;5.802865132215573;450820.35385804693;5.800189398792321;497963.6804914754;5.803392369833138;458424.760694284;5.802200389220102;451489.1728571359;5.80439562210997;447963.43225918635;5.800436390911523;503530.0055775186;5.802614851112109;472854.6759390758;5.804514614475931;487209.0439221248;5.795210759016833;467408.94941865304
565;5.815349417290117;516145.71740536595;5.814494267806181;452311.65339674236;5.816137590863035;498232.53277271043;5.80519811403879;459294.3647329732;5.81265647018927;453174.9285058418;5.814279456092808;449229.1807282588;5.805846125103131;505311.8553041193;5.814511525527211;472992.2278823001;5.813392129963568;487396.8959978372;5.812967916890233;470469.81086933194
566;5.825383458086275;515927.7681930641;5.820212309940231;453894.7572200515;5.824891332959603;495561.59637866874;5.828173238303358;458442.426045543;5.825876218538384;452264.2374843374;5.823175946528969;448782.80205229967;5.82576942263926;505646.90246987226;5.818397239902295;469274.8335914334;5.821179568623336;488594.1746619277;5.828261870287266;470132.1664133641
567;5.835846048772275;516830.8258881461;5.83925504510856;454001.6744339279;5.834046420386696;496604.7147974346;5.834393926618087;458383.3416658554;5.833424707709334;449897.7794613569;5.831404570839482;450596.7178313998;5.8290224487367315;506181.8738285087;5.834589608037932;472416.0028151891;5.837708494781313;487479.0344883357;5.834935386198015;471061.24107761774
568;5.841866084815828;520394.1374328679;5.847040416960758;457149.461499866;5.842198109420926;498362.5587522388;5.850690907048839;460532.2828631879;5.83799823939426;450259.8201074265;5.839860500610139;448250.71466946276;5.840889521773307;505225.94946951285;5.841672361425765;470436.6447570465;5.843178533282067;490183.9654333763;5.84273338494492;468010.5111207684
569;5.850477152145905;518601.2180604561;5.859243239637113;455721.3495022751;5.854620078581019;500497.708529285;5.857350716457721;459816.73998794693;5.848545936434957;453452.67819252267;5.85737987079995;452961.8494035547;5.859084379164536;503908.46317074547;5.859222549198573;470915.70229103917;5.860056691638915;489352.0039117282;5.852988821824923;470321.3056866624
570;5.862258972501633;522639.1833620072;5.870548897971406;453652.35413484176;5.8690756975082525;499004.1823309698;5.8620070418889725;460427.8428188024;5.864407260132354;452561.06884245813;5.864328126506435;452734.12176158355;5.869945342237792;506273.4425310266;5.870160270799718;473851.2747227598;5.8620134934709744;491313.6874859679;5.869922826097307;469400.57605028525
571;5.876965556895697;522108.36905556003;5.880050447864593;452734.99234959955;5.878844983815457;497235.5830375626;5.879982716693921;461168.8787586709;5.881993245711947;452368.1930071366;5.878131580814316;450418.5696805965;5.877786831475462;506636.18348945834;5.880431066559155;472748.886453369;5.873188352325598;489087.3095364143;5.875962428354309;469965.0439359485
572;5.8849348254544465;520978.74841125996;5.890676311602383;453521.8665838782;5.88452193986615;497527.1473467301;5.885293727895191;459447.4466122788;5.8806575062221755;451398.208599934;5.886998815726829;450845.0269322891;5.8857734802061135;506695.9066958793;5.89034429236317;474502.2292111849;5.884018799729818;487805.81831271417;5.883697132499233;472981.7648336578
573;5.894803038640317;519268.194258523;5.901161573620173;456206.3912639642;5.894674714732262;500388.2293528983;5.899187546912277;462531.00819055294;5.894712419708981;452463.9886714737;5.900927121036514;452966.7131352483;5.902365295436263;504987.4914069356;5.9013163446842265;475018.8127451615;5.8953743410538495;493375.55878920486;5.899792157894401;472940.0518582477
574;5.906901412515753;522754.7952400549;5.9088852474521;456302.71220111434;5.909167165505003;499652.16044844774;5.902483990142526;459141.98597950913;5.908989017710309;452636.9042274099;5.913334124053771;453010.96292369504;5.906985412838761;507422.78640874324;5.908340945663815;475061.0756724534;5.91196925071884;490986.8647074499;5.910658642010547;470288.6060043242
575;5.913910363462138;522163.18294276216;5.919192573418197;456421.6772406048;5.92150436328529;501325.3056891532;5.914717672161696;459840.64947680064;5.914616400259076;455574.8056166976;5.917869141244747;450945.74230088136;5.916798188870431;509330.0309382373;5.915088297939963;476965.41577985685;5.9132655575450555;492563.4967726542;5.919860693544687;473182.4903743456
576;5.924886964402898;521819.85575192416;5.934073825218511;456034.33940192754;5.927876363151441;502361.010911494;5.932658760633447;459977.8677352345;5.930983726692429;453791.81691900676;5.926061246345848;449959.8623813514;5.929305869386536;508331.215660771;5.9253667506725005;475966.0416083309;5.927698049412267;490367.5874956009;5.925752571741061;476117.50370577007
577;5.939838001078734;523138.81050190807;5.939343980709588;456561.9423775657;5.945946830440207;502733.44839912653;5.943747731537075;463097.10589236143;5.9377645792952904;455123.07303361234;5.9386362548408345;453910.24781788676;5.9379200858501235;506900.111959334;5.946431935227725;473406.38290294854;5.93968475153972;491484.442458749;5.93845633322192;473033.41857619555
578;5.950207576615618;521325.4789548249;5.949774717814815;458433.20270824904;5.944451655373184;502210.02336240915;5.952558392027485;460106.6702869655;5.948289357558023;456470.60886130924;5.946359150443592;454418.1731705992;5.951443315931959;510739.5657950317;5.948371715814016;474035.9620691362;5.945701810444626;491700.6515276161;5.954202586757251;471261.2895583859
579;5.955886427666335;525227.719301784;5.956481973771588;456216.2320371215;5.965071159988322;500956.7401841045;5.958608368377116;462434.0466042623;5.9548291582110835;457029.3577988319;5.957503413631948;454486.9592319654;5.963775800712945;512891.5385996513;5.959659214269952;477443.6221569477;5.957946005807102;492959.94198206306;5.96135666584261;475414.31679110794
580;5.97157364004639;526284.0748593438;5.968768555703807;459261.813042844;5.973146280915387;500844.9753243647;5.968006892194921;461330.1282895204;5.971100118932049;458864.3060561617;5.971822376855873;453872.70649585885;5.971049733695222;507302.26138290204;5.976441113478415;474908.2321771981;5.964031429565342;494168.5708172879;5.978063736822969;475413.461461233
581;5.977295547468464;525724.9644862277;5.979293136268393;460274.1456587566;5.987699217495268;504637.0868659763;5.979524177174045;463459.05004090053;5.980115489065452;454836.0755408832;5.98504233896886;455622.50067102024;5.9804720671812195;512111.29131884646;5.980796524917675;477317.2612030887;5.984081307782474;495510.45670000697;5.9886535899656534;474780.39168616466
582;5.996324113983231;525497.8697561431;5.992719762776355;456250.4393751638;5.993918363590067;505720.0918951393;5.997277258346756;461856.3153724031;5.992627134325423;455036.99110153766;5.991856801696804;453348.7432856631;5.985954315093234;512165.58302936814;5.99195036994189;474556.50982442143;5.991530475388784;497840.86548428296;5.998576437872849;474512.3560590046
583;6.0080791327204786;525976.165222655;6.007316334143553;458316.2513486812;5.99914442000975;503125.3292629352;6.009860499202113;462807.1362880413;5.999176461888123;457271.1853932361;5.9999835523218525;453851.62193954125;6.003440807173033;510562.83258493646;5.999799110710402;476433.3278145541;6.009343380293197;493529.3600451161;6.008331967298131;472823.6805215179
584;6.013133155254291;526839.5844427302;6.012281316751045;459365.14292979863;6.017523230759991;502322.46940415556;6.0131473209039;466296.5762573583;6.009403154905679;457890.92359518836;6.0162056897614224;456804.8744772791;6.015850390682842;511902.77291715087;6.020254401899372;475997.20472102426;6.017458145504806;495495.08780825126;6.018541667940047;472111.27903850615
585;6.030809883642574;527342.6504218478;6.0306849246312355;462651.6182769679;6.026262893745948;502819.9956809278;6.025565127946608;464751.6314994069;6.028648352641475;454616.7693317753;6.0222575657028266;455013.3701181391;6.0284419238177955;511334.4420826912;6.021695148362549;475536.5209444787;6.026142086485176;496566.32898084813;6.021411143277455;474555.8327325939
586;6.031716060262315;525418.0197899439;6.03824979792329;462502.85910186905;6.033427749212672;504731.7645775479;6.032583452401141;466480.59150531626;6.038131510851263;457267.84882198885;6.036469884512274;457668.6974860842;6.030389444080475;511514.12549409264;6.033297894635159;477367.12098336295;6.03246176458625;495389.6393911289;6.040196424258526;476611.2838124443
587;6.041959093940208;524823.2975686045;6.04448147135801;457168.2647377929;6.050293422198427;503215.28703397664;6.048105555547534;462592.81281200197;6.045607736033243;456896.74380689475;6.051227587565933;454827.2264558794;6.0523257955085175;512712.7780468757;6.0498747939160324;480166.0360430959;6.041923102990343;494463.639920533;6.045705632168286;474682.5484985949
588;6.050669662178065;525849.9124324303;6.055992295171442;461298.55006650236;6.054054826152111;506565.55280499376;6.058906150355914;463836.75422044477;6.054955853180344;461190.5575409321;6.063291312898023;457134.9590678722;6.0539645906450446;512529.0495368729;6.053921543448837;478277.93357537733;6.060636587337043;496989.04119359626;6.056727789279459;478550.4482935318
589;6.061068562472816;530472.6403081177;6.06668808352091;462003.56456481415;6.06846141163957;503848.1917786441;6.062720088938489;464130.02109235513;6.07132013529621;457390.1105055842;6.06432207095986;456886.87629291986;6.060841526351202;514034.776858144;6.064485849036094;478785.58551190374;6.063111627352313;495029.0613292671;6.069875600658392;475687.08237291913
590;6.083100923914131;527322.1543354536;6.077425214627397;459524.0161799571;6.080212506189753;506288.71312934696;6.077471458834927;467406.35572728957;6.078375197872576;462668.889203002;6.078146421849695;455328.15737610613;6.073135925172313;516238.2304595422;6.077058399812052;476749.0291119247;6.075944611759998;498675.82566817466;6.077799971940534;479600.509138827
591;6.09347576936996;526002.2459851864;6.088568751823065;463773.96310197865;6.088702960603798;505851.74631219433;6.091935522872216;464863.5674228298;6.088657017400156;461364.5734781689;6.085126327388513;460232.26780548564;6.089539278396261;514464.3697127773;6.0924788134598895;479721.4296803926;6.09026936433994;498262.74837063084;6.096430390529628;478687.8607170593
592;6.0963832372878946;528164.4995127681;6.099777139584672;461357.09043640574;6.0996111024714805;508251.0320963605;6.103068278327073;465539.6920460418;6.094706893785684;460759.9600528539;6.102510155116225;455790.2996929304;6.093907642097762;511541.3266182675;6.098056260115681;480594.0009573002;6.091538800354579;500201.6272623092;6.094235775192236;476629.5509920859
593;6.110218042309112;531017.1766184708;6.112099576672891;463881.60571550136;6.10655669643716;508554.5964162363;6.111354784103407;468137.61401518615;6.106273697809028;459724.45077241736;6.104360726264946;456888.89107304043;6.1083949117930025;515182.5725153858;6.110082644733916;481787.6390376811;6.106187452088818;498669.33819739276;6.115792031952161;480000.4994383105
594;6.11910200832988;529948.551176375;6.126439568696873;464170.2992810875;6.123617508971502;504707.6630196521;6.122833486198909;463289.12086972635;6.121565171969934;461960.8385190173;6.124635557720559;459937.0037355431;6.116287479617566;512369.432997046;6.123816645328906;482177.7525686121;6.1141356922184364;497758.227614228;6.117207427634197;480242.8146862599
595;6.131094883474919;532589.5176490507;6.132920511702844;464940.7156892784;6.135555870204579;510608.64633447863;6.1270401383792805;469133.2030215528;6.127886071911437;460833.6502181492;6.12765850687742;459732.2675611777;6.134238451797924;516953.32965807745;6.13221728304596;482136.1518733404;6.134160264490074;501367.91453312786;6.1271484482942284;477709.8771642603
596;6.135558172734101;529542.1376287604;6.141261966076783;463166.38805607444;6.137999961387863;507767.1214244075;6.1461590675914834;467392.6914342271;6.145879752686967;459425.4174173908;6.138436724314378;456833.151062532;6.145964693557593;513273.31417710334;6.143001233632539;482408.92095381743;6.134686795895483;498926.5168631872;6.135542601486765;477656.3421939598
597;6.157855695895464;527588.4728171648;6.144304288511093;462025.3958175635;6.153691978515741;506402.8598849793;6.149100061878077;470708.4759912022;6.153559657697016;460914.10801825306;6.147068790131227;458929.17335657176;6.148541132116914;515015.40173086606;6.1518420719960165;480987.4263972111;6.15805736204027;499864.7514990017;6.157008440867373;481176.8381196075
598;6.161789724564981;531718.0819698266;6.168573475893213;461859.41494756326;6.159163249520816;507925.01326143224;6.1577961352365485;469361.548764762;6.163087282155177;461156.7860890494;6.16056841925996;458741.59306433547;6.168385824028633;512956.9341957588;6.162389443642757;481497.798544462;6.1666248339762975;500135.0461967595;6.16492951425287;479338.53471123235
599;6.172985688301269;529290.6766977202;6.173581369608949;466375.00431791093;6.170636203239743;508175.57972058846;6.177913271295732;469386.1622679364;6.169476716646494;461830.63536366203;6.174353845449443;462422.0852878062;6.178812475999673;516229.5291983332;6.1771857582541;480683.1106158331;6.169250513948432;501289.81443582097;6.165548251387021;481991.1535907809
600;6.187622930788916;530635.2103834107;6.184445989328968;462088.2803676533;6.1844781201864985;511239.4496650159;6.181330021268039;467408.4489118473;6.181788608324479;462305.88479897263;6.183474016332524;463406.9494157874;6.186072272440879;514149.6824178559;6.181881850189286;481009.65486833727;6.180404343091839;502251.0713691258;6.182489111707068;480234.66849466023
601;6.1897785612594625;530911.5859479671;6.198683009016315;463754.29815255664;6.189889726250919;510548.8498580478;6.190240094086086;469564.12203186884;6.191455011674218;464537.966888146;6.192625518011963;461091.0000553529;6.198564176432719;517693.9327087392;6.192260089060042;482951.7150932491;6.198960761302064;502351.8478985928;6.189312121032309;483198.8818067991
602;6.198923253287347;532173.1499356814;6.199471648996102;463345.4792370608;6.198118668916175;513410.300773296;6.202375968302287;467206.374303148;6.204777690855501;461574.7697517322;6.2118186807401665;462836.8233919759;6.204287041754597;516838.334740786;6.20138780989401;482296.7107164403;6.208663689194993;500221.60257344064;6.208451991152986;479547.9198330436
603;6.211694638574383;534579.1773656742;6.217626249398123;464556.23378844775;6.2193635365976;509518.9980783857;6.212873839540456;469903.9335328111;6.2187840931895;462852.85150981415;6.2187774173127375;460498.08340169484;6.213925785026153;516800.3235581621;6.209647690306297;484323.3658270462;6.215666083978322;503689.5697557304;6.209661025162494;480036.8129435858
604;6.226127871859988;535551.5942039835;6.224776221941664;464224.50362552074;6.233096446584563;511003.50330107554;6.222977251575612;468846.24294665497;6.231051809885346;464949.70256219554;6.222146680992369;460629.9662269648;6.225233896729732;519252.9005505646;6.222399241944165;483840.79796138935;6.232365854203437;500560.1019178378;6.231863451793607;479161.757612756
605;6.2415721933010815;536026.45117787;6.2317612145012635;468223.9804279644;6.242538328427472;511205.33330779156;6.235858909366354;471636.690408578;6.2328262055427075;462876.5685445802;6.232203288907701;459815.399026694;6.241393212267976;517952.49758782156;6.237238250091659;485403.30325512943;6.232105750200967;504953.27616492595;6.234480129887321;479821.8931247599
606;6.242068415420343;532510.4405447065;6.2400156870093815;464498.6529398718;6.249740797682546;511847.94953144575;6.250776603517649;470818.6853991176;6.250978577750255;462408.78371894686;6.247254939517899;461692.41719156597;6.241937646159745;518966.436694404;6.245667140437017;482540.04413043254;6.252144234176682;501520.0922150741;6.249289091799892;483436.93956564675
607;6.262510788354336;534142.5970307698;6.260701608618158;463716.1874895501;6.253038229910213;510730.35640818725;6.2555617285988685;468930.75683706277;6.253375647084836;465899.30629423296;6.258849998263383;461174.56939464604;6.256840094057514;518939.76615363476;6.256434773583863;487022.3900684427;6.25863943373508;503430.42037472106;6.264483014099476;480722.16806020733
608;6.268216859018816;537440.1156160574;6.271622587579717;465154.89386002114;6.268174156402373;513875.5592335345;6.273072210999886;472424.71058382;6.265372334172681;463678.08189747226;6.274451123530933;464224.6080832566;6.265991637187196;519526.7274053338;6.264588704513407;484838.4668690284;6.268230110249728;503924.60808570095;6.27694622318502;481895.21958605765
609;6.281042622615907;535463.5416727148;6.275501150644658;466642.35152568104;6.279209401030594;509188.5961358018;6.272148802487654;472157.9671852276;6.283781183763337;466543.4026488479;6.271395600244545;464963.55358731886;6.275324626324585;521023.1808288312;6.283968989806232;483164.4833469465;6.284084098277187;505433.9315122777;6.285532647938341;484285.7519693625
610;6.298393452806761;533562.8911465032;6.2822216262595765;469899.502384049;6.289534622743775;514783.6317400264;6.288974932637381;472229.951618607;6.288324203187168;464094.47005894803;6.287765647365129;462041.105413366;6.282559950684652;522461.4836493173;6.293012165331424;487476.57930580736;6.291912007660838;504707.926565955;6.288486839246765;480993.054483005
611;6.295870167225015;535691.8751122025;6.292760786924934;471112.9650361575;6.2949575448148165;513053.53185133944;6.298919612398524;474735.89502596535;6.293733573611937;464658.8570283573;6.307922225389451;464163.6870033367;6.302148332521806;521308.5148503816;6.304801530600956;487718.73395620746;6.296512739292814;506018.14663401176;6.300683457655176;484486.8197559211
612;6.3053410881382055;536933.314326701;6.316666679660399;467530.1425080461;6.314265214944537;510631.0398317539;6.306648139103799;470824.7222733102;6.309069465479;465839.93189051416;6.316069547447833;464549.928120537;6.314872304839314;519617.8420433079;6.308365998109178;485339.35918119986;6.311836074119248;502096.82648470387;6.307720718109278;482213.9208154803
613;6.316887261267601;538128.1450333659;6.320370160869548;469650.1979231093;6.3193312922193545;512978.5377692795;6.314896331087172;474239.111642414;6.324908216891112;463621.39598930493;6.322882433179955;465808.71027282946;6.322561238447144;523356.1104385509;6.328903273682118;488936.70397574804;6.325866173968953;504839.8318492807;6.323948916910127;483662.7339066218
614;6.3298364629818415;534427.3265624391;6.337051718317621;470164.1076510868;6.3350291062418185;512226.62789827405;6.327555343333291;475081.2186344525;6.332681395961082;463362.94101852196;6.334382612180445;466528.47959590924;6.327485580883585;522839.27806719183;6.336908077041659;486628.0550882607;6.331206285698876;503444.5541692355;6.337297788579477;484571.09344507044
615;6.349554497672538;537333.7507137619;6.339526602890211;469820.1356390836;6.340070007411991;514548.67912005965;6.348282649958703;474064.34619033657;6.337056266806496;464300.10545970174;6.3481344984849475;462138.4933409898;6.3464693665682415;521578.22378791124;6.349227844854921;488688.3492916434;6.336969304650153;507258.8513467611;6.345221260674183;486100.25073799136
616;6.3525984498985055;534984.4659009099;6.354799385886212;468603.98005571065;6.347988034484686;514628.53339616104;6.351936233554367;473400.1493283525;6.348440210823059;468401.0658813079;6.347445613893221;468240.61767796107;6.349636210627496;523479.56574999006;6.350954467364822;488761.64413128764;6.357586986910402;505029.914783921;6.355775198132774;482949.2149195856
617;6.367057874924398;535874.9149641155;6.358830090679057;469226.8809232993;6.361625836261675;516945.17319150444;6.359832411891397;476906.2737443178;6.365269385898453;464830.8474524308;6.3613067133981405;466954.4874864858;6.3634907895745;522878.65724327444;6.362046781289998;488558.1996265056;6.360759412870043;504174.4802992516;6.359331852225414;486840.2507384137
618;6.381665022942085;537506.0134864039;6.377077081427185;468204.8910051691;6.370881796840422;513030.57710176724;6.372126178454707;474609.63446739234;6.37007377204315;468740.7606917395;6.371235498364447;467146.7505124612;6.37156594595476;525659.8690868426;6.377467060018871;488135.3674768097;6.376060463815469;507588.9383622529;6.374859571662439;485565.32029904344
619;6.3860230271552965;538531.0403293121;6.382894608859324;468272.777938785;6.391876555631293;514328.12553585955;6.388504356585467;476251.6271353952;6.390310776712038;465539.7381718953;6.380597348233663;468366.48461383674;6.388351913619128;524144.2978896085;6.388451498197956;487527.324601181;6.384985889507311;509440.6257968459;6.38830207797727;488245.0491176434
620;6.395680917920021;536565.4809574023;6.400323485291737;467934.03214738314;6.400928273529893;517006.0697254362;6.398011170307516;477559.39392861555;6.389634621315721;467142.58515845955;6.402630760368111;466916.30285933515;6.394634675862365;525768.7053727547;6.395905858100792;489158.33517383505;6.395377172239702;507527.61646513117;6.394082143345514;486225.9334372417
621;6.4021594843505225;537522.1388948999;6.40890258941238;470720.2171994954;6.413519346776142;517947.6373665395;6.400557028292542;477146.30206253444;6.408397590782111;467197.4151729881;6.412340028961716;467948.56265139754;6.410168937334193;521374.8917305121;6.404253322014197;491417.7255392941;6.403341945540197;507052.084136286;6.403067291662912;486531.08623985667
622;6.411875012436696;541142.3181139729;6.419353749284373;471748.46544887027;6.417971605366879;516383.26811148383;6.424864878480707;476215.5394422229;6.422928902504976;466364.6294403652;6.417735636447119;465226.3059073245;6.41400350010366;526770.5095052476;6.411335608636293;490916.1074379878;6.420387222383006;504631.3284122204;6.421662673203721;488298.5063696467
623;6.429236947992201;538548.5523921995;6.432725190059552;473374.5769864295;6.431408129746252;517416.5148861231;6.432282096002151;476873.011398583;6.425734550679674;471416.30860243674;6.425472960604184;469342.5535448796;6.431431131272003;527874.0565613363;6.427388077633189;488675.98822346656;6.423315917353367;507427.08137466235;6.429221309226119;487163.6817716279
624;6.439698229723367;538914.5695681358;6.437580705575274;472988.50726051943;6.434168418067099;516666.49490546144;6.445385741976706;474880.80201099865;6.434715305997574;471666.6313623106;6.44479812479386;467344.6450936426;6.433292005431945;527536.5895088502;6.4431224039941615;491813.3300858525;6.440349816682511;506652.691617362;6.438060044521365;490315.30187501904
625;6.449964787476126;542137.6017033377;6.443564813996372;470395.4616738698;6.449335961236513;519027.93463887007;6.449187255423694;475517.84892755735;6.454639983166288;470186.570532116;6.446004700445962;466667.22962914984;6.451344426864325;524103.673431298;6.455365483970565;487138.82888084324;6.4473865992942025;509198.11533006147;6.443894487480861;491347.56179814826
626;6.465164733993944;538080.5070896067;6.452041572675693;473371.3711513781;6.459411548535776;519870.1725334752;6.455473954714952;478287.0814539096;6.463099026344032;470766.0974967884;6.457884888250742;467193.21063388925;6.4553606644127015;524570.0316831531;6.46328440327073;490468.4531933507;6.4640344216363;508661.95386678795;6.4570554169917305;487180.9261132974
627;6.474892124002518;538366.0866058825;6.471602181597391;471221.7244702451;6.466348643117592;518731.1002464205;6.467685951078961;474747.36106691504;6.4650239256448305;471155.7936499233;6.472557849383054;470919.09416987683;6.467846821531076;526360.7871350589;6.462637462614862;492454.58060569264;6.464442644908863;508329.1807031613;6.466820304602483;491834.72071287135
628;6.478898979543235;543254.4174950165;6.480912645027637;473881.6058601813;6.481542645676774;519122.9281455372;6.478560032036262;478338.38882215996;6.473856251469812;469520.1783336827;6.4808383259279845;467046.8458200158;6.4784838044035675;525645.4941551166;6.4778406836813796;492235.6571904036;6.4820804785113095;508883.83350132126;6.486698985989725;490310.45113096084
629;6.495757136584657;542761.4545814845;6.487195070115792;473826.4274943765;6.4949644867317025;515933.50809779303;6.486189830848921;477998.52151727164;6.487052140366201;469569.81219193985;6.49299765304816;466602.4414944458;6.486988029911123;526440.5114915008;6.495866281763352;492720.2362015928;6.491439806579691;507181.99371130083;6.486762434632576;488436.88024463365
630;6.50606775661593;542533.0298844128;6.5031660651384104;472114.5465287518;6.502704411532645;519037.43753664027;6.497042934779063;478161.86445637443;6.502281809070931;471561.7879554858;6.504343564672421;468023.5656106646;6.50186734800362;524368.4484241244;6.497199773138251;490026.620383822;6.498643356362899;511624.6325846911;6.49934191027548;492400.36865827226
631;6.514271712456865;541413.2980790004;6.512680318541442;471356.74449594796;6.508261288770822;521192.62237867515;6.5078913514236;479099.5907592133;6.512116821113989;473360.97447662894;6.513295683068421;467754.5480267482;6.507776644442043;526279.625332062;6.507248508470287;491054.8321592566;6.520149579346324;509323.9930747815;6.508782498909138;491711.1445272367
632;6.517516538553281;543516.89718824;6.529471867792069;472243.7612617936;6.52893034957156;517241.09579686384;6.518173021799778;477436.0740637189;6.523574100784901;472452.23481187574;6.518740316292448;466271.2417841497;6.518948080692;528739.3056835647;6.5190936976941005;492492.01691495685;6.523155824190319;508796.78815794963;6.521737128575822;489410.457197029
633;6.535406067968186;540895.0796042567;6.529467814690504;473116.34921334236;6.530861824989831;521684.71070289006;6.535451015937954;480695.3350772607;6.530274622141663;470340.0582359308;6.532477855746155;470471.85900433245;6.533101361920313;527304.8749145314;6.529418472388504;493412.0944377566;6.540560812413165;512770.44069795747;6.527056599193437;491003.75507870055
634;6.540237310816344;545389.5478632378;6.551761135205658;474562.65263993974;6.549828924250112;521365.63166732533;6.54157353238658;480020.3268652431;6.548433229490103;469721.12404131546;6.541144375501751;468077.6687137163;6.549633461266535;529654.2037638312;6.55217486719788;491073.21443503886;6.541498708609961;514013.2397719194;6.547093435670215;489278.59084273246
635;6.562456055360366;545309.2098453458;6.551495883224301;471656.51846239436;6.548919862156444;522371.6236918479;6.558499717703015;482328.33576098963;6.5567267825858755;472302.12581180665;6.552784616957541;470029.09363895806;6.553751188932044;529461.7658499698;6.563747689463373;494935.2464872998;6.5572586985854775;510541.4022143873;6.5607659149378605;494061.8797138736
636;6.565248515298805;543103.9568232375;6.561382747519606;473899.0709435079;6.564655010595444;521452.00010570156;6.568027296102752;479136.1069072546;6.5594416385776455;473397.86376485444;6.5743108391642435;470751.63679941656;6.568125059916863;529980.8736522552;6.558672711674607;493927.4043222483;6.5695429433825225;511743.8143624077;6.568952582876952;492999.6445813046
637;6.572779819885088;541557.4215612628;6.580089586391091;475704.4061833527;6.572457423451561;523619.6712342931;6.569951389537931;479712.8913544918;6.583438277690545;475516.4795581415;6.583170953387696;470080.83008296747;6.582007440420168;528110.0288269777;6.573757905130706;495677.7155229373;6.583694085477743;513470.33622468304;6.574839827412671;491579.5110785484
638;6.586177464518261;542726.420559148;6.5876258837237245;474833.2107833976;6.583250588311285;521017.12469528004;6.590844146472619;477511.0152239231;6.58907622393381;471035.83621750074;6.580347198545811;470933.47775094054;6.593048406589674;527220.5895385145;6.587170467753367;495094.5243445752;6.586814057922297;513798.0396077235;6.588494924482768;493730.7002556548
639;6.601146510143363;542544.0234784099;6.59794906445117;472908.70324462815;6.60025703563798;521400.22929334483;6.594011022844182;477330.2540218031;6.602951928099143;473070.4119573201;6.601862640725886;471089.29385703756;6.59587591071169;531035.843522253;6.598172980006511;493876.8062762918;6.599357117507765;514670.69343294285;6.604888529351949;489844.38942820596
640;6.607811339980474;545258.5608312851;6.608376038933339;473448.94952764193;6.613359901173754;524297.6139898478;6.608763236360615;479467.1741583416;6.605618762956156;472518.6364870007;6.608364806192846;470272.7032684272;6.612909037245784;530540.8109284197;6.601775124024001;494414.20754257933;6.604555875146012;516014.95254177414;6.603046127869616;491704.6893487646
641;6.616387536966606;545008.8340645423;6.6211085139944;477280.2422850557;6.626721083878073;523421.35290485865;6.614580696861183;482535.45512909815;6.617990298551435;475742.16005159525;6.616499502996143;470343.74697178195;6.617424456750665;532156.8470181156;6.624504504058559;494910.2501160781;6.619765923177767;512214.45418826287;6.616250007844626;492375.33440570615
642;6.633461666308249;548960.8727524187;6.632275072275151;478649.7268736106;6.636643538504017;524785.1903294497;6.63422747792719;483386.96256478946;6.636282581970354;473020.153205002;6.631782294236022;472198.79380881845;6.630529469482571;528053.5391292748;6.634766142570903;491933.1992083867;6.631998552928975;516058.0782087957;6.630403134947271;490781.067474408
643;6.643591333477472;545914.065800885;6.640910198805305;476361.28924614086;6.635152094328167;520812.9182074185;6.641390403190339;484099.78757026116;6.6459399980235645;476231.04123425466;6.6448378544409215;472488.2501983962;6.645141002724064;532199.1255986209;6.640213480261625;495686.4206061352;6.647045524609085;512592.621505812;6.639664924506117;495268.85488172615
644;6.65231312815926;548488.6617416088;6.649450255642808;476490.5735988545;6.654376276039131;522651.5129183044;6.657594502368491;480794.0795658168;6.65192021661174;476985.5830909624;6.651914753251753;470969.58667778445;6.648108581192869;531226.3645446118;6.6528770292541894;495665.8663164484;6.646339549891844;514161.14145226544;6.652199988671348;493332.59370129893
645;6.662480079758515;546723.0973050905;6.671325933921812;476841.4508693475;6.654556888590668;524115.7812062836;6.664406322844596;481769.93293825234;6.661618840032446;477014.85876830685;6.659424089306065;473465.3053091992;6.665486758065975;531046.8122897375;6.660443031354957;493905.320293913;6.664571703285493;512773.6678327891;6.6536807777119344;494065.52940078906
646;6.673854820205127;544705.9166135907;6.678348222816233;479568.87673440104;6.667864395219847;522383.0461020801;6.680561763920401;480982.34945388144;6.677953040268925;474205.52290158544;6.676724841693926;473855.44086226635;6.674933234691616;531943.3706408177;6.674960021738885;498933.9667365747;6.67744257470726;513854.2147715132;6.669073863123565;495960.3962747238
647;6.679194618757189;549747.3156762752;6.679373132143884;480304.14037009544;6.676298358179178;523834.59768468566;6.683866567519092;485597.2851728539;6.686695069461535;475739.44057467167;6.692836376534594;473912.61375997495;6.684555178287943;532930.7601063438;6.678832437465476;498041.64226561773;6.685370539775981;513874.4403072181;6.678858077062921;496125.9664333249
648;6.698944215077773;550145.4316524195;6.692398282157286;479337.49091241806;6.690903066707032;525952.0727063757;6.698117379533564;483079.877057739;6.694103860587175;472870.7813613837;6.688521887731458;475251.5070274539;6.6991411552158375;531539.5771745582;6.700309862093934;494065.1103082799;6.696623769223331;518467.0959652246;6.690618546617433;496005.06648940523
