;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
450;4.600415327534058;414739.3300005496;4.606530389410457;448218.01909699675;4.603129650833382;431779.1765348345;4.603968158044602;459694.40205106745;4.606572220767302;458331.4334368312;4.600836208964609;429512.81073207833;4.601320898999339;438162.248720791;4.597949421642267;452214.0711895527;4.605616746069052;428363.17838608584;4.605334768384983;450552.364150035
451;4.609850935315984;415045.0185102041;4.615008826646494;444530.11854009936;4.607922958897248;433289.9613580569;4.615860941447658;456502.7351677141;4.6183247623305945;454146.85982109257;4.612979305025422;433185.0806388169;4.618421908647186;437923.00722527714;4.614792698452885;452354.4103289247;4.609223894178749;429893.6232824196;4.611554974622445;449555.3527972541
452;4.624377894450626;414552.6467615315;4.621010200630371;448433.6920989794;4.622021980792024;433899.66923957114;4.619276469997802;461003.58641484455;4.620152373620812;455751.42666721024;4.627498659982199;432394.6953389497;4.626402511023264;437379.95471645606;4.627433555000948;453895.1192062507;4.627163628020448;427819.8079666925;4.6213709088053445;451906.9974156875
453;4.630645842546266;413533.54109746823;4.635586272179748;446934.2176953239;4.639664408185218;435148.0390451623;4.6388450062623265;460371.0243023662;4.633399575042141;459010.862440522;4.6382059639216155;430389.7400363846;4.6323087391232365;441958.21950693114;4.635599235346977;452698.2673861689;4.6293607994916774;429491.0999083273;4.638039591116616;451973.2511206391
454;4.642541873484984;418034.03331379406;4.643098913119625;449573.91562220635;4.642404319749005;433602.2676558689;4.644024060060148;459887.66006190906;4.639168050367037;459279.4677750568;4.64769055424199;431527.305745063;4.641562936205612;438605.8698057928;4.646169329177829;452353.8112196224;4.648592589528788;428139.30444695015;4.647764760538076;452031.9695270959
455;4.649868001845858;415370.74228904187;4.656522566510279;447861.74770857184;4.649911823763175;434751.64340024575;4.654947534505527;461542.2925171682;4.655442240191188;459088.5941292654;4.658243264310347;434437.6100219009;4.6527801860175355;440788.9461206784;4.658179591385103;455466.10656102875;4.656409123701999;432792.6461475974;4.652376033608108;455829.10339644516
456;4.661708701341616;415281.5484415378;4.665139283509201;447314.3332600986;4.668124164982657;436403.16397040064;4.668736346384028;462197.8618305942;4.6600628170068825;460024.4208193926;4.665848276806406;433049.0560826582;4.660976256960292;441861.46268305235;4.6618163765915765;453872.7047649843;4.667154865132139;432591.65511018754;4.66597751540232;455763.9771364074
457;4.671851838492858;418107.34987979225;4.676473770878342;447965.55749656016;4.6735917824400675;435547.4698728889;4.67522820930808;462383.0605345229;4.67713821713549;459350.53098802245;4.680535679455877;433908.4457095776;4.674383678382776;442643.42916081037;4.672947874379196;453856.06319272926;4.677064157416;431409.0599346395;4.674997753557153;452441.92012743955
458;4.685441680017233;418852.5791665163;4.691908001124356;449242.92511472676;4.6841982350370515;434916.1063064238;4.684016534611035;464406.95042177575;4.684621864649796;461169.33553549077;4.684551363647027;432927.76136533445;4.687014253570276;440747.76977248915;4.688159744399734;457405.18184638995;4.691982174914311;435291.4497326409;4.680200966154047;452221.35534155596
459;4.700422792303871;420062.0693176519;4.697159739168955;449711.17459232354;4.692247751510248;437042.3750834599;4.699955091544306;464468.36309075565;4.694168800598386;460415.41578222637;4.701822740025752;438115.7357455549;4.694881327645617;441166.22310531745;4.701340992159175;458177.05368862353;4.697420950963882;433377.1486547711;4.6924450946547624;453553.0337577208
460;4.708107691075125;418598.70723628387;4.7115315078049225;450809.01867028594;4.703703997823294;439341.01291642414;4.706743742912067;461985.2160893627;4.708475771592635;460615.50572074944;4.707666753291151;434475.50459708093;4.70671080765801;443946.0073871817;4.710167761870698;457218.55140837334;4.707619609254277;433634.0259082843;4.70275247056493;455691.77764614375
461;4.717180941259325;420447.5438895766;4.72075296712271;451848.04596262495;4.71416837292471;437232.6381019874;4.723867544085203;461793.73520658707;4.723928719347592;459661.1752081737;4.717399291818292;437549.905476854;4.718850904713667;444054.5882015788;4.714629160291683;457483.44134080235;4.7149277642141385;434192.2639882715;4.719076773809361;454513.475743667
462;4.7281604845405;419218.6227219151;4.729248338016023;451485.84336595377;4.724574046548224;436378.7148615187;4.731588868889358;463712.9776768727;4.724519851481568;460968.14306197036;4.72951570030411;435636.15398886957;4.725774427833618;446755.4726846178;4.726511515980847;460134.64891341486;4.733055145902321;432507.83200756094;4.728759646072067;458645.19063505623
463;4.739699727018132;418518.15762177925;4.7431818055387875;455080.2024264113;4.742126867617036;437993.26159541815;4.735653299272813;466087.06931178184;4.739426977815198;461084.4549011484;4.736345023797162;437747.21851280594;4.744135102999536;444699.77185435395;4.743122002260347;460191.79894499294;4.741758636190707;435625.89318558364;4.74412590173916;454957.67217781
464;4.751294876075618;418670.63168396713;4.750724159748465;452696.80176489253;4.74816686569175;437610.9857875783;4.748558286005511;465387.15809779556;4.746571098064423;463496.09183738206;4.751434662443543;437466.8524957714;4.747203061954286;442986.34308609593;4.747856916309989;458873.8123620786;4.747284735100643;434545.48348712636;4.747608931426406;456237.58646885905
465;4.7619114255435635;422256.18203326396;4.753743886708062;455237.1418656771;4.755027091968356;442859.59766297287;4.755749149653843;466099.0677073603;4.763881766545697;463103.3371867526;4.763140560486656;438784.0898563458;4.7573475563498;446443.8238756879;4.759010853040002;461677.1089673557;4.756671346049268;434743.4796878044;4.75846171960832;459413.90862243343
466;4.76912963209819;421654.8823109542;4.763977485177806;455623.7784497314;4.771238229721031;441166.9129171489;4.765204676109369;468909.8264955042;4.768170425712603;463926.350190439;4.765512020281926;439177.02047159255;4.7718194106974865;449029.8391552677;4.770212585294686;459457.8369167211;4.769935501321609;437124.54438416025;4.765335997541498;459888.9813786423
467;4.78406892677492;423512.4254696497;4.776614621051567;455303.4414392474;4.779172118693209;442146.00411579123;4.776167062197523;467376.8745747014;4.783710125229179;463699.622351766;4.781937840965367;440271.1807306957;4.776556025723577;444695.33301327005;4.783522740804713;460515.83520217676;4.780360476218837;437688.18864814495;4.778237667210683;456512.62907403486
468;4.786396306398966;422581.25845513423;4.792119374527437;455776.429318067;4.785787409662512;440783.130013897;4.792373313893217;469102.4842768907;4.788180964891797;468146.75930982;4.793634414089931;438745.6262090043;4.793685639217515;448195.00805617566;4.787757637983203;462898.97556945507;4.789834526499659;439602.2273260676;4.790691262376101;460752.43464819435
469;4.799213083870346;421339.77584987803;4.802490515433466;453259.7269523462;4.804006326301469;442495.4996066515;4.797998235927281;471260.6790851151;4.80773414051352;465456.96598685667;4.805009617684575;439714.5642396769;4.803462699274408;447997.09228681313;4.797487305645443;460287.1216977902;4.800149736807846;435641.5868179095;4.804115721793489;461604.2558727044
470;4.815528277598813;424058.5390326883;4.8168168359318475;454901.9684424823;4.81592155487045;442355.7432679006;4.807839337248132;468657.79809763015;4.810559106506385;466838.09712415416;4.809890670003725;440093.8337195797;4.814920914787235;447841.7142467167;4.809859933649507;461105.3467662532;4.810396408568729;439609.30881880317;4.814691529412807;458630.63530012814
471;4.818064752051776;423529.9141025949;4.822211602409365;456669.210788587;4.826294303919165;443623.30858901783;4.8263801413859;470004.94347574166;4.821955716785942;468466.8756628218;4.818760609430717;439671.6806854233;4.820492580932667;446187.61667603935;4.821336518807207;462810.90798864403;4.824217215363169;437450.80020942586;4.818808323899648;460876.1133456124
472;4.830475668444811;424508.0365969634;4.836966948046939;455147.23461388896;4.829306376334341;441064.9764065951;4.8353685055451345;471956.12341554544;4.834771021885009;467508.6519514982;4.834908861037035;443457.76484022214;4.834963051716201;448631.1225995855;4.832843522298846;460907.4770298217;4.833706090514545;440571.58346894605;4.829444685993578;461455.4025320429
473;4.843057973179743;425545.5016384471;4.843199815758559;455871.1903311259;4.848687416878694;444872.8344245136;4.839594675543957;470128.1131939652;4.842204883759815;468668.62365290156;4.844801777830332;440809.11189271807;4.8473725198282525;450450.3134725541;4.846783172911384;465210.00061972014;4.845805954540472;437584.9234892843;4.839701456087586;463295.00169061625
474;4.85590667077227;425723.5750042157;4.853716764378757;459649.01875514246;4.856361505209406;447294.68268186325;4.85216218785538;471836.56786595756;4.852127615010082;467416.17578887177;4.848221724007162;442044.4942510167;4.8565146020201455;449000.0918909492;4.855523460876454;464637.2075486147;4.856037334331531;439416.09603358724;4.856745063665779;462493.9299922628
475;4.864764095608964;426680.3005295678;4.861842751807388;460444.5801083411;4.861652653032;446402.8945773361;4.859756780886437;470966.4859304307;4.866731625143084;465835.0957491919;4.865820679836119;442958.8058174436;4.862580327733768;449571.9436438566;4.865230863431047;463050.49536165246;4.867125431005714;438920.4972186878;4.8648432394147845;465271.45012487133
476;4.878836027751676;424886.7937322244;4.8777968233922;456267.8285253023;4.872763636964628;445082.333638555;4.869276819757551;472106.40221667103;4.881710804922235;469547.905841533;4.869299466089361;442156.3162852069;4.879262388113181;449126.10138548445;4.875274207433167;464053.0252356555;4.874394909538515;441251.93291159073;4.875247736345689;464571.5935312879
477;4.882612549135912;429441.94808324415;4.887666117499734;460811.98694526916;4.889460493796793;444913.4670230095;4.88547207796084;472679.2259533134;4.888305488691702;468359.94628263597;4.883619514427573;444825.6902131425;4.8835741119766185;452043.33108079724;4.880711465148324;464534.3466325417;4.8871276689839815;443354.7211029487;4.889393018673349;463145.70020174567
478;4.891863643062844;427433.6725049252;4.896783653362613;459533.4311352666;4.896763715057717;447062.47281469405;4.893335061022164;473398.9084791074;4.897477202258438;473262.36046693113;4.892980754155274;445389.0488999869;4.895661203854251;453817.70930124423;4.897889225870378;466117.02185602306;4.89033003740611;443809.2267308867;4.900960418911637;464406.5001979478
479;4.902752090535301;429448.9457450803;4.903890341159034;460208.2430787346;4.905322374411303;445569.06765140936;4.908586090191425;471783.81945892534;4.908376030125439;470772.9269826144;4.908970873785634;445909.61745198315;4.906441886078472;452168.1848726723;4.9092761144612584;468067.82541074447;4.906244292330553;439547.6139881034;4.908160863263977;464614.9250892853
480;4.914897359882442;429806.00881381944;4.913371926587695;459310.85902574565;4.91770585170086;445516.71384685714;4.911123738856604;474123.7348724931;4.917012465574011;468444.84439691063;4.919021022968062;442013.45757967565;4.918380065291195;454588.34597815486;4.923350855327291;465288.8618052314;4.919015730686427;443947.78541989153;4.913739343222634;463857.9255497315
481;4.926834018361914;429778.7056204717;4.92990071572148;462558.863069854;4.928163815392939;448403.0631160162;4.928804984447854;473518.25666175055;4.93070188611151;472530.6846598236;4.92715093209215;446640.33658704674;4.928427691537163;455035.63508984144;4.925747917272538;468149.8455150876;4.925560871129697;442241.41093109566;4.92795575117666;464882.76955031825
482;4.93767226144648;428287.74351759173;4.9355286329374914;462141.55713066465;4.935624775850522;448670.33940826164;4.934954532920077;472176.8645443566;4.9343323143389295;470871.5012187183;4.936066944219686;444440.85322715587;4.9314173860373955;451550.1636418371;4.940584260121539;469622.04022644897;4.934644751425332;441094.9436905559;4.942008275491316;469579.89756634017
483;4.948292500753748;430445.5245466568;4.954288311638622;462341.1909689422;4.947043839318899;449619.04773536517;4.951901060584807;474668.6868602121;4.9493343832146985;475188.27265066287;4.949829160710539;447347.61688314757;4.946822301421583;454779.62257987144;4.949639958059926;468936.8386191856;4.946091507290862;445361.7574376154;4.949411253188374;468567.8914653403
484;4.955759423266937;430843.6887707115;4.952929502251124;461563.5422193927;4.95349150009714;450443.01091925346;4.96383839648924;475573.6646184371;4.957309121226139;471061.3421510509;4.9625563253336;447950.6903048145;4.9602785314025954;454097.13675352256;4.959290921267523;468179.135205255;4.961790377578579;446489.4398853762;4.959049980176;467365.09696438484
485;4.967906743810735;431443.6966499463;4.9707496416146135;464005.0798182504;4.964723255933801;447322.2734254374;4.9722839534349195;474252.38015278574;4.969898765753689;474730.65931811975;4.967992751745598;447167.924975587;4.9715792716896745;456726.91884710465;4.9755072317764215;468570.98310317367;4.973492131166135;446382.99084195466;4.966691429045;467660.0653680848
486;4.979617838934947;431082.4805404323;4.979744121035123;465155.86185336235;4.974414685708584;450312.26659497886;4.982490319855293;476012.239096207;4.984101894766546;472646.168770526;4.982261819505074;446377.59651369037;4.979899751189754;453709.649404883;4.98239796724167;469167.1192850003;4.9846259700941475;446479.7580706338;4.980246454150938;467918.78575683944
487;4.990365864460511;430372.7724686447;4.987243937288177;464439.92524087406;4.988303536902894;450002.99776656314;4.9874254024706355;476069.97836543905;4.990107201808436;474197.1036522038;4.993994055737527;449678.7313095641;4.987993761395781;455162.9926178587;4.9868789542226954;471441.4300924877;4.986785587885301;447537.12924262084;4.986236006194322;470193.8488553424
488;4.997316921066841;430423.84625958255;4.9970635128687935;466237.93756975385;5.002846459251464;453702.0777907601;5.000813680768723;478457.4239800787;5.000185589174411;477228.5245215774;5.001733289742849;447286.6553286514;5.006369714114012;456654.0161175259;4.998487183740186;470799.422295133;4.9984828884333865;445630.3142742853;5.001225916336893;467589.74754711497
489;5.016790032334062;431436.0332532308;5.009206441011593;465737.3951425007;5.011548221381346;451655.17764430813;5.011738124822318;480119.69513869175;5.0093161483451665;474412.7825362804;5.008355073230231;448766.09021430294;5.014382929242434;457113.23357488407;5.011348876273902;472600.72714619286;5.011059737830403;449331.60782386776;5.015325920413316;471810.3860573353
490;5.024414642034936;430805.55251659587;5.028144816096192;465872.03584372526;5.02088129895808;454229.81989845756;5.023003355234978;476613.265080741;5.025981197696328;477919.0173786229;5.025776179611041;450112.8076107757;5.023268343372966;456716.09043907444;5.024419044451389;469849.8403060723;5.019427345124727;448916.9430984581;5.023667712205393;469787.35458873515
491;5.037255458053491;433897.44941727974;5.03551315612536;466888.4253553898;5.035596211056137;454940.9590544912;5.0368712928939186;480395.66034236294;5.029243820365625;475345.5776252148;5.032459831312974;447319.8275264282;5.035557406261293;457200.3752927597;5.035601553729552;472850.0259843919;5.030299911904668;448466.7084624741;5.025536283803311;469896.4839735196
492;5.0454317198845855;435247.32839338266;5.047021811845243;468399.86616440327;5.038273149344352;450520.7453951985;5.037418881171263;482235.24995680223;5.041580252708067;478997.7452525371;5.044922722458356;451119.31143839925;5.043235753761577;457373.58674687066;5.044707278729144;473733.3713906126;5.042094659191454;449724.8893684817;5.041464224961056;468955.94671355915
493;5.055736180615322;435219.02762622;5.056480746039083;467379.15680444526;5.052551568201369;451393.2470769243;5.054458728852329;479964.4240711765;5.056004497281452;478983.8048494004;5.055872010800866;452225.90479203255;5.054820424820439;457949.4705542216;5.053102699216994;474663.9048656136;5.051556890028475;449947.3887688246;5.058297249235388;469643.088783169
494;5.060309341719815;436997.4909450602;5.059562813366636;467350.58154406573;5.068203241161617;455909.25884555624;5.06762131903935;481091.5224000799;5.064945243162167;477442.2923681545;5.0633352848205915;450233.4968160128;5.069351847194459;461452.72183643334;5.068261887728087;473974.504983402;5.062526332989048;448856.25210918864;5.064544926343673;469193.56910477433
495;5.067768305024867;435130.4613340126;5.0693011715350345;467155.02895678446;5.071361089086457;453430.60994730116;5.075912850518627;482459.9547239077;5.078949425725443;478764.2938766163;5.073741343847904;451194.7125649332;5.074395936452003;461201.0247563679;5.0723632658155715;473898.15842886263;5.068499128307691;450391.4299918695;5.072651730286037;474031.8274092723
496;5.084912431676636;433891.9190624053;5.088494441451141;471121.3717887086;5.0855117320486976;457976.6450031394;5.081849849314457;482827.9848666588;5.087260681188788;478667.9964876003;5.081359908245875;452198.00275491644;5.080329998873978;459109.21604439896;5.082621029273504;473781.97522975097;5.088496274277987;450224.39123478637;5.080896402886714;473657.07461881294
497;5.0984506463307655;437174.45078331255;5.089676122515341;469799.1342396109;5.0996807013587775;456107.26101210015;5.093519632959054;484547.09667700314;5.099880249983557;479369.04553387425;5.0963405621849756;452170.6148029088;5.095884806721984;459450.8337882225;5.100375025085291;475778.654533783;5.101077466034454;451809.7373225572;5.094792009389293;470734.1403751292
498;5.108766500645268;434696.1271982878;5.100487278528432;468036.05757526116;5.109891955588086;457975.2243490378;5.109111277007794;482105.4676619754;5.102951157885083;480626.0147645162;5.105281874195655;451671.19664210227;5.100382496131006;460279.06779404986;5.110059481297169;476085.3932344988;5.109780536740471;451242.82996191253;5.108188867721464;476995.05226647045
499;5.1144984348525435;437088.91604120826;5.119860913518681;471663.24816923;5.11480036871601;455758.65116621985;5.123465041034581;484641.3161332233;5.115552986617988;480747.05975941505;5.119612610163782;454698.9296996849;5.120573180201382;458882.3766379382;5.1226725320916655;476730.75838294794;5.111358737063765;449695.7904834807;5.11456971418065;476058.099238144
500;5.124041787911038;435709.8047964534;5.132374371575987;471519.4861189194;5.129046826603734;457492.97172495554;5.131196940035898;481368.44105298916;5.127479173801741;481329.99417760747;5.13034004620776;456399.9927198476;5.125125748943349;462900.6216844397;5.120949293547339;477441.26801687904;5.125761356488123;452217.4862104727;5.124742089108203;474729.0541044097
501;5.133420836898206;435687.2950906806;5.137000491527477;470850.2124045718;5.1330712615214935;458160.73771532375;5.140263730867489;482880.5624793155;5.132435520751777;481424.3658153333;5.135533430806594;453196.9696069846;5.134436074996529;462882.9517016239;5.13499726335318;476231.1666057134;5.133280619501934;451846.78344018507;5.134975890360405;476928.34050263563
502;5.147750806581186;439376.73412005306;5.151977986331113;470387.91727305745;5.152556532791941;458478.55409298686;5.1489614124223815;485759.09419680125;5.150539540802512;480303.14524551254;5.145253863597987;456769.34626337455;5.141496149086278;462791.4001142729;5.144242010885303;479243.1182728743;5.148729410952235;452730.69072969415;5.144688873568581;479179.7285133699
503;5.159922628373681;438293.81242953846;5.161407957123609;472481.52145706245;5.154550723284967;459585.50054950843;5.158038863574355;485563.26263319765;5.154189251442598;484137.3386278876;5.159042565572292;458059.3455887712;5.163271608248521;464271.6580199089;5.154032963390898;480448.29826051847;5.158142139730515;453353.2063728019;5.161593660414554;474042.32337933563
504;5.170689960235464;439187.29759604315;5.171116968016909;473835.4282019887;5.168646431771817;460503.53118284943;5.165720322009459;484080.1565861935;5.167372624301914;481809.56445754465;5.172510525740015;455567.6357866804;5.173578378454358;464244.5232229967;5.166478740646441;478955.144350942;5.164447603259403;451713.1745448081;5.169095196476103;478034.728846162
505;5.183352373299055;438763.8669409874;5.177495572037438;474573.95670466655;5.1843331752905675;458230.92407221714;5.180142388778641;487771.14578420727;5.178724908207033;481334.3459047475;5.177388291101637;455568.84751591884;5.1813013977157985;463945.9929879753;5.178824801778448;480813.64784154086;5.178214917941992;452804.61873909977;5.183540928928143;479310.1958173407
506;5.185742301985985;440430.13841726654;5.196211507299853;470421.89476155635;5.1930685814322475;456160.3490921895;5.189873416189705;488236.3478596604;5.192650683451916;481275.84031579946;5.193163741328033;457012.7472376109;5.191451168385464;467471.683934375;5.187986946394507;482833.7029022009;5.190861536768021;454742.8535389866;5.194963481455117;477142.7422845731
507;5.196525211583536;439598.51814010384;5.201637019299499;474121.47672753764;5.196830331428948;461144.5567107884;5.200665371098956;487476.22785644;5.203881031403612;483372.84682122397;5.204391715159962;456833.06400465826;5.198819854427428;464695.4831483098;5.202842722752377;480513.1356652381;5.204347281808519;456791.4041911902;5.20347862223467;477527.0605966097
508;5.21505921140164;439847.4824316603;5.205960962616918;475262.91832784534;5.209175932984689;458615.8577171146;5.212351068785948;487393.22844803287;5.211813003368659;482450.21695957944;5.208848682489742;454979.3007573292;5.216481024046571;464819.7189656068;5.214180713302108;477765.0643933945;5.215208454299147;456716.3400512188;5.206437920943885;479967.40532221535
509;5.218870490521432;438890.7202146039;5.219638403453297;474146.73446686345;5.217264394852483;461841.1749770706;5.225443411246;489173.38639759616;5.228032694828966;486806.3228102312;5.22420261475649;458676.575019925;5.223731527115438;468064.497056845;5.223148567146119;482215.57700305205;5.219151923986232;456171.0361600862;5.222844220343825;477864.3604933329
510;5.227056114019435;441675.3357817695;5.232247390053146;472874.77108442003;5.232916891580186;461238.53838541964;5.23564200905744;486347.5843580102;5.229994792090209;484401.99097780447;5.237510906343967;459105.65653507;5.229500334476689;464354.94047083316;5.233018568852255;479596.7821042709;5.233157776039499;458589.7337686938;5.228985710428868;479276.1879699112
511;5.243114177428865;442562.2696044163;5.241821798503432;477703.54528609687;5.24313189719412;461741.7384353657;5.235562899337731;490829.49578530254;5.246423427408242;487909.30597769486;5.244531715214462;459171.9693818644;5.247818576571439;465585.27442532824;5.241545131893832;481442.06768862956;5.247463290384791;454183.4233749546;5.239203690350314;478599.1494601736
512;5.251294275390261;444094.67966994125;5.253887853400485;476401.4319148268;5.257114632753357;461033.82788126904;5.252104446901873;489141.3663598006;5.250930997743186;486985.1224682507;5.254780656607361;458648.23347418674;5.251910212148814;468209.6920986491;5.252850972914591;479778.4907246937;5.252992676206403;459237.40813620994;5.25179268905176;478557.0223969364
513;5.2664587109437555;441742.1444277527;5.2601990242004515;475872.9160092351;5.263568811891983;460738.59892866045;5.262740561755663;487781.53594608424;5.264460933959048;487174.10019204236;5.262398604273777;461052.1484924492;5.265455489225479;467582.1480206846;5.262183393974618;482782.73830784584;5.263899364324076;459842.03929805924;5.263888901847236;480997.75432125264
514;5.273143499123822;442120.77020130417;5.27322770874421;475563.94223205023;5.273450240130195;461106.26459207415;5.270194927682792;490314.1302920819;5.273428116812329;488295.99814444385;5.277668247848655;461021.7055750128;5.280415561310736;467523.219831562;5.275676306330812;484632.3981408544;5.2724230954493745;456791.0978727413;5.27652542237671;481892.0414029515
515;5.283618891350339;442128.1468046225;5.289802826358159;477907.3330952657;5.289544314831485;463797.6802886238;5.279829648068035;488068.8317086281;5.283862241384107;488291.5737716915;5.2836834234837315;462693.58175657934;5.284430742872015;467891.99206664454;5.284398933693035;483765.15566367446;5.281469110336401;456355.16298684233;5.287162832203607;479340.36351404776
516;5.293076670879482;442503.0386776513;5.2917289858624095;480052.75332048605;5.300779582928561;460878.8328243361;5.292920730961792;491797.3942517502;5.290901866071107;488830.0160746175;5.297526179419876;460278.87472894107;5.301352708278273;469727.6238603511;5.296900922990178;486236.2443262344;5.2935312628601405;457126.67801615986;5.295469846037926;481278.1782559661
517;5.302037382037672;444802.63682295464;5.305404856236118;478128.2346716937;5.312750150432621;464052.74303065246;5.306826846150381;493626.7559518092;5.308881000740762;489001.47406885494;5.310331940422297;460848.34359130065;5.308303082289334;469328.81315396953;5.304763055281758;482581.53887260915;5.305613545565269;460699.59051562083;5.308980070457814;482687.53219722677
518;5.321682566916075;443452.46969139035;5.31256600605492;480177.4117724986;5.319541086239399;466183.21396535856;5.309522111145615;490108.6131219432;5.314529121412903;488551.82554272807;5.317971627296791;462458.91120766103;5.318641140473246;471391.7626039556;5.312355087553899;488183.47265838215;5.319142279868627;457990.46575130755;5.316248989917849;482996.8544823874
519;5.331131283894419;446483.80447492143;5.331796211339546;479180.0444448241;5.33348252976662;462963.78580268257;5.32541479158255;494773.99565677525;5.323972558684309;490339.6381230678;5.321735882494116;461271.3303839995;5.326385190005101;468962.4471673396;5.325815624401575;484195.44477077055;5.328523550360886;460670.846379128;5.3332669838995095;484864.6152958781
520;5.332982423220023;443418.03498681047;5.335229538255759;478376.7578933709;5.336826693813124;466857.05115736736;5.33744702607275;491534.61511507875;5.342157452795782;490536.6763547414;5.3341393681214155;460206.33984328865;5.336089919535136;473837.9711965789;5.33252862292517;483533.1730294204;5.337886274111847;458307.8955763268;5.338192423887178;484508.473334308
521;5.345621607398199;447141.0528839797;5.347086504917575;480303.7239550185;5.3521410310994;464102.83678820875;5.344754511225447;490037.2602330788;5.349209512473108;488779.4497971005;5.348206396559596;464441.0091520835;5.347419932987196;471508.55559516995;5.341855148052144;487695.30943743454;5.352643801574586;459879.9180728087;5.351609932361789;482669.7575624988
522;5.355955462304851;446870.1429050243;5.361973593883684;481790.14570087235;5.359660064147476;465825.16922315705;5.3583979392200165;496308.82649883535;5.362307899899887;488722.0529661109;5.357767330698127;465434.7306487497;5.3538495740903524;470769.5901962551;5.3617292326916255;489014.6238222954;5.3587503858229635;461071.42009701586;5.353387667640241;485640.1153410961
523;5.364282618012939;446744.6830465494;5.366530099348288;480888.56040384213;5.373911579025714;465412.4869248003;5.36506495298219;494527.2579686086;5.3668539860203035;490462.0840879596;5.367115061921202;462146.474104875;5.37012128237726;473718.09542354714;5.37193790114594;489552.8490956475;5.3637323073636445;463026.64201476774;5.371136167439183;486173.5718990489
524;5.373556501240118;444806.44152510166;5.376913546177553;482868.0796028906;5.377025589362772;465173.31955761736;5.376710473491841;492910.0285477079;5.3763242012101475;489031.04848444177;5.385727457562184;463301.5992194786;5.379851144326375;470593.2288542128;5.3835728841829855;485162.97941139125;5.383511530464746;463489.8763597526;5.381107148617326;482842.2585205954
525;5.392157465987291;446474.1218882723;5.392147931962321;480043.89247969043;5.383889578115109;467086.0208002022;5.39146454036441;495186.5830738076;5.3894921837710275;491361.90814949793;5.395666612521066;463356.67868655507;5.392302801664872;471711.1971157523;5.392454993443385;486968.1529380443;5.390291390514901;460766.7535938932;5.390199694465325;486134.4190845345
526;5.401436522501535;449940.0505985098;5.40541205710352;482480.38676203054;5.398894945699251;466781.77052579436;5.396830767830552;492160.55278723675;5.406369723819671;493202.25124307227;5.40132273859022;465799.33504111145;5.403607738182825;473495.33984582714;5.40354115800552;489644.04369355185;5.399114189592291;460763.4662991026;5.401569962366426;486434.37163514044
527;5.417587593998152;446611.18751004495;5.414094722981799;480875.2540729812;5.414858291193325;469897.46542839904;5.405891830028531;499074.27747204027;5.411974322938851;492455.1494884807;5.414250846006641;466394.66479802615;5.41222056152626;472163.57814721717;5.406131083757537;488118.26169521734;5.415031119143832;465443.8672426699;5.41309409301205;489325.2464762193
528;5.41932553852531;449816.2254050021;5.422751438267848;484869.51988283853;5.421138799088232;468113.55482760066;5.4231962037459835;495374.5312730572;5.422383019744514;494983.6514026875;5.415318589375517;465138.9544460594;5.425888242094179;476089.5976663097;5.423553880140908;488011.9889572738;5.427220281234302;463691.93637800973;5.418390273173168;487194.2925165983
529;5.434383624912709;448802.0367481007;5.4306065933242165;483005.715089386;5.434637851981439;469784.2421115011;5.430827990415099;497675.5439149829;5.425536367744632;492382.73561514844;5.434414053813508;466521.88931875123;5.429311697664607;475351.060591036;5.437862769588531;488165.82252662856;5.431699375356902;464216.11129639624;5.435242760092929;486367.63399038673
530;5.436743469831473;447878.99810421164;5.443772211760178;481191.51242238627;5.4378215293525045;470958.12646882806;5.4398902204863875;497188.58635415894;5.439903621692066;491106.9739894017;5.449043203108062;464403.48472268146;5.449514862065752;473586.43253617716;5.444835577752638;487681.7455243598;5.44838773053451;465966.3707841857;5.437978408622901;491132.99185447965
531;5.453606253260301;450190.29379429104;5.457518732148348;482170.3582715918;5.45289751687843;468752.9867231973;5.457321095365941;497741.2038515535;5.452477524623034;493566.95882637566;5.453919291047327;466759.4521674368;5.457012536931494;476915.09689834726;5.449213511182283;488258.5025087622;5.454074918854079;462075.6532664197;5.452274466466656;486786.1321552052
532;5.4629719575708835;449525.39722207235;5.468049286949372;483205.1431134621;5.465539685725362;468657.74251713953;5.461843942594102;498347.2691623079;5.470005449022319;496043.453517148;5.465597533735234;466848.85363201017;5.464069586851128;476174.8444753848;5.468939217465962;490972.28721218946;5.463876867073192;467799.8999701883;5.467992718198045;487945.18388309586
533;5.471027136313866;449268.09351297526;5.472072613083823;484655.8627396852;5.4795353043468165;472576.3816255066;5.478347568350661;496786.1647209876;5.475333740300359;496793.60507583217;5.475559338375535;469301.2510503887;5.477821135455896;474096.3427834973;5.472961346687044;490616.20864114986;5.475052898410104;463825.6804801259;5.476416853243826;490288.08324747824
534;5.485518701217984;449689.1446744061;5.480052062818452;484884.72040788963;5.48062774050162;470003.86471550335;5.480525740848008;499427.6495269367;5.48652893038315;496297.6541983715;5.486789888604893;467499.3172724424;5.479899743500716;478846.0038125756;5.487354024802182;492764.1228487882;5.4869859597434845;465252.22110078274;5.486380923777823;490720.38307840127
