;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
487;4.990437453890584;415624.0504790539;4.989132174208466;479082.1240744509;4.992151689912916;467830.17016859807;4.991013635504937;422186.3939902733;4.987500320574134;435753.3810193341;4.988384892083086;460231.6768258034;4.990952158357809;428281.61099975905;4.988351375033551;477942.20636941906;4.991204701907881;422870.90316806256;4.993096507639594;425734.88673109736
488;5.001884699641113;418408.4916103774;5.0011117186387954;478505.5622723222;5.004382545694774;470356.8485560143;4.998515444249407;421707.8727340941;4.998543769968289;437674.76009834866;5.004925297402019;461546.8994462974;4.9966126992094795;431515.7012172894;4.9967714952934505;479377.1674913179;5.006470750009795;425323.8810684741;4.9990695306530775;426430.45260127925
489;5.011785701851923;417980.7723866121;5.007717418818047;478583.6530487773;5.0142028537006444;471330.0680247611;5.0095095274256485;421383.4450952507;5.013697827162833;435671.83468301396;5.01074293143513;459075.97848827846;5.0098009257315335;430455.9951211622;5.005395122808376;478316.29058348446;5.007089391605679;423213.3929558802;5.0121268887457715;426812.255576973
490;5.023117216402628;420497.04694398;5.015452879926108;477244.93950824667;5.024787806269182;470414.3436485792;5.020208442976659;419970.6960482149;5.027303789311799;438387.5214855926;5.017310721007395;459268.14681798796;5.022160274764853;430674.4758656707;5.020334063963139;476946.5140337226;5.019787597028347;426933.36972993374;5.020546675989235;429675.8095375292
491;5.034942870601999;419092.0056554622;5.03024276480275;482852.4462439967;5.027963919865686;471247.41011291975;5.034615551334887;422208.07232618454;5.0295342105799;440537.98230268416;5.034596219104226;462027.60223191744;5.035646599263077;431338.93381364824;5.0341185092751095;477849.1306343933;5.034626217097893;424398.2371460064;5.0291163189567945;426646.6925798416
492;5.041012957482671;420240.191638839;5.040705258577205;482604.40709215816;5.045280767660465;473098.17547958944;5.043521924011007;421372.11715017515;5.049705725878995;441757.4984599019;5.04669565208502;459066.14455948514;5.042434404017726;428977.2738242331;5.039706148786127;482099.3817449818;5.041207181537488;425159.61827263964;5.037951099256732;427222.8965808978
493;5.0522996487829985;419274.39503920043;5.055147835150331;479828.80118842155;5.053848852198439;472111.2475345978;5.050292734473438;421752.4560522967;5.056434687135147;438199.1982349199;5.057618031715028;463496.01932729536;5.0497013389867895;430744.4440404358;5.054512688885304;479588.6622082798;5.055445756393384;429043.50083822635;5.051926082595792;429015.83231757197
494;5.068124835003718;421776.1812065523;5.06550000964745;478669.14753880916;5.070159011837849;474233.28502617066;5.067400698690916;423554.43858165934;5.062116342876566;439143.5803634263;5.064076717418198;462903.1815441772;5.066977918665594;434531.08032820694;5.06650484609199;479302.43530460633;5.0603330681114445;428030.6854456533;5.063934230649725;429348.32700559695
495;5.0794619587205325;420778.8991213634;5.077741790568013;481749.68526955496;5.077560008589388;471847.1827560535;5.073181856978826;422618.1964581544;5.0735132070047095;440528.191569262;5.07049529893413;463105.54513173306;5.071396601178724;431278.8387623772;5.074936844641709;484592.9779698095;5.080150824406227;426880.3765848639;5.075064804267582;428395.4550934753
496;5.078739396834586;420842.5107841186;5.091709952250945;484133.17603468103;5.082206073767881;475293.8560844869;5.088707835506057;425457.79256839113;5.088960380052199;443237.1669100732;5.088271922227072;463426.382317277;5.081645800087786;432986.4323679368;5.086017856038527;482297.88769986987;5.081463793973651;427228.88533754967;5.0826185457734985;431294.1938727939
497;5.098122893685586;423271.064891116;5.099442514723118;481161.58508685115;5.0984987792743075;474285.36983272334;5.093435740445762;426450.65660093725;5.0934571476682455;442082.66992293764;5.0939022067442385;461127.6838997095;5.093485924962704;432263.54957590677;5.096102151378079;482960.28998220974;5.09405662079776;427663.6676809035;5.094148804845355;430176.5484459516
498;5.102625189502663;421002.9652747455;5.107741063744986;481372.5709929842;5.0992311147078695;473220.39251266007;5.107963640469282;425469.9102441817;5.101959691496338;440215.0615262829;5.107454243955578;461987.8012936822;5.102387219046145;434971.06438833714;5.105972615142562;480302.6653427281;5.107651565104221;427495.4138820733;5.106413498262152;429433.2134295138
499;5.1100430342631675;420654.5530554629;5.121145639733626;484777.9258143263;5.113759909396243;475783.9686656832;5.122773163056027;424476.1502802955;5.116148730599912;442104.96756344;5.121622142000226;467586.3958616089;5.117972835165063;434076.7598388809;5.1178119890443075;482872.19015898474;5.1185766053167825;429069.7109868139;5.11076426830408;431284.52143650956
500;5.125046774666275;420703.10855302087;5.131095028861132;482053.31913772796;5.132243835127537;477945.2292870532;5.131115144433807;423611.8109205295;5.1273605361958685;442359.5038829908;5.129149801535804;468416.69078397285;5.122086773376733;435441.929208545;5.124005111323315;481883.2997692766;5.122115883365774;429395.04876891116;5.130349365076747;430524.42443247576
501;5.135373580816749;425707.17512315157;5.142137836850891;483092.5096438665;5.14001126999144;474884.2659247081;5.13552983334149;425028.2482526252;5.139625749057997;443723.25156788225;5.135101744064996;467216.23932261876;5.13399060056583;436090.7604761116;5.140073956742985;486095.163062686;5.133301903916876;428870.9208980228;5.141835508066306;433880.2254328464
502;5.147217847871399;425433.1560786885;5.147854274154362;486870.92444177996;5.149196135822187;476730.8467835394;5.141855626467717;428282.6224311555;5.144962602864922;441211.15468377806;5.148863748615962;467614.676737675;5.152739923160943;436833.9411651463;5.1451025761485525;485339.0834582758;5.145716520040033;431388.75485924224;5.150465541900262;434353.29521913844
503;5.156735118212663;423230.8789170165;5.157756454033868;486841.2984910372;5.159186612697408;477877.58668147196;5.156506417150708;425599.6607515722;5.161465650823338;443553.91326299595;5.156303949554641;465611.93030022335;5.1555193903561225;433569.61591527413;5.160406487592906;485996.3079069696;5.160427825772107;429186.61649174767;5.161228433379295;432830.3654345931
504;5.173607601050589;426024.70512698736;5.1671285981574;487725.24891293957;5.1703207571071275;476724.0987669291;5.166248936112416;424826.45609786204;5.163962571259462;443748.3651440654;5.172965595817036;466723.2581328411;5.16642431121892;435472.89436862315;5.16622746841171;484669.94498654467;5.170387172338153;431757.0582261921;5.169030674805564;433309.79343902937
505;5.184211657191096;426061.3047648373;5.182356382933628;485727.9356521513;5.183376240708548;477437.21348743496;5.183792866283632;426517.34878513607;5.178672240561677;444041.73625187745;5.180684996172702;467860.1396761278;5.181529920325034;435376.58717202494;5.17510455617145;483590.8304707765;5.174644443749288;431662.8077031541;5.185596184721075;431781.73920634977
506;5.189750930394377;426135.030853141;5.190983065897337;484404.4377316358;5.191640359372052;475489.717181874;5.186151692464169;427571.1037220565;5.195327846919828;444337.7479665344;5.19112566342137;465622.14933542;5.187333011957684;437237.48837819224;5.184757820483554;487698.2486232772;5.193175797663696;429528.2979972578;5.192241436742262;434966.3657276466
507;5.200595126609842;426785.22953778476;5.196609750026937;489491.11786851997;5.204655594840113;479633.0843237168;5.202754530918252;427562.97337099817;5.205992063987441;444514.95413629443;5.203865485948556;468230.5109068612;5.1993964792208525;439234.6018415758;5.19771614999176;487176.7207685279;5.2025612499845275;429899.06764597626;5.2031061950578605;435355.8623646378
508;5.211483085768709;428461.71714850434;5.210676005513082;488032.1380363528;5.211758937252231;478934.8206268561;5.208377669210984;428812.8984709422;5.210673853016701;444564.7562719633;5.214074213825093;469649.98840334505;5.210403387135765;435999.9638487817;5.209410439164386;486365.7857806456;5.211458375381595;432099.53793790814;5.207387303199473;433940.3759883232
509;5.225918332446988;427373.9733171729;5.2194672443002466;488278.115760417;5.216686054938124;477899.3485870484;5.217675361714291;427545.4588824346;5.220786231342345;446223.33125502313;5.217807988302159;470146.677990977;5.215782467749053;436191.294282474;5.218519514625775;487091.78503593965;5.217839939128632;434248.2803878241;5.223212583443204;433427.970477496
510;5.229515199011092;427263.5898209107;5.2303665282529055;491792.9637816456;5.229603640631431;480903.03836716514;5.230477808419942;429828.7093366169;5.2261109338543665;445898.62235262233;5.23072006216585;469676.867920788;5.233198422959906;439805.5673989277;5.236150314973442;487331.21530247806;5.233885843731967;435314.51030842477;5.2270022000498795;435524.04307354643
511;5.245099315776214;428658.44364975026;5.247959509167099;489565.56588237506;5.245454198678079;478105.16213337216;5.24423981296076;429274.76737601985;5.237646788046435;448384.78630157997;5.248314707217094;472853.63328446687;5.237757202505544;442161.90730036364;5.238371350360893;491251.22833785263;5.244596598949158;431801.9707544134;5.242108603961171;437709.3065854749
512;5.250536242541504;429070.2540203237;5.250219373262044;491193.6682010659;5.253293412735549;482172.0438846421;5.248862647547137;431739.0193135861;5.250187042234011;448592.8719254473;5.2556912087664776;470685.17192480114;5.251600197742334;439440.5914192669;5.251067721149294;492491.3021377183;5.2526754805218845;435333.8375971224;5.249650172306608;435498.27868356515
513;5.270571108677946;429496.26851781545;5.26376450921151;489626.4290398054;5.26214575276811;479628.93843506335;5.2675534092089915;431836.28801875096;5.268309840666752;448267.93857989385;5.26642632073635;472918.6960654144;5.260968530987831;441188.57399246766;5.264307869073459;488757.3630505253;5.268360671676375;434001.57844384364;5.263394195866211;435773.2123877805
514;5.271696644027801;426918.17338681844;5.270580312408768;488858.3276655926;5.278564908938854;483872.1374079255;5.268911476045446;433707.6223434382;5.273549511524012;447797.4068591743;5.278045609106319;472618.94171010464;5.276691830369895;441630.25209054566;5.280851121147112;488704.5810867196;5.275915593770142;436924.99417706346;5.272676795428843;435544.2680719803
515;5.286587233492801;429284.86444598075;5.283403489938698;488794.0618443672;5.28357929113672;481837.96733666956;5.286045979890908;430411.63213728106;5.282520325509932;447357.9099869581;5.285303739596836;473956.1523748883;5.2823422165304335;438339.22247327777;5.280935572793899;488599.79095469497;5.282768136333793;437070.9097250601;5.2818934895694;434121.7457335726
516;5.288504677970374;429773.8715319727;5.295369805782557;493749.4909334554;5.295975294639721;483653.2764212963;5.295612225771462;430611.46109760035;5.298879801598355;450320.7308242886;5.299523361384084;474232.34497276676;5.2932239089875655;444198.1766553953;5.2934568910028235;491076.0302852018;5.29388535667239;438044.2528703414;5.292422781012052;439891.22408729565
517;5.307893158987764;429306.2163687827;5.302782997616107;491253.0059638283;5.311119196593594;482209.5231452837;5.308032231673088;435330.3177945626;5.306005836087446;450527.23966894444;5.303900082726742;473804.5696467684;5.303880652060622;442572.21844557545;5.307235201084759;491836.1352282283;5.309351680850094;436000.60485248046;5.310469131453166;436566.768137124
518;5.31943820209817;432558.8036844717;5.313762284757462;493708.3971255589;5.310987546972479;481903.0507977188;5.317374328625246;433593.3101537499;5.3165133575507895;447360.3285120902;5.314282523805369;472643.86593345285;5.320180538169739;439427.3718320379;5.320553858588584;494682.3919768912;5.318773143878852;437825.6808318825;5.314887635613319;435934.9722114503
519;5.321312094751107;428855.9389107318;5.325401982293587;494701.8201546691;5.329198442303706;483836.9876880129;5.332894753245654;433322.84860318725;5.327983667598124;449560.4514649951;5.329174341804399;473999.87902556255;5.33126998726674;444911.55775326345;5.332446448612793;492652.8895599521;5.329726789386702;438889.4358266435;5.333465772435209;438280.36511689756
520;5.334669619384358;431583.3679221601;5.341283361678206;494705.53965097613;5.339939156669771;486005.30232350883;5.341636930509619;436027.46838862175;5.339103393138123;449797.7053304946;5.337435563035098;476549.42067068437;5.334801247904686;441529.32396256225;5.337812059376934;491963.727855929;5.338558561078988;438178.2807899031;5.341547757789966;437649.0613595464
521;5.35551078914609;431382.46648843325;5.348967191749465;494774.1556405191;5.349486296057293;486750.57443498494;5.3526108675372885;434367.5543076953;5.345595921658042;453974.81754631054;5.351490074193466;472753.1212878116;5.350679126247004;440942.67914972716;5.3471241637189415;492686.24461051764;5.349173671617002;438868.4120325475;5.352969429732468;441599.33003717073
522;5.361509001115805;432705.80577389995;5.352923395818743;495116.93092098006;5.361771665597614;486952.86910882796;5.364199977836526;435803.51634979504;5.359493437486673;449590.5166852749;5.36025560677964;473371.53427374025;5.354026711086735;442092.44678366557;5.358251214698617;494355.3883307619;5.361037794330414;437581.7630623299;5.360202929801305;440963.4368452553
523;5.369191804353601;431952.85623157746;5.366335617271534;494925.1446786267;5.370303480808247;485226.6667627701;5.36758497467642;436137.71496666;5.371330494968118;451729.80192832864;5.365414183365758;476727.5543749814;5.373360648333647;444116.28242540284;5.365565036760533;494913.52742000046;5.362573204847276;441030.3941513973;5.366774392825069;439208.29952560563
524;5.383710535569319;430252.69370919006;5.383379248406905;496409.55281353346;5.373199469019663;485440.5443052921;5.374435708824743;435045.58739475295;5.380157090796511;451584.4328630264;5.376463481780025;473890.63453367277;5.37532713633182;442509.29145595705;5.379160839257469;491968.7011974261;5.38537231261611;439827.61474238243;5.38178766514481;441285.7311541344
525;5.392845026551618;434551.96323395905;5.395205807142922;497620.68770293583;5.394499270938602;485139.7768224228;5.389692592110684;434707.91749270464;5.390785760011685;453907.9208095566;5.394896667808768;474154.3158010263;5.387540967165405;443862.6542644472;5.392780907221817;494847.0155971488;5.394980245409986;439334.04443189927;5.387433724583923;443739.71477233473
526;5.401519333845117;432067.42075548955;5.403766074319849;497318.3950671952;5.403876471397329;486079.25018483994;5.4032706263774655;436457.46405877697;5.404624767326616;451825.5820667199;5.396901980938562;476218.1671527674;5.399882682156276;446200.1029282371;5.399014386044088;496313.0181432243;5.397521358018453;440998.73794631776;5.404668011299929;442159.0777831033
527;5.414049341922711;431034.9341861566;5.409630384071962;499242.8373789205;5.414100687835655;488718.9297997097;5.4177459370847725;436413.8045930879;5.407337913018284;452202.08639053814;5.408272876744258;478893.72486429394;5.415514476896299;447997.98167286935;5.406619670351165;495864.23620991095;5.413203773234598;440569.66237174225;5.4087546816624865;441370.69098293025
528;5.42410436441445;432047.03595451947;5.4268307602450605;495582.6904365036;5.418953388836245;488713.6403574208;5.4216756192777105;436953.6690389961;5.422999612640234;453051.13758918084;5.425066209262108;476178.0644490084;5.424809203820358;446026.3356108178;5.4229727666537775;495322.46020398097;5.422995058227986;442437.13609923766;5.424461171812678;443635.7624526357
529;5.431374879923401;433410.24586166104;5.4366968094525125;497969.69141192705;5.427025301388166;484875.752827486;5.435829200175846;434167.86784348637;5.428812174188913;456525.7069144382;5.432163561870662;480625.1572478823;5.428945334440849;449110.7674789671;5.435690455877795;496567.0866888315;5.427062673059968;440859.177680107;5.432275584952628;442244.8459448644
530;5.449811315414754;433413.0711772059;5.443016681600388;495709.54079288436;5.446975066026494;490604.3043795369;5.441500627763274;435976.15564704663;5.445031159017577;453378.6540843144;5.442532768893282;479863.9753806011;5.439514200327311;447781.31162931584;5.440550233758712;495617.78626879485;5.443349516461526;440484.8418588078;5.44613673013139;441974.7075117309
531;5.454965263152944;433054.6679258132;5.456872454167905;497190.32712142455;5.455001196462961;487564.445821654;5.45811689299478;439305.52159599325;5.453173972241543;452884.69956374326;5.458575958129797;480180.24585660454;5.454964762924996;448069.27809851273;5.453796309413672;500072.92529021937;5.44735171071391;442760.19913038757;5.450713345637004;441448.20049790444
532;5.461507948010835;434038.74060298223;5.458570628192261;500121.2590134748;5.467521311247281;488001.87072395405;5.467134972445109;438049.1388097471;5.461396650875727;454946.0968206923;5.460678426827137;476502.5023666283;5.463842127872209;449858.81600767805;5.468001879679307;497521.43666762137;5.4656704218505325;444615.5713446322;5.463701867129722;443187.32398379745
533;5.479251785329908;436879.02888735716;5.478645026671591;499078.7048688978;5.469362524240351;490391.0433219573;5.470387122579901;436872.35177320923;5.477786472226254;454383.4563234571;5.475484380102302;477291.75941846624;5.475871161156931;447021.45049907756;5.479321752653843;497503.54080849414;5.476219180214814;439664.59407172777;5.467822014484858;444096.58214260207
534;5.485970792005146;437298.51105112955;5.4896929006438056;501467.0964867469;5.483732380546114;489941.8769686679;5.484055934781429;439388.2124785613;5.482268582721939;455132.32663496665;5.485243685404995;482811.2952635994;5.478760139069605;447674.78177134495;5.482173017153857;498505.5050323143;5.483420969010089;444329.2952094533;5.488309020030058;445443.8687410979
535;5.499399502675062;438523.41419206205;5.493997852433297;498156.8513692707;5.497125727813645;491575.3809434292;5.4943602848279705;441325.37662110594;5.493293251816533;458266.3331258712;5.4923943245884566;478570.0065159041;5.493225650499389;448215.2669616638;5.4947975354036505;502598.5184063505;5.4981019019217925;444442.87626602215;5.490229544532288;443522.47266231454
536;5.50878239972461;438473.9255732753;5.502765293314771;499339.44149749883;5.5088909362155825;491390.7978602019;5.50132253190585;438742.47575420525;5.508943388017662;458595.7355289337;5.499655820735461;481384.9168073437;5.504433620645277;448075.4279661288;5.507405669346577;501173.65695618314;5.508732035333641;442148.51050550037;5.5131199379502505;445812.55447300454
537;5.518914188741664;437897.76046731684;5.517717771969943;498689.6111834783;5.522506833718577;490358.4998379773;5.517621685757224;440196.9747241611;5.511982988558484;456983.25452017615;5.5200173748240156;482644.79188922036;5.518433713789395;447169.97004767245;5.511897265754184;498075.8593513831;5.517796078955506;443238.33612495515;5.520662640026575;444312.84003031824
538;5.532986996869527;439379.1232655109;5.53117562370371;500266.7719394017;5.529044176760167;491541.50274902076;5.528887482120792;439770.13062230544;5.522353241730893;457000.7212173014;5.526876821161086;480845.273238359;5.526029592701831;449168.09870397823;5.531760818619769;500762.3365912558;5.526633008702397;441345.6629997419;5.524297692317859;446841.7591258476
539;5.534126058911837;435094.7293782365;5.541319559302815;501014.2851373034;5.533362550394361;490993.32129774196;5.5435108434275016;439326.67587495473;5.539233576736158;456019.6708906025;5.536566415596078;482226.1233932346;5.542670665259797;451129.29810894997;5.536226589495219;503447.6997689454;5.542992646484346;442087.39478528785;5.5428207504875315;446709.78334646864
540;5.551658124994163;437858.8099165595;5.543096332348663;501189.6153803217;5.548908769286509;490407.28016922314;5.554118856077084;441040.4302923846;5.553560768765209;457521.0501261985;5.547101357412809;485283.869641194;5.546979803653529;453436.53374416404;5.547993277126828;501743.52482099476;5.551084682342644;445708.6321025704;5.547784782580201;446525.1261935041
541;5.561195836743438;437582.2590734327;5.552950106397492;501834.5535390466;5.555641893107088;494620.8048536476;5.5606010808760375;441603.87175951846;5.56207469663943;459482.0082096909;5.553840649940511;483909.3780896512;5.5658616807792605;450973.9251203097;5.553153724796367;500711.459694727;5.5553910925188354;446739.7224981979;5.560052963916795;444750.9481667072
542;5.576428765133534;437071.36254382203;5.5722481153184455;502474.33216564596;5.574164398679193;495533.3341860118;5.5756137361009594;442666.2456322123;5.57455074566422;458724.8045324792;5.565709936800611;481002.80293428164;5.568541543806083;448074.7071176212;5.57548405724122;503601.5461275018;5.570197405972865;445766.3955581586;5.565094997447506;445405.8261672056
543;5.578041284103263;438049.8548832823;5.584032214908374;502982.01510795584;5.5783727865155175;494080.9880449986;5.57974062631732;442674.00805469736;5.581568849613383;457194.610673719;5.575261869382997;482997.92404721514;5.576101236334097;451150.9581315402;5.576421728151226;501276.35318257863;5.582219353350304;448434.52265075303;5.581125196855674;446913.53514027514
544;5.584743025556205;441322.6637596979;5.594423677731086;502739.4524895661;5.596902937234227;494693.60108432645;5.59599104112003;440848.79521794466;5.594546663649713;460945.6484256235;5.590113610786318;485032.7164251931;5.593876602954495;451548.46378289437;5.591991943088437;502288.2765428838;5.5926857469349;447690.58454167255;5.59353155371598;449398.5885537718
545;5.597382339477219;439901.42355542874;5.6007099675168925;503492.35206260247;5.598105879445758;494721.21862356196;5.602570378233396;440949.3763196481;5.604500490920761;463120.2020781852;5.604628039584325;484519.6175130288;5.605786966591331;453921.06563178636;5.598596455896909;505949.44498602964;5.6072241345320295;447215.1406712416;5.598684433472334;450658.9536924287
546;5.609790510839785;442205.0343796495;5.610739840373813;504096.79688933585;5.60865343842647;494568.0772062372;5.612879766630341;443908.80457988364;5.613878879680967;457878.4499298929;5.609153400522748;485033.77761738043;5.614190499535332;450058.5641451041;5.617268766312966;504456.6192104403;5.607548083977831;448241.6605734544;5.615220323490333;449754.77570179466
547;5.622473771757508;441668.6397779898;5.624993141617396;505159.01898525347;5.624962533832489;495657.35492609924;5.623121407081566;444153.922679422;5.617608646126815;460653.02991809;5.62683295737525;485060.4443886227;5.620043660066987;454222.294155463;5.618801228639425;504449.1007471894;5.626614637687921;446999.70113462885;5.622725831341846;447876.4439390995
548;5.628610711459703;439106.030259918;5.625601387437329;504907.46789142507;5.632668617988124;497952.8379034374;5.630069398921367;441751.58132316003;5.632606253086259;461837.37980556797;5.629613513572074;488022.01163291826;5.636615984185811;453809.43436121434;5.636324134739734;504861.4532705254;5.6320343807747975;449570.23639476055;5.627125573824565;450665.3129476431
549;5.641551519017751;439973.70816904336;5.647405961563745;507289.2186090471;5.64131268293484;494049.1415689349;5.6473264637382;445361.99183036736;5.646692750579563;462695.0179580619;5.642220777021412;485657.89902440144;5.643927727023668;452879.4497789332;5.641807516395403;507092.5459264254;5.642662219905925;448661.0674407729;5.646940745425555;449972.49971647526
550;5.6511887889239665;443297.51601130643;5.655546188921079;505913.28679405496;5.648571056217566;497217.3456887175;5.653871866120563;442686.2758313344;5.652131272134531;463222.9203439049;5.653662126334269;485526.9091063144;5.65367560989154;454406.64919508726;5.656193588457259;503869.427896296;5.650040930542599;445653.60357331194;5.654027648439786;451784.5041099815
551;5.6692354082717555;441057.4723378607;5.660750465959574;505217.8936442064;5.669873188461438;495420.90242049407;5.663191023839342;446182.42762352823;5.66683859050543;462914.48848787707;5.663777457934871;486898.51001984545;5.667741495829248;455875.79820464615;5.666436923737694;507214.11580908264;5.6628963836881985;449418.7856004837;5.6585485711792005;453482.22456925595
552;5.678139401619053;443639.1448484195;5.6735869346424606;505872.37102364644;5.668980324557671;497987.45477257535;5.671682252646204;444970.95038394723;5.672665168987567;462246.01787188306;5.681558579112056;488919.86111333227;5.675919202073421;453465.2767230672;5.680080800044784;505512.69302381686;5.673865080980689;448746.10372718534;5.671440580773823;449641.1942665829
553;5.685626024581869;443469.11291363736;5.686122803197513;506010.15659738454;5.687752263907875;496840.717008496;5.683380954742834;446522.2156591394;5.684726236277249;463527.5616466188;5.686087718815269;486088.0997185028;5.685708445639448;454385.5962982628;5.68353251487228;505438.7564220258;5.6826544105166965;450090.10590037954;5.681248332292843;449743.79780503793
554;5.699096144875426;443152.5325273794;5.689670333652752;508725.6591542631;5.701431786830025;495911.85786486627;5.6902908853500245;447078.68421834556;5.698521760496988;465629.81243829656;5.699405493423271;488400.28038306476;5.695959737312273;452395.9774021406;5.691761535368589;506627.731116837;5.698929211379644;449122.41157628625;5.694872024045883;450171.24266985897
555;5.706540911511682;442503.95776284835;5.700457665402969;510282.8837883972;5.705344297234238;499768.1879346863;5.708740291244441;447899.81943464733;5.708317632967241;461181.6255203203;5.710423473316251;487820.01039185195;5.7075556953292805;453313.71099743067;5.70128638849936;506567.1684306351;5.699136317022391;450717.2261563996;5.712455166919361;450075.8092014731
556;5.719924076047933;441918.46608860797;5.713013855236548;511175.31648917653;5.719196302486607;499625.76544018363;5.715560270261877;448110.5547138941;5.7165264175343955;465341.9758656364;5.718215203728283;488171.7538680172;5.7133508231383745;459444.9894610664;5.716393308115508;505578.6803580635;5.7131550742422155;449059.9827784599;5.7185844875507374;451109.28581013624
557;5.732357240881947;444818.5275621709;5.728964553407145;511916.671416386;5.728941468822879;500482.7349600295;5.7215338957467;449444.40895593975;5.731479518057392;462782.3603531172;5.732102515940429;488456.8241991586;5.729595888068761;456300.48418175563;5.724558620477094;510765.2622340788;5.7323735033682155;449553.7116733251;5.728233934613636;452603.77581706486
558;5.735373289460455;443511.3987916542;5.734918716930837;509578.6126782805;5.740706044585964;498642.58313010394;5.736540897552445;444677.29533099674;5.742298697435633;464596.57473655447;5.733161125153541;486604.3770230886;5.738327621324513;456190.0839261948;5.742005433153374;511855.67027149146;5.741829098628992;453196.96711017744;5.74301852642829;452179.4935236763
559;5.741529779223109;444651.124935968;5.745072478255797;510765.9345815362;5.752416043005826;499890.8434412749;5.750065528203541;449657.4971104595;5.750705279369006;467549.08975763206;5.748685018063426;487499.9286032703;5.749039367331021;459725.65303954034;5.7549660614364395;509923.8538461033;5.754933592887479;455208.8214158898;5.755509413017945;456208.3618215818
560;5.764166499675039;444240.7404931664;5.766788930471756;508095.35706371604;5.7605040248580375;501757.08468317543;5.757112214024662;446236.16090754105;5.75591648607261;465332.8865099798;5.765535402051869;487864.58576521056;5.75648113184104;459549.69763685885;5.756589536007617;511342.12318523263;5.754639326586619;452114.1478368939;5.753061749233268;452995.2864793114
561;5.76634652183079;443805.1188415884;5.767438845110018;511408.2088777631;5.771988761356273;498638.63890932396;5.772035590801483;447106.6781551655;5.767934658031915;462931.30731543683;5.7714400807854505;492599.1675933067;5.770548411466581;459352.10990740237;5.776380095454958;511695.18826841837;5.763273118224221;453170.36153563455;5.7746546286686185;455738.0698111511
562;5.777499788895124;444571.0575935578;5.784276816859757;509969.7476760748;5.775937686269494;503068.3923192543;5.784899579941216;447824.76441429707;5.77993025135255;465767.07501613273;5.776905384505149;491102.2008264068;5.778564433415223;458961.4184980741;5.783555721144107;511602.37986142765;5.775939055548429;453256.13855923724;5.78185819122059;451904.1788547063
563;5.794582014144312;447165.96393988223;5.7899578441331645;510389.6046284937;5.791590953257653;500731.11689997534;5.791049405452009;448056.17622310686;5.792327804097597;464359.99768635223;5.798440723502973;489131.42696557695;5.788620105992837;460860.71575415833;5.7971635100132035;512366.9052936942;5.786792278298214;453011.1249616465;5.788183847113992;454271.1349834119
564;5.79834041799816;445624.9187933019;5.808086770925769;513393.47855653724;5.7979411359107225;502824.70663040195;5.8065310976147755;448739.96966563014;5.805184000486907;467494.3052221046;5.80021042972958;491799.47683003225;5.799832289213214;458332.04126634216;5.799642372566605;510618.23895979824;5.7995302842139385;454707.6085670323;5.8069981545069815;452917.9370246399
565;5.808429501338042;446956.941738777;5.815399259652954;511319.41205195256;5.8143800167240745;504283.0698217837;5.8081918622229445;452928.8262107569;5.808139932295209;467409.1023130139;5.80754129540475;489448.3643331979;5.816688573448947;460826.0259742251;5.816409097377995;511865.1340692559;5.814437490779034;453241.508901733;5.818222430530762;453371.2859459092
566;5.817546959044351;447354.04886507284;5.822885669475175;513100.08094882435;5.819399143631276;501742.15865379106;5.828194391470198;450061.6014077175;5.822650615588421;467256.35951715545;5.827872068631534;492921.2271355327;5.826803388505097;460512.2950021111;5.822394481963489;512777.0720462911;5.821263895012008;456732.049043438;5.823658966744327;458178.10610600014
567;5.832248202673318;450336.76559631736;5.830375818694611;513870.4682886958;5.8385298587179335;503359.2954993546;5.8284434314615385;452446.6767974852;5.830114265169439;469380.7428192132;5.835702089684425;492642.29638003866;5.838575386567979;462562.4382700311;5.8296334035233155;510974.1299292843;5.830757331616154;452398.2931743953;5.834661454230949;453406.30820315675
568;5.841178888372767;447538.8470350083;5.843251830632501;516130.1863551322;5.847820223893629;503814.09421461093;5.84019776815774;453370.0188557127;5.84722299424163;470839.9205902944;5.845811621228392;492358.15814449824;5.837248547186702;462442.34144684754;5.8460562333646715;510461.17581737106;5.847247749953222;454213.1076038017;5.843124940929489;455362.73077257385
569;5.850653240704284;449978.7272053713;5.851752852043202;513591.5249579784;5.8550220931359975;502584.3438743086;5.862193927293524;451417.3918009801;5.849178660150622;470944.9552649621;5.858109912197795;493589.1964720737;5.850241430852798;462039.665069689;5.8529305804234655;511487.2630274221;5.84908035569196;457381.07559284265;5.856662794261069;457927.5745649762
570;5.870351991851996;450144.91809627274;5.866584687393961;514840.4131733425;5.864564945228801;505250.11102906207;5.8605481198594545;451600.74016545544;5.8682680467793125;468956.19425615424;5.867546259402134;495445.86170486675;5.861177612134583;461451.4716043353;5.865642695470008;511723.66066127975;5.86122445923154;453056.746605927;5.870969464273124;455117.05520310806
571;5.8745793424229475;449468.2564344533;5.873916401617385;514035.4621571073;5.877003555589533;504800.5622037896;5.870258926926963;450990.8685070236;5.8801124388000225;471110.66317630396;5.8803898397354;492846.65679345635;5.878978521844291;459966.66711624496;5.875123713658903;514157.8670645792;5.870513599204741;454815.6363114987;5.872041541814177;459161.73592486215
